Index,Timestamp,Value
28085,39020550,1442
28086,39020623,1439
28087,39020695,1442
28088,39020767,1444
28089,39020839,1444
28090,39020911,1443
28091,39020983,1439
28092,39021055,1443
28093,39021128,1439
28094,39021200,1443
28095,39021272,1446
28096,39021344,1443
28097,39021416,1444
28098,39003019,1446
28099,39003091,1444
28100,39003163,1444
28101,39003235,1441
28102,39003308,1440
28103,39003380,1443
28104,39003452,1441
28105,39003524,1444
28106,39003596,1444
28107,39003668,1443
28108,39003740,1444
28109,39003812,1440
28110,39003885,1443
28111,39003957,1445
28112,39004029,1444
28113,39004101,1445
28114,39004173,1443
28115,39004245,1442
28116,39004317,1442
28117,39004390,1445
28118,39004462,1446
28119,39004534,1445
28120,39004606,1444
28121,39004678,1442
28122,39004750,1441
28123,39004823,1445
28124,39004895,1443
28125,39004967,1443
28126,39005039,1443
28127,39005111,1443
28128,39005183,1439
28129,39005255,1441
28130,39005327,1438
28131,39005400,1439
28132,39005472,1445
28133,39005544,1440
28134,39005616,1443
28135,39005688,1444
28136,39005760,1439
28137,39005832,1440
28138,39005905,1443
28139,39005977,1445
28140,39006049,1445
28141,39006121,1445
28142,39006193,1445
28143,39006265,1444
28144,39006338,1442
28145,39006410,1443
28146,39006482,1443
28147,39006554,1442
28148,39006626,1443
28149,39006698,1443
28150,39006770,1440
28151,39006843,1442
28152,39006915,1444
28153,39006987,1443
28154,39007059,1441
28155,39007131,1444
28156,39007203,1444
28157,39007275,1441
28158,39007348,1441
28159,39007420,1446
28160,39109077,1443
28161,39109149,1444
28162,39109221,1443
28163,39109293,1445
28164,39109365,1440
28165,39109438,1442
28166,39109510,1442
28167,39109582,1443
28168,39109654,1442
28169,39109726,1438
28170,39109798,1441
28171,39109871,1441
28172,39109943,1443
28173,39110015,1442
28174,39110087,1445
28175,39110159,1443
28176,39110231,1443
28177,39110303,1442
28178,39110376,1443
28179,39110448,1443
28180,39110520,1441
28181,39110592,1445
28182,39110664,1440
28183,39110736,1443
28184,39110808,1442
28185,39110880,1442
28186,39110953,1444
28187,39111025,1445
28188,39111097,1441
28189,39111169,1442
28190,39111241,1442
28191,39111313,1439
28192,39111386,1443
28193,39111458,1442
28194,39111530,1442
28195,39111602,1445
28196,39111674,1443
28197,39111746,1441
28198,39111819,1443
28199,39111891,1443
28200,39111963,1446
28201,39112035,1444
28202,39112107,1443
28203,39112179,1443
28204,39112252,1442
28205,39112324,1445
28206,39112396,1442
28207,39112468,1447
28208,39112540,1443
28209,39112612,1442
28210,39112684,1442
28211,39112756,1444
28212,39112828,1442
28213,39112901,1445
28214,39112973,1442
28215,39113045,1445
28216,39113117,1446
28217,39113189,1443
28218,39113262,1441
28219,39113333,1442
28220,39113406,1443
28221,39113478,1444
28222,39113550,1446
28223,39113622,1445
28224,39113694,1442
28225,39113767,1442
28226,39113839,1443
28227,39113911,1444
28228,39113983,1443
28229,39114055,1447
28230,39114127,1442
28231,39114199,1442
28232,39114271,1441
28233,39114344,1441
28234,39114416,1445
28235,39114488,1444
28236,39114560,1443
28237,39114632,1445
28238,39114704,1443
28239,39114776,1438
28240,39114849,1444
28241,39114921,1443
28242,39114993,1450
28243,39115065,1444
28244,39115137,1446
28245,39115210,1443
28246,39115282,1443
28247,39115354,1444
28248,39115426,1444
28249,39115498,1444
28250,39115570,1444
28251,39115642,1441
28252,39115715,1443
28253,39115787,1447
28254,39115859,1442
28255,39115931,1445
28256,39116003,1441
28257,39116075,1443
28258,39116147,1441
28259,39116219,1441
28260,39116292,1442
28261,39116364,1440
28262,39116436,1443
28263,39116508,1443
28264,39116580,1441
28265,39116652,1445
28266,39116725,1442
28267,39116797,1441
28268,39116869,1444
28269,39116941,1441
28270,39117013,1446
28271,39117085,1444
28272,39117157,1442
28273,39117229,1440
28274,39117302,1445
28275,39117374,1440
28276,39117446,1442
28277,39117518,1442
28278,39117590,1442
28279,39117662,1441
28280,39117735,1442
28281,39117807,1442
28282,39117879,1447
28283,39117951,1442
28284,39118023,1443
28285,39118095,1442
28286,39118168,1445
28287,39118240,1443
28288,39219895,1443
28289,39219967,1444
28290,39220039,1445
28291,39220111,1443
28292,39220183,1443
28293,39220255,1445
28294,39220327,1441
28295,39220400,1446
28296,39220472,1447
28297,39220544,1442
28298,39220616,1443
28299,39220688,1444
28300,39220760,1441
28301,39220833,1443
28302,39220905,1446
28303,39220977,1444
28304,39221049,1444
28305,39221121,1441
28306,39221193,1444
28307,39221265,1441
28308,39221338,1442
28309,39221410,1444
28310,39203013,1442
28311,39203085,1443
28312,39203157,1443
28313,39203229,1441
28314,39203302,1445
28315,39203374,1444
28316,39203446,1446
28317,39203518,1446
28318,39203590,1446
28319,39203662,1442
28320,39203735,1443
28321,39203807,1443
28322,39203879,1442
28323,39203951,1443
28324,39204023,1446
28325,39204095,1442
28326,39204167,1445
28327,39204240,1446
28328,39204311,1441
28329,39204384,1442
28330,39204456,1443
28331,39204528,1443
28332,39204600,1443
28333,39204672,1439
28334,39204744,1442
28335,39204817,1446
28336,39204889,1442
28337,39204961,1444
28338,39205033,1443
28339,39205105,1444
28340,39205177,1443
28341,39205250,1442
28342,39205322,1441
28343,39205394,1443
28344,39205466,1443
28345,39205538,1441
28346,39205610,1443
28347,39205682,1446
28348,39205755,1443
28349,39205827,1439
28350,39205899,1447
28351,39205971,1445
28352,39206043,1440
28353,39206115,1444
28354,39206188,1441
28355,39206259,1442
28356,39206332,1446
28357,39206404,1445
28358,39206476,1445
28359,39206548,1441
28360,39206620,1441
28361,39206692,1441
28362,39206765,1442
28363,39206836,1441
28364,39206909,1445
28365,39206981,1445
28366,39207053,1440
28367,39207125,1442
28368,39207197,1444
28369,39207270,1441
28370,39207342,1443
28371,39207414,1447
28372,39207486,1443
28373,39207558,1444
28374,39207630,1440
28375,39207702,1441
28376,39207775,1443
28377,39207847,1445
28378,39207919,1442
28379,39207991,1443
28380,39208063,1444
28381,39208135,1443
28382,39208207,1445
28383,39208280,1441
28384,39208352,1444
28385,39208424,1445
28386,39208496,1444
28387,39208568,1443
28388,39208640,1439
28389,39208713,1442
28390,39208785,1443
28391,39208857,1446
28392,39208929,1443
28393,39209001,1443
28394,39209073,1442
28395,39209145,1442
28396,39209218,1441
28397,39209290,1441
28398,39209362,1441
28399,39209434,1447
28400,39209506,1445
28401,39209578,1443
28402,39209650,1444
28403,39209723,1446
28404,39209795,1441
28405,39209867,1441
28406,39209939,1443
28407,39210011,1444
28408,39210083,1442
28409,39210155,1447
28410,39210228,1441
28411,39210300,1439
28412,39210372,1443
28413,39210444,1444
28414,39210516,1440
28415,39210588,1442
28416,39312239,1445
28417,39312311,1445
28418,39312383,1446
28419,39312455,1443
28420,39312527,1447
28421,39312599,1443
28422,39312672,1438
28423,39312744,1440
28424,39312816,1444
28425,39312888,1445
28426,39312960,1444
28427,39313032,1442
28428,39313104,1441
28429,39313176,1440
28430,39313249,1444
28431,39313321,1443
28432,39313393,1445
28433,39313465,1448
28434,39313537,1443
28435,39313609,1442
28436,39313682,1440
28437,39313754,1440
28438,39313826,1445
28439,39313898,1444
28440,39313970,1442
28441,39314042,1444
28442,39314114,1444
28443,39314187,1441
28444,39314259,1443
28445,39314331,1445
28446,39314403,1445
28447,39314475,1446
28448,39314547,1446
28449,39314619,1442
28450,39314691,1441
28451,39314764,1441
28452,39314836,1441
28453,39314908,1441
28454,39314980,1445
28455,39315052,1443
28456,39315124,1444
28457,39315197,1441
28458,39315269,1443
28459,39315341,1442
28460,39315413,1443
28461,39315485,1446
28462,39315557,1440
28463,39315629,1438
28464,39315702,1440
28465,39315774,1441
28466,39315846,1443
28467,39315918,1442
28468,39315990,1444
28469,39316062,1443
28470,39316134,1441
28471,39316206,1442
28472,39316278,1441
28473,39316351,1449
28474,39316423,1444
28475,39316495,1445
28476,39316567,1439
28477,39316639,1443
28478,39316711,1444
28479,39316784,1444
28480,39316856,1442
28481,39316928,1443
28482,39317000,1446
28483,39317072,1444
28484,39317144,1442
28485,39317216,1440
28486,39317289,1443
28487,39317361,1443
28488,39317433,1446
28489,39317505,1443
28490,39317577,1445
28491,39317649,1443
28492,39317721,1442
28493,39317794,1442
28494,39317866,1446
28495,39317938,1441
28496,39318010,1446
28497,39318082,1440
28498,39318154,1443
28499,39318226,1442
28500,39318299,1441
28501,39318371,1444
28502,39318443,1443
28503,39318515,1442
28504,39318587,1444
28505,39318659,1445
28506,39318731,1443
28507,39318803,1441
28508,39318875,1441
28509,39318948,1443
28510,39319020,1444
28511,39319092,1447
28512,39319164,1442
28513,39319236,1444
28514,39319308,1443
28515,39319381,1441
28516,39319453,1444
28517,39319525,1445
28518,39319597,1444
28519,39319669,1445
28520,39319741,1441
28521,39319813,1442
28522,39319885,1441
28523,39319958,1441
28524,39320030,1443
28525,39320102,1447
28526,39320174,1445
28527,39320246,1445
28528,39320318,1444
28529,39320391,1443
28530,39320462,1438
28531,39320535,1444
28532,39320607,1446
28533,39320679,1440
28534,39320751,1446
28535,39320824,1440
28536,39320896,1443
28537,39320968,1443
28538,39321040,1441
28539,39321112,1444
28540,39321184,1441
28541,39321256,1444
28542,39321329,1442
28543,39321401,1441
28544,39607733,1443
28545,39607805,1446
28546,39607877,1443
28547,39607949,1447
28548,39608021,1444
28549,39608093,1444
28550,39608165,1443
28551,39608238,1442
28552,39608310,1444
28553,39608382,1445
28554,39608454,1444
28555,39608526,1446
28556,39608598,1446
28557,39608670,1441
28558,39608742,1440
28559,39608814,1444
28560,39608887,1445
28561,39608959,1443
28562,39609031,1442
28563,39609103,1442
28564,39609175,1445
28565,39609248,1443
28566,39609320,1443
28567,39609392,1444
28568,39609464,1444
28569,39609536,1443
28570,39609608,1444
28571,39609680,1442
28572,39609752,1444
28573,39609825,1444
28574,39609897,1444
28575,39609969,1445
28576,39610041,1445
28577,39610113,1444
28578,39610185,1442
28579,39610257,1442
28580,39610330,1447
28581,39610402,1442
28582,39610474,1445
28583,39610546,1444
28584,39610618,1445
28585,39610690,1443
28586,39610762,1441
28587,39610834,1442
28588,39610907,1443
28589,39610979,1443
28590,39611051,1445
28591,39611123,1443
28592,39611195,1444
28593,39611268,1440
28594,39611339,1440
28595,39611412,1445
28596,39611484,1442
28597,39611556,1442
28598,39611628,1446
28599,39611700,1445
28600,39611772,1444
28601,39611845,1442
28602,39611917,1443
28603,39611989,1446
28604,39612061,1443
28605,39612133,1444
28606,39612205,1442
28607,39612277,1443
28608,39612350,1444
28609,39612422,1442
28610,39612494,1446
28611,39612566,1442
28612,39612638,1445
28613,39612710,1441
28614,39612782,1445
28615,39612855,1442
28616,39612927,1442
28617,39612999,1445
28618,39613071,1445
28619,39613143,1446
28620,39613216,1444
28621,39613288,1442
28622,39613360,1442
28623,39613433,1446
28624,39613505,1444
28625,39613577,1444
28626,39613649,1446
28627,39613721,1442
28628,39613793,1443
28629,39613865,1441
28630,39613937,1444
28631,39614010,1446
28632,39614082,1446
28633,39614154,1445
28634,39614226,1446
28635,39614298,1443
28636,39614370,1443
28637,39614443,1443
28638,39614515,1444
28639,39614587,1440
28640,39614659,1442
28641,39614731,1446
28642,39614803,1443
28643,39614875,1443
28644,39614947,1441
28645,39615020,1441
28646,39615092,1441
28647,39615164,1444
28648,39615236,1445
28649,39615308,1440
28650,39615380,1443
28651,39615452,1443
28652,39615525,1440
28653,39615597,1443
28654,39615669,1448
28655,39615741,1444
28656,39615813,1444
28657,39615885,1444
28658,39615957,1441
28659,39616030,1442
28660,39616102,1442
28661,39616174,1442
28662,39616246,1442
28663,39616318,1441
28664,39616390,1444
28665,39616462,1445
28666,39616535,1441
28667,39616606,1440
28668,39616679,1443
28669,39616751,1444
28670,39616823,1444
28671,39616895,1445
28672,39709305,1443
28673,39709377,1442
28674,39709449,1442
28675,39709522,1439
28676,39709594,1444
28677,39709666,1443
28678,39709738,1444
28679,39709810,1444
28680,39709882,1443
28681,39709954,1440
28682,39710026,1440
28683,39710099,1440
28684,39710171,1441
28685,39710243,1443
28686,39710315,1444
28687,39710387,1445
28688,39710459,1445
28689,39710531,1440
28690,39710604,1445
28691,39710676,1441
28692,39710748,1443
28693,39710820,1444
28694,39710892,1441
28695,39710964,1443
28696,39711036,1440
28697,39711109,1443
28698,39711181,1444
28699,39711253,1440
28700,39711325,1447
28701,39711397,1441
28702,39711469,1440
28703,39711542,1443
28704,39711614,1443
28705,39711686,1443
28706,39711758,1446
28707,39711830,1445
28708,39711902,1443
28709,39711974,1441
28710,39712047,1441
28711,39712119,1444
28712,39712191,1442
28713,39712263,1442
28714,39712335,1443
28715,39712407,1441
28716,39712480,1442
28717,39712552,1441
28718,39712624,1443
28719,39712696,1445
28720,39712768,1446
28721,39712840,1443
28722,39712912,1441
28723,39712985,1444
28724,39713057,1443
28725,39713129,1443
28726,39713201,1444
28727,39713273,1441
28728,39713345,1438
28729,39713417,1443
28730,39713490,1440
28731,39713562,1444
28732,39713634,1443
28733,39713706,1445
28734,39713778,1446
28735,39713850,1443
28736,39713922,1443
28737,39713995,1443
28738,39714067,1441
28739,39714139,1447
28740,39714211,1445
28741,39714283,1441
28742,39714355,1440
28743,39714428,1441
28744,39714500,1444
28745,39714572,1445
28746,39714644,1444
28747,39714716,1444
28748,39714788,1441
28749,39714860,1443
28750,39714933,1440
28751,39715005,1446
28752,39715077,1442
28753,39715149,1444
28754,39715221,1443
28755,39715293,1442
28756,39715365,1444
28757,39715437,1443
28758,39715510,1442
28759,39715582,1447
28760,39715654,1442
28761,39715726,1443
28762,39715798,1445
28763,39715870,1440
28764,39715942,1442
28765,39716014,1440
28766,39716087,1441
28767,39716159,1443
28768,39716231,1441
28769,39716303,1444
28770,39716375,1442
28771,39716448,1442
28772,39716520,1442
28773,39716592,1442
28774,39716664,1445
28775,39716736,1444
28776,39716808,1444
28777,39716880,1445
28778,39716953,1443
28779,39717025,1445
28780,39717097,1444
28781,39717169,1444
28782,39717241,1443
28783,39717313,1439
28784,39717386,1441
28785,39717458,1440
28786,39717530,1446
28787,39717602,1446
28788,39717674,1444
28789,39717746,1440
28790,39717818,1442
28791,39717890,1441
28792,39717962,1443
28793,39718035,1445
28794,39718107,1445
28795,39718179,1443
28796,39718251,1445
28797,39718324,1442
28798,39718396,1441
28799,39718469,1440
28800,39810889,1445
28801,39810961,1440
28802,39811033,1438
28803,39811106,1441
28804,39811178,1445
28805,39811250,1445
28806,39811322,1446
28807,39811394,1445
28808,39811466,1444
28809,39811538,1439
28810,39811611,1442
28811,39811683,1448
28812,39811755,1445
28813,39811827,1442
28814,39811899,1439
28815,39811971,1439
28816,39812044,1445
28817,39812116,1442
28818,39812188,1443
28819,39812260,1446
28820,39812332,1448
28821,39812404,1441
28822,39812476,1443
28823,39812549,1441
28824,39812621,1445
28825,39812693,1445
28826,39812765,1446
28827,39812837,1442
28828,39812909,1445
28829,39812982,1443
28830,39813054,1443
28831,39813126,1445
28832,39813198,1443
28833,39813270,1443
28834,39813342,1443
28835,39813414,1441
28836,39813487,1443
28837,39813559,1446
28838,39813631,1441
28839,39813703,1443
28840,39813775,1445
28841,39813847,1443
28842,39813919,1443
28843,39813991,1441
28844,39814064,1448
28845,39814136,1447
28846,39814208,1445
28847,39814280,1445
28848,39814352,1444
28849,39814424,1439
28850,39814497,1443
28851,39814569,1442
28852,39814641,1445
28853,39814713,1445
28854,39814785,1444
28855,39814857,1442
28856,39814929,1441
28857,39815002,1444
28858,39815074,1444
28859,39815146,1445
28860,39815218,1445
28861,39815290,1439
28862,39815362,1444
28863,39815435,1440
28864,39815507,1444
28865,39815579,1443
28866,39815651,1447
28867,39815723,1443
28868,39815795,1440
28869,39815868,1440
28870,39815940,1444
28871,39816012,1443
28872,39816084,1443
28873,39816156,1439
28874,39816228,1442
28875,39816300,1439
28876,39816372,1439
28877,39816445,1442
28878,39816517,1443
28879,39816589,1443
28880,39816661,1447
28881,39816733,1443
28882,39816805,1440
28883,39816877,1441
28884,39816950,1444
28885,39817022,1445
28886,39817094,1445
28887,39817166,1445
28888,39817238,1444
28889,39817310,1442
28890,39817383,1443
28891,39817455,1446
28892,39817527,1443
28893,39817599,1443
28894,39817671,1445
28895,39817743,1441
28896,39817815,1441
28897,39817887,1443
28898,39817960,1443
28899,39818032,1445
28900,39818104,1445
28901,39818176,1447
28902,39818248,1441
28903,39818320,1444
28904,39818393,1443
28905,39818464,1442
28906,39818537,1446
28907,39818609,1443
28908,39818681,1443
28909,39818753,1444
28910,39818825,1440
28911,39818898,1442
28912,39818970,1443
28913,39819042,1445
28914,39819114,1442
28915,39819186,1446
28916,39819258,1442
28917,39819330,1446
28918,39819403,1443
28919,39819475,1443
28920,39819547,1444
28921,39819619,1443
28922,39819691,1443
28923,39819763,1442
28924,39819835,1443
28925,39819908,1441
28926,39819979,1439
28927,39820052,1446
28928,39912475,1442
28929,39912547,1442
28930,39912619,1440
28931,39912692,1442
28932,39912764,1445
28933,39912836,1447
28934,39912908,1444
28935,39912980,1442
28936,39913052,1443
28937,39913125,1442
28938,39913197,1444
28939,39913269,1444
28940,39913341,1445
28941,39913413,1443
28942,39913485,1437
28943,39913558,1438
28944,39913630,1441
28945,39913702,1443
28946,39913774,1445
28947,39913846,1441
28948,39913918,1445
28949,39913991,1442
28950,39914063,1442
28951,39914135,1446
28952,39914207,1445
28953,39914279,1445
28954,39914351,1439
28955,39914423,1446
28956,39914495,1442
28957,39914568,1443
28958,39914640,1442
28959,39914712,1445
28960,39914784,1444
28961,39914856,1445
28962,39914928,1441
28963,39915001,1442
28964,39915073,1444
28965,39915145,1446
28966,39915217,1446
28967,39915289,1446
28968,39915361,1442
28969,39915434,1441
28970,39915506,1445
28971,39915578,1442
28972,39915650,1442
28973,39915722,1446
28974,39915794,1446
28975,39915866,1440
28976,39915938,1442
28977,39916011,1444
28978,39916083,1445
28979,39916155,1443
28980,39916227,1444
28981,39916299,1443
28982,39916371,1441
28983,39916443,1444
28984,39916516,1445
28985,39916588,1442
28986,39916660,1444
28987,39916732,1442
28988,39916804,1441
28989,39916877,1440
28990,39916949,1444
28991,39917021,1443
28992,39917093,1441
28993,39917165,1443
28994,39917237,1441
28995,39917310,1440
28996,39917382,1440
28997,39917454,1446
28998,39917526,1444
28999,39917598,1443
29000,39917670,1446
29001,39917742,1440
29002,39917814,1442
29003,39917887,1444
29004,39917959,1446
29005,39918031,1447
29006,39918103,1443
29007,39918175,1439
29008,39918247,1442
29009,39918320,1441
29010,39918392,1444
29011,39918464,1443
29012,39918536,1442
29013,39918608,1444
29014,39918680,1442
29015,39918752,1440
29016,39918825,1439
29017,39918897,1441
29018,39918969,1446
29019,39919041,1444
29020,39919113,1444
29021,39919185,1442
29022,39919258,1442
29023,39919330,1444
29024,39919402,1447
29025,39919474,1445
29026,39919546,1445
29027,39919618,1444
29028,39919690,1439
29029,39919763,1444
29030,39919835,1443
29031,39919907,1445
29032,39919979,1444
29033,39920051,1443
29034,39920123,1443
29035,39920195,1440
29036,39920267,1442
29037,39920340,1445
29038,39920412,1443
29039,39920484,1443
29040,39920556,1444
29041,39920628,1444
29042,39920701,1446
29043,39920773,1442
29044,39920845,1443
29045,39920917,1444
29046,39920989,1443
29047,39921061,1440
29048,39921134,1441
29049,39921206,1442
29050,39921278,1440
29051,39921350,1444
29052,39921422,1442
29053,39921494,1444
29054,39921566,1442
29055,39921638,1441
29056,40032539,1442
29057,40032611,1443
29058,40032683,1443
29059,40032756,1442
29060,40032828,1442
29061,40032900,1442
29062,40032972,1443
29063,40033044,1444
29064,40033116,1443
29065,40033189,1443
29066,40033262,1442
29067,40033334,1440
29068,40033406,1443
29069,40033478,1441
29070,40033550,1445
29071,40033622,1441
29072,40033695,1440
29073,40033767,1443
29074,40033839,1443
29075,40033911,1441
29076,40033983,1443
29077,40034055,1444
29078,40034127,1443
29079,40034200,1442
29080,40034272,1443
29081,40034344,1440
29082,40034416,1444
29083,40034488,1442
29084,40034560,1440
29085,40034633,1444
29086,40016233,1443
29087,40016305,1443
29088,40016377,1442
29089,40016449,1444
29090,40016521,1443
29091,40016593,1442
29092,40016665,1444
29093,40016738,1443
29094,40016810,1443
29095,40016882,1444
29096,40016954,1443
29097,40017026,1441
29098,40017098,1444
29099,40017170,1440
29100,40017243,1442
29101,40017315,1444
29102,40017387,1446
29103,40017459,1443
29104,40017531,1445
29105,40017603,1440
29106,40017676,1442
29107,40017748,1443
29108,40017820,1443
29109,40017892,1446
29110,40017964,1442
29111,40018036,1443
29112,40018108,1441
29113,40018181,1444
29114,40018253,1441
29115,40018325,1443
29116,40018397,1445
29117,40018469,1445
29118,40018541,1440
29119,40018613,1441
29120,40018686,1443
29121,40018758,1442
29122,40018830,1443
29123,40018902,1445
29124,40018974,1443
29125,40019046,1440
29126,40019119,1440
29127,40019191,1446
29128,40019263,1444
29129,40019335,1444
29130,40019407,1441
29131,40019479,1442
29132,40019552,1442
29133,40019624,1443
29134,40019696,1444
29135,40019768,1442
29136,40019840,1441
29137,40019912,1444
29138,40019984,1439
29139,40020057,1440
29140,40020129,1445
29141,40020201,1446
29142,40020273,1442
29143,40020345,1440
29144,40020417,1442
29145,40020489,1442
29146,40020562,1445
29147,40020634,1444
29148,40020706,1443
29149,40020778,1444
29150,40020850,1444
29151,40020922,1440
29152,40020995,1442
29153,40021067,1444
29154,40021139,1446
29155,40021211,1441
29156,40021283,1447
29157,40021355,1439
29158,40021427,1442
29159,40021500,1442
29160,40021572,1444
29161,40021644,1446
29162,40021716,1445
29163,40021788,1445
29164,40021860,1442
29165,40021933,1443
29166,40022005,1443
29167,40022077,1444
29168,40022149,1446
29169,40022221,1443
29170,40022293,1438
29171,40022366,1440
29172,40022438,1443
29173,40022510,1448
29174,40022582,1442
29175,40022654,1442
29176,40022726,1442
29177,40022798,1439
29178,40022870,1444
29179,40022943,1441
29180,40023015,1443
29181,40023087,1448
29182,40023159,1442
29183,40023231,1442
29184,40291116,1442
29185,40291189,1444
29186,40291261,1445
29187,40291333,1446
29188,40291405,1446
29189,40291477,1439
29190,40291549,1443
29191,40291622,1444
29192,40291694,1445
29193,40291766,1447
29194,40291838,1441
29195,40291910,1446
29196,40291982,1445
29197,40292054,1444
29198,40292127,1444
29199,40292199,1444
29200,40292271,1445
29201,40292343,1443
29202,40292415,1444
29203,40292487,1442
29204,40292559,1444
29205,40292631,1442
29206,40292704,1442
29207,40292776,1446
29208,40292848,1444
29209,40292920,1446
29210,40292992,1446
29211,40293064,1442
29212,40293137,1442
29213,40293208,1440
29214,40293281,1446
29215,40293353,1442
29216,40293425,1445
29217,40293497,1444
29218,40293569,1443
29219,40293642,1444
29220,40293714,1442
29221,40293786,1444
29222,40293858,1442
29223,40293930,1444
29224,40294002,1442
29225,40294075,1441
29226,40294146,1441
29227,40294219,1443
29228,40294291,1445
29229,40294363,1445
29230,40294435,1444
29231,40294507,1445
29232,40294579,1442
29233,40294652,1440
29234,40294724,1444
29235,40294796,1444
29236,40294868,1447
29237,40294940,1443
29238,40295012,1446
29239,40295084,1444
29240,40295156,1442
29241,40295229,1444
29242,40295301,1446
29243,40295373,1443
29244,40295445,1444
29245,40295517,1444
29246,40295589,1443
29247,40295661,1442
29248,40295734,1445
29249,40295806,1446
29250,40295878,1443
29251,40295950,1444
29252,40296022,1439
29253,40296094,1443
29254,40296166,1442
29255,40296239,1442
29256,40296311,1442
29257,40296383,1446
29258,40296455,1441
29259,40296527,1443
29260,40296599,1445
29261,40296671,1440
29262,40296744,1442
29263,40296816,1442
29264,40296888,1445
29265,40296960,1444
29266,40297032,1445
29267,40297104,1442
29268,40297176,1441
29269,40297249,1440
29270,40297321,1445
29271,40297393,1443
29272,40297465,1447
29273,40297537,1443
29274,40297609,1445
29275,40297681,1442
29276,40297754,1444
29277,40297826,1444
29278,40297898,1442
29279,40297970,1443
29280,40298042,1445
29281,40298114,1443
29282,40298186,1446
29283,40298258,1443
29284,40298331,1443
29285,40298403,1443
29286,40298475,1446
29287,40298547,1445
29288,40298619,1445
29289,40298691,1444
29290,40298763,1442
29291,40298836,1442
29292,40298908,1442
29293,40298980,1451
29294,40299052,1442
29295,40299124,1442
29296,40299196,1444
29297,40299269,1443
29298,40299341,1442
29299,40299413,1443
29300,40299485,1450
29301,40299557,1444
29302,40299629,1444
29303,40299701,1444
29304,40299773,1442
29305,40299845,1441
29306,40299918,1443
29307,40299990,1445
29308,40300062,1448
29309,40300134,1441
29310,40300206,1445
29311,40300279,1442
29312,40411160,1445
29313,40411232,1442
29314,40411304,1442
29315,40411377,1445
29316,40411449,1445
29317,40411521,1446
29318,40411593,1445
29319,40411665,1442
29320,40411737,1444
29321,40411809,1443
29322,40411881,1441
29323,40411954,1443
29324,40412026,1442
29325,40412098,1446
29326,40412170,1446
29327,40412242,1443
29328,40412314,1442
29329,40412387,1442
29330,40412459,1446
29331,40412531,1445
29332,40412603,1441
29333,40412675,1441
29334,40412747,1442
29335,40412819,1442
29336,40412892,1444
29337,40412964,1444
29338,40413036,1443
29339,40413108,1442
29340,40413180,1443
29341,40413252,1444
29342,40413324,1444
29343,40413397,1444
29344,40413469,1443
29345,40413541,1443
29346,40413613,1446
29347,40413685,1446
29348,40413757,1445
29349,40413829,1443
29350,40413901,1443
29351,40413974,1443
29352,40414046,1443
29353,40414118,1445
29354,40414190,1443
29355,40414262,1445
29356,40414334,1443
29357,40414407,1443
29358,40414479,1443
29359,40414551,1446
29360,40414623,1442
29361,40414695,1445
29362,40414767,1443
29363,40414839,1440
29364,40414912,1444
29365,40414984,1443
29366,40415056,1444
29367,40415128,1443
29368,40415200,1443
29369,40415272,1442
29370,40415344,1444
29371,40415417,1440
29372,40415489,1445
29373,40415561,1445
29374,40397165,1442
29375,40397237,1446
29376,40397309,1446
29377,40397381,1444
29378,40397453,1445
29379,40397525,1442
29380,40397597,1442
29381,40397669,1444
29382,40397742,1444
29383,40397814,1442
29384,40397886,1446
29385,40397958,1444
29386,40398030,1444
29387,40398102,1442
29388,40398175,1443
29389,40398247,1442
29390,40398319,1446
29391,40398391,1446
29392,40398463,1446
29393,40398535,1444
29394,40398607,1440
29395,40398680,1443
29396,40398752,1442
29397,40398824,1443
29398,40398896,1442
29399,40398968,1443
29400,40399040,1446
29401,40399112,1444
29402,40399184,1442
29403,40399257,1442
29404,40399329,1442
29405,40399401,1444
29406,40399473,1445
29407,40399545,1444
29408,40399617,1440
29409,40399689,1442
29410,40399761,1439
29411,40399834,1445
29412,40399906,1444
29413,40399978,1445
29414,40400050,1443
29415,40400122,1444
29416,40400194,1440
29417,40400267,1443
29418,40400339,1440
29419,40400411,1445
29420,40400483,1445
29421,40400555,1444
29422,40400627,1445
29423,40400699,1441
29424,40400772,1441
29425,40400844,1440
29426,40400916,1445
29427,40400988,1443
29428,40401060,1444
29429,40401132,1444
29430,40401204,1439
29431,40401276,1440
29432,40401349,1442
29433,40401421,1445
29434,40401493,1444
29435,40401565,1442
29436,40401637,1442
29437,40401709,1444
29438,40401782,1441
29439,40401854,1443
29440,40503503,1442
29441,40503575,1447
29442,40503647,1443
29443,40503719,1443
29444,40503791,1445
29445,40503864,1442
29446,40503936,1444
29447,40504008,1445
29448,40504080,1445
29449,40504152,1446
29450,40504224,1444
29451,40504296,1442
29452,40504369,1445
29453,40504441,1444
29454,40504513,1443
29455,40504585,1444
29456,40504657,1447
29457,40504729,1443
29458,40504801,1444
29459,40504873,1440
29460,40504946,1443
29461,40505018,1441
29462,40505090,1446
29463,40505162,1444
29464,40505234,1440
29465,40505306,1442
29466,40505378,1443
29467,40505451,1441
29468,40505523,1441
29469,40505595,1443
29470,40505667,1444
29471,40505739,1444
29472,40505811,1443
29473,40505884,1443
29474,40505956,1446
29475,40506028,1443
29476,40506100,1447
29477,40506172,1444
29478,40506244,1442
29479,40506316,1441
29480,40506388,1445
29481,40506461,1442
29482,40506533,1439
