Index,Timestamp,Value
7457,10669783,1443
7458,10669855,1446
7459,10669927,1443
7460,10669999,1443
7461,10670071,1441
7462,10670143,1444
7463,10670216,1445
7464,10670288,1445
7465,10670360,1446
7466,10670432,1444
7467,10670504,1443
7468,10670577,1441
7469,10670649,1443
7470,10670721,1441
7471,10670793,1442
7472,10670865,1445
7473,10670937,1440
7474,10671009,1441
7475,10671081,1442
7476,10671153,1442
7477,10671226,1443
7478,10671298,1446
7479,10671370,1442
7480,10671442,1442
7481,10671514,1440
7482,10671587,1442
7483,10671659,1444
7484,10671731,1445
7485,10671803,1445
7486,10671875,1443
7487,10671947,1440
7488,10672019,1440
7489,10672092,1444
7490,10672164,1443
7491,10672236,1447
7492,10672308,1444
7493,10672380,1440
7494,10672453,1442
7495,10672525,1443
7496,10672597,1444
7497,10672669,1446
7498,10672741,1443
7499,10672813,1442
7500,10672885,1444
7501,10672958,1443
7502,10673030,1443
7503,10673102,1442
7504,10673174,1445
7505,10673246,1443
7506,10673318,1442
7507,10673390,1439
7508,10673462,1439
7509,10673535,1447
7510,10673607,1445
7511,10673679,1444
7512,10673751,1443
7513,10673823,1442
7514,10673896,1442
7515,10673968,1443
7516,10674040,1442
7517,10674112,1444
7518,10674184,1443
7519,10674256,1442
7520,10674329,1442
7521,10674401,1445
7522,10674473,1446
7523,10674545,1445
7524,10674617,1446
7525,10674689,1442
7526,10674761,1441
7527,10674833,1441
7528,10674906,1442
7529,10674978,1440
7530,10675050,1445
7531,10675122,1444
7532,10675194,1439
7533,10675266,1441
7534,10675339,1443
7535,10675411,1444
7536,10675483,1442
7537,10675555,1443
7538,10675627,1445
7539,10675699,1441
7540,10675771,1441
7541,10675844,1441
7542,10675916,1444
7543,10675988,1445
7544,10676060,1443
7545,10676132,1440
7546,10676204,1442
7547,10676276,1441
7548,10676349,1442
7549,10676421,1442
7550,10676493,1442
7551,10676565,1445
7552,10778230,1442
7553,10778303,1443
7554,10778374,1442
7555,10778447,1447
7556,10778519,1446
7557,10778591,1440
7558,10778663,1441
7559,10778735,1442
7560,10778808,1442
7561,10778880,1444
7562,10778952,1444
7563,10779024,1443
7564,10779096,1443
7565,10779168,1440
7566,10779240,1442
7567,10779313,1443
7568,10779385,1446
7569,10779457,1446
7570,10779529,1446
7571,10779601,1442
7572,10779673,1441
7573,10779746,1443
7574,10779818,1442
7575,10779890,1445
7576,10779962,1443
7577,10780034,1444
7578,10780106,1442
7579,10780179,1443
7580,10780251,1441
7581,10780323,1442
7582,10780395,1446
7583,10780467,1445
7584,10780539,1440
7585,10780611,1441
7586,10780684,1444
7587,10780756,1442
7588,10780828,1446
7589,10780900,1447
7590,10780972,1439
7591,10781044,1440
7592,10781116,1441
7593,10781189,1443
7594,10781261,1441
7595,10781333,1441
7596,10781405,1444
7597,10781477,1446
7598,10781549,1445
7599,10781621,1444
7600,10781694,1441
7601,10781766,1443
7602,10781838,1445
7603,10781910,1445
7604,10781982,1446
7605,10782054,1443
7606,10782127,1442
7607,10782199,1445
7608,10782271,1443
7609,10782343,1442
7610,10782415,1442
7611,10782487,1443
7612,10782560,1442
7613,10782631,1442
7614,10782704,1443
7615,10782776,1442
7616,10782848,1445
7617,10782920,1442
7618,10782992,1443
7619,10783065,1442
7620,10783137,1445
7621,10783209,1445
7622,10783281,1448
7623,10783353,1443
7624,10783425,1445
7625,10783497,1440
7626,10783569,1443
7627,10783642,1446
7628,10783714,1443
7629,10783786,1447
7630,10783858,1443
7631,10783930,1443
7632,10784002,1440
7633,10784075,1442
7634,10784147,1445
7635,10784219,1440
7636,10784291,1443
7637,10784363,1445
7638,10784435,1441
7639,10784507,1441
7640,10784580,1443
7641,10784652,1446
7642,10784724,1443
7643,10784796,1446
7644,10784868,1442
7645,10784941,1442
7646,10785013,1444
7647,10785085,1447
7648,10785157,1444
7649,10785229,1442
7650,10785301,1448
7651,10785373,1442
7652,10785445,1442
7653,10785518,1444
7654,10785590,1442
7655,10785662,1446
7656,10785734,1441
7657,10785806,1440
7658,10785878,1440
7659,10785951,1442
7660,10786023,1445
7661,10786095,1444
7662,10786167,1445
7663,10786239,1444
7664,10786311,1442
7665,10786383,1441
7666,10786456,1441
7667,10786528,1446
7668,10786600,1442
7669,10786672,1444
7670,10786744,1442
7671,10786816,1443
7672,10786889,1442
7673,10786961,1444
7674,10787033,1442
7675,10787105,1446
7676,10787177,1442
7677,10787249,1444
7678,10787321,1441
7679,10787393,1444
7680,10898291,1442
7681,10898363,1442
7682,10898435,1446
7683,10898507,1442
7684,10898579,1443
7685,10898651,1443
7686,10898723,1442
7687,10898796,1444
7688,10898868,1444
7689,10898940,1442
7690,10899012,1442
7691,10899084,1441
7692,10899156,1441
7693,10899229,1443
7694,10899301,1443
7695,10899373,1443
7696,10899445,1444
7697,10899517,1443
7698,10899589,1439
7699,10899662,1443
7700,10899734,1442
7701,10899806,1442
7702,10899878,1444
7703,10899950,1440
7704,10900022,1444
7705,10900094,1441
7706,10900167,1441
7707,10900239,1444
7708,10900311,1446
7709,10900383,1443
7710,10900455,1443
7711,10900527,1442
7712,10900600,1442
7713,10900672,1442
7714,10900744,1444
7715,10900816,1443
7716,10900888,1442
7717,10900960,1445
7718,10901032,1443
7719,10901105,1441
7720,10901177,1442
7721,10901249,1441
7722,10901321,1447
7723,10901393,1443
7724,10901465,1441
7725,10901538,1442
7726,10901610,1440
7727,10901682,1450
7728,10901754,1441
7729,10901826,1442
7730,10901898,1442
7731,10901970,1441
7732,10902042,1439
7733,10902115,1439
7734,10902187,1446
7735,10902259,1444
7736,10902331,1442
7737,10902403,1440
7738,10884005,1442
7739,10884077,1446
7740,10884149,1445
7741,10884221,1445
7742,10884293,1443
7743,10884366,1441
7744,10884438,1441
7745,10884510,1443
7746,10884582,1442
7747,10884654,1441
7748,10884726,1443
7749,10884798,1442
7750,10884871,1443
7751,10884943,1441
7752,10885015,1443
7753,10885087,1442
7754,10885159,1442
7755,10885231,1442
7756,10885303,1441
7757,10885376,1443
7758,10885448,1443
7759,10885520,1442
7760,10885592,1443
7761,10885664,1442
7762,10885737,1442
7763,10885808,1440
7764,10885881,1444
7765,10885953,1444
7766,10886025,1447
7767,10886097,1447
7768,10886169,1443
7769,10886241,1442
7770,10886314,1444
7771,10886386,1443
7772,10886458,1445
7773,10886530,1440
7774,10886602,1442
7775,10886674,1443
7776,10886747,1443
7777,10886819,1444
7778,10886891,1446
7779,10886963,1442
7780,10887035,1441
7781,10887107,1442
7782,10887180,1441
7783,10887252,1443
7784,10887324,1443
7785,10887396,1444
7786,10887468,1445
7787,10887540,1444
7788,10887612,1442
7789,10887685,1443
7790,10887757,1440
7791,10887829,1443
7792,10887901,1440
7793,10887973,1446
7794,10888045,1443
7795,10888118,1440
7796,10888190,1446
7797,10888262,1442
7798,10888334,1441
7799,10888406,1444
7800,10888478,1443
7801,10888550,1441
7802,10888622,1442
7803,10888695,1443
7804,10888767,1445
7805,10888839,1446
7806,10888911,1444
7807,10888983,1443
7808,11147641,1443
7809,11147713,1443
7810,11147785,1443
7811,11147857,1444
7812,11147929,1443
7813,11148002,1444
7814,11148074,1443
7815,11148146,1446
7816,11148218,1443
7817,11148290,1441
7818,11148362,1443
7819,11148435,1442
7820,11148507,1442
7821,11148579,1444
7822,11148651,1443
7823,11148723,1442
7824,11148795,1441
7825,11148867,1443
7826,11148940,1442
7827,11149012,1441
7828,11149084,1443
7829,11149156,1442
7830,11149228,1446
7831,11149300,1446
7832,11149372,1441
7833,11149444,1439
7834,11149517,1444
7835,11149589,1448
7836,11149662,1443
7837,11149734,1444
7838,11149806,1446
7839,11149878,1442
7840,11149951,1440
7841,11150023,1444
7842,11150095,1442
7843,11150167,1443
7844,11150239,1443
7845,11150311,1442
7846,11150384,1442
7847,11150456,1440
7848,11150528,1444
7849,11150600,1445
7850,11150672,1443
7851,11150744,1441
7852,11150816,1443
7853,11150888,1444
7854,11150961,1446
7855,11151033,1445
7856,11151105,1445
7857,11151177,1446
7858,11151249,1444
7859,11151321,1441
7860,11151393,1440
7861,11151466,1441
7862,11151538,1442
7863,11151610,1439
7864,11151682,1446
7865,11151754,1442
7866,11151826,1443
7867,11151899,1443
7868,11151971,1441
7869,11152043,1442
7870,11152115,1443
7871,11152187,1442
7872,11152259,1445
7873,11152331,1443
7874,11152404,1443
7875,11152476,1440
7876,11152548,1438
7877,11152620,1445
7878,11152692,1444
7879,11152764,1443
7880,11152836,1441
7881,11152908,1440
7882,11152980,1441
7883,11153053,1441
7884,11153125,1442
7885,11153197,1443
7886,11153269,1443
7887,11153341,1442
7888,11153413,1442
7889,11153486,1443
7890,11153558,1444
7891,11153630,1445
7892,11153702,1449
7893,11153774,1446
7894,11153846,1445
7895,11153919,1441
7896,11153991,1445
7897,11154063,1445
7898,11154135,1446
7899,11154207,1445
7900,11154279,1441
7901,11154351,1443
7902,11154423,1442
7903,11154496,1442
7904,11154568,1445
7905,11154640,1442
7906,11154712,1444
7907,11154784,1444
7908,11154856,1443
7909,11154928,1440
7910,11155001,1443
7911,11155073,1443
7912,11155145,1444
7913,11155217,1443
7914,11155289,1443
7915,11155361,1444
7916,11155433,1441
7917,11155506,1443
7918,11155578,1444
7919,11155650,1442
7920,11155722,1444
7921,11155794,1442
7922,11155866,1440
7923,11155938,1444
7924,11156011,1446
7925,11156083,1441
7926,11156155,1444
7927,11156227,1447
7928,11156299,1443
7929,11156371,1439
7930,11156444,1439
7931,11156516,1442
7932,11156588,1444
7933,11156660,1444
7934,11156732,1443
7935,11156804,1443
7936,11267699,1440
7937,11249299,1443
7938,11249371,1445
7939,11249443,1443
7940,11249515,1441
7941,11249588,1442
7942,11249660,1442
7943,11249732,1444
7944,11249804,1445
7945,11249876,1446
7946,11249948,1445
7947,11250020,1444
7948,11250092,1442
7949,11250165,1441
7950,11250237,1444
7951,11250309,1445
7952,11250381,1441
7953,11250453,1441
7954,11250525,1440
7955,11250598,1442
7956,11250670,1442
7957,11250742,1444
7958,11250814,1442
7959,11250887,1436
7960,11250958,1442
7961,11251030,1441
7962,11251103,1440
7963,11251175,1442
7964,11251247,1443
7965,11251319,1439
7966,11251391,1442
7967,11251464,1443
7968,11251536,1438
7969,11251608,1442
7970,11251680,1442
7971,11251752,1445
7972,11251824,1446
7973,11251897,1438
7974,11251969,1441
7975,11252041,1441
7976,11252113,1441
7977,11252185,1444
7978,11252257,1443
7979,11252329,1444
7980,11252401,1439
7981,11252474,1444
7982,11252546,1443
7983,11252618,1446
7984,11252690,1442
7985,11252762,1442
7986,11252835,1443
7987,11252907,1442
7988,11252979,1445
7989,11253051,1443
7990,11253123,1445
7991,11253195,1442
7992,11253268,1441
7993,11253340,1439
7994,11253412,1444
7995,11253484,1443
7996,11253556,1445
7997,11253628,1441
7998,11253700,1441
7999,11253772,1442
8000,11253845,1445
8001,11253917,1442
8002,11253989,1441
8003,11254061,1443
8004,11254133,1441
8005,11254205,1442
8006,11254278,1441
8007,11254350,1442
8008,11254422,1445
8009,11254494,1446
8010,11254566,1441
8011,11254639,1440
8012,11254710,1441
8013,11254783,1440
8014,11254855,1444
8015,11254927,1443
8016,11254999,1440
8017,11255071,1441
8018,11255143,1440
8019,11255216,1442
8020,11255288,1444
8021,11255360,1442
8022,11255432,1440
8023,11255504,1443
8024,11255576,1440
8025,11255648,1441
8026,11255721,1443
8027,11255793,1443
8028,11255865,1444
8029,11255937,1443
8030,11256009,1443
8031,11256081,1441
8032,11256154,1444
8033,11256226,1446
8034,11256298,1443
8035,11256370,1444
8036,11256442,1444
8037,11256514,1442
8038,11256587,1441
8039,11256659,1443
8040,11256731,1442
8041,11256803,1442
8042,11256875,1444
8043,11256947,1443
8044,11257020,1442
8045,11257092,1443
8046,11257164,1442
8047,11257236,1443
8048,11257308,1442
8049,11257380,1448
8050,11257452,1441
8051,11257525,1444
8052,11257597,1443
8053,11257669,1443
8054,11257741,1443
8055,11257813,1444
8056,11257885,1440
8057,11257957,1442
8058,11258030,1445
8059,11258102,1448
8060,11258174,1445
8061,11258246,1445
8062,11258318,1446
8063,11258390,1441
8064,11840336,1445
8065,11840408,1442
8066,11840480,1444
8067,11840552,1444
8068,11840625,1443
8069,11840697,1445
8070,11840769,1443
8071,11840841,1444
8072,11840913,1440
8073,11840985,1441
8074,11841057,1443
8075,11841130,1443
8076,11841202,1442
8077,11841274,1445
8078,11841346,1442
8079,11841418,1443
8080,11841490,1445
8081,11841563,1444
8082,11841635,1443
8083,11841707,1445
8084,11841779,1447
8085,11841851,1447
8086,11841923,1444
8087,11841995,1442
8088,11842067,1440
8089,11842140,1446
8090,11842212,1446
8091,11842284,1444
8092,11842356,1442
8093,11842428,1443
8094,11842500,1443
8095,11842574,1441
8096,11842646,1444
8097,11842718,1443
8098,11842790,1442
8099,11842862,1444
8100,11842934,1442
8101,11843007,1442
8102,11843079,1442
8103,11843151,1443
8104,11843223,1445
8105,11843295,1444
8106,11843367,1438
8107,11843439,1442
8108,11843512,1440
8109,11843583,1443
8110,11843656,1444
8111,11843728,1443
8112,11843800,1447
8113,11843872,1443
8114,11843944,1443
8115,11844016,1442
8116,11844089,1443
8117,11844161,1443
8118,11844233,1445
8119,11844305,1445
8120,11844377,1442
8121,11844449,1441
8122,11844522,1441
8123,11844594,1445
8124,11844666,1441
8125,11844738,1441
8126,11844810,1442
8127,11844882,1442
8128,11844954,1444
8129,11845027,1442
8130,11845099,1443
8131,11845171,1444
8132,11845243,1446
8133,11845315,1445
8134,11845387,1443
8135,11845459,1440
8136,11845531,1440
8137,11845604,1447
8138,11845676,1443
8139,11845748,1448
8140,11845820,1443
8141,11845892,1440
8142,11845965,1443
8143,11846037,1443
8144,11846109,1444
8145,11846181,1443
8146,11846253,1444
8147,11846325,1444
8148,11846397,1444
8149,11846470,1441
8150,11846542,1444
8151,11846614,1444
8152,11846686,1443
8153,11846758,1445
8154,11846830,1443
8155,11846902,1439
8156,11846974,1439
8157,11847047,1443
8158,11847119,1443
8159,11847191,1445
8160,11847263,1444
8161,11847336,1440
8162,11847407,1444
8163,11847480,1444
8164,11847552,1443
8165,11847624,1444
8166,11847696,1447
8167,11847768,1443
8168,11847840,1439
8169,11847912,1443
8170,11847985,1442
8171,11848057,1444
8172,11848129,1446
8173,11848201,1445
8174,11848273,1442
8175,11848345,1441
8176,11848418,1442
8177,11848490,1443
8178,11848562,1443
8179,11848634,1448
8180,11848706,1443
8181,11848778,1442
8182,11848850,1443
8183,11848923,1441
8184,11848995,1448
8185,11849067,1446
8186,11849139,1447
8187,11849211,1443
8188,11849283,1442
8189,11849356,1441
8190,11849428,1446
8191,11849500,1443
8192,11941922,1445
8193,11941994,1443
8194,11942066,1441
8195,11942140,1442
8196,11942212,1444
8197,11942284,1442
8198,11942356,1445
8199,11942428,1442
8200,11942501,1440
8201,11942572,1443
8202,11942645,1444
8203,11942717,1442
8204,11942789,1445
8205,11942861,1442
8206,11942933,1443
8207,11943005,1439
8208,11943078,1440
8209,11943150,1445
8210,11943222,1445
8211,11943294,1444
8212,11943366,1446
8213,11943438,1443
8214,11943510,1441
8215,11943583,1442
8216,11943655,1443
8217,11943727,1444
8218,11943799,1442
8219,11943871,1442
8220,11943943,1443
8221,11944015,1440
8222,11944088,1443
8223,11944160,1445
8224,11944232,1443
8225,11944304,1443
8226,11944376,1444
8227,11944448,1441
8228,11944521,1442
8229,11944593,1443
8230,11944665,1448
8231,11944737,1446
8232,11944809,1442
8233,11944881,1440
8234,11944954,1441
8235,11945026,1441
8236,11945098,1443
8237,11945170,1443
8238,11945242,1442
8239,11945314,1444
8240,11945386,1443
8241,11945458,1441
8242,11945531,1443
8243,11945603,1445
8244,11945675,1448
8245,11945747,1445
8246,11945819,1441
8247,11945891,1445
8248,11945964,1443
8249,11946036,1439
8250,11946108,1446
8251,11946180,1444
8252,11946252,1442
8253,11946324,1441
8254,11946396,1441
8255,11946469,1442
8256,11946541,1444
8257,11946613,1444
8258,11946685,1448
8259,11946757,1440
8260,11946829,1440
8261,11946902,1444
8262,11946974,1444
8263,11947046,1443
8264,11947118,1444
8265,11947190,1446
8266,11947262,1444
8267,11947334,1442
8268,11947407,1443
8269,11947479,1443
8270,11947551,1445
8271,11947623,1445
8272,11947695,1442
8273,11947767,1442
8274,11947839,1443
8275,11947911,1443
8276,11947984,1443
8277,11948056,1442
8278,11948128,1446
8279,11948200,1446
8280,11948272,1443
8281,11948345,1441
8282,11948417,1442
8283,11948489,1444
8284,11948561,1446
8285,11948633,1441
8286,11948705,1443
8287,11948777,1445
8288,11948850,1442
8289,11948922,1440
8290,11948994,1444
8291,11949066,1446
8292,11949138,1448
8293,11949210,1443
8294,11949282,1442
8295,11949355,1442
8296,11949427,1446
8297,11949499,1444
8298,11949571,1443
8299,11949643,1445
8300,11949715,1443
8301,11949787,1442
8302,11949860,1442
8303,11949932,1445
8304,11950004,1447
8305,11950076,1442
8306,11950148,1442
8307,11950220,1445
8308,11950293,1443
8309,11950364,1441
8310,11950437,1442
8311,11950509,1447
8312,11950581,1443
8313,11950653,1443
8314,11950725,1445
8315,11950798,1442
8316,11950870,1443
8317,11950942,1442
8318,11951014,1441
8319,11951086,1440
8320,12061982,1440
8321,12062054,1443
8322,12062126,1442
8323,12062198,1445
8324,12062270,1445
8325,12062342,1443
8326,12062415,1443
8327,12062487,1445
8328,12062559,1443
8329,12062631,1444
8330,12062703,1444
8331,12062775,1441
8332,12062847,1442
8333,12062920,1441
8334,12062992,1444
8335,12063064,1445
8336,12063136,1442
8337,12063208,1442
8338,12063280,1443
8339,12063352,1442
8340,12063425,1442
8341,12063497,1440
8342,12063569,1445
8343,12063641,1443
8344,12063713,1441
8345,12063785,1445
8346,12063857,1443
8347,12063930,1444
8348,12064002,1440
8349,12064074,1446
8350,12064146,1442
8351,12064218,1442
8352,12064290,1441
8353,12064363,1444
8354,12064435,1444
8355,12064507,1445
8356,12064579,1446
8357,12064651,1443
8358,12064723,1441
8359,12064795,1439
8360,12064868,1443
8361,12064940,1443
8362,12065012,1444
8363,12065084,1444
8364,12065156,1443
8365,12065228,1446
8366,12065300,1444
8367,12065373,1446
8368,12065445,1446
8369,12065517,1442
8370,12065589,1443
8371,12065661,1444
8372,12065733,1438
8373,12065806,1442
8374,12065878,1442
8375,12065950,1443
8376,12066022,1445
8377,12066094,1443
8378,12066166,1444
8379,12066238,1443
8380,12047840,1442
8381,12047912,1443
8382,12047984,1445
8383,12048057,1443
8384,12048129,1443
8385,12048201,1441
8386,12048273,1447
8387,12048345,1441
8388,12048417,1440
8389,12048490,1444
8390,12048562,1442
8391,12048634,1446
8392,12048706,1445
8393,12048778,1443
8394,12048850,1441
8395,12048922,1442
8396,12048995,1444
8397,12049067,1440
8398,12049139,1443
8399,12049211,1443
8400,12049283,1441
8401,12049355,1441
8402,12049428,1441
8403,12049500,1444
8404,12049572,1439
8405,12049644,1445
8406,12049716,1441
8407,12049788,1443
8408,12049860,1442
8409,12049933,1442
8410,12050005,1447
8411,12050077,1441
8412,12050149,1445
8413,12050221,1440
8414,12050293,1440
8415,12050365,1441
8416,12050438,1444
8417,12050510,1443
8418,12050582,1440
8419,12050654,1442
8420,12050726,1441
8421,12050798,1441
8422,12050871,1443
8423,12050943,1445
8424,12051015,1445
8425,12051087,1442
8426,12051159,1444
8427,12051231,1443
8428,12051304,1441
8429,12051376,1443
8430,12051448,1441
8431,12051520,1439
8432,12051592,1444
8433,12051664,1443
8434,12051736,1442
8435,12051808,1443
8436,12051881,1441
8437,12051953,1443
8438,12052025,1446
8439,12052097,1444
8440,12052169,1446
8441,12052241,1443
8442,12052313,1441
8443,12052386,1444
8444,12052458,1443
8445,12052530,1444
8446,12052602,1447
8447,12052674,1441
8448,12163573,1440
8449,12163646,1440
8450,12163718,1443
8451,12163790,1446
8452,12163862,1442
8453,12145463,1440
8454,12145535,1444
8455,12145607,1446
8456,12145679,1443
8457,12145751,1442
8458,12145823,1443
8459,12145896,1443
8460,12145968,1443
8461,12146040,1444
8462,12146112,1444
8463,12146184,1445
8464,12146256,1441
8465,12146328,1443
8466,12146401,1443
8467,12146473,1446
8468,12146545,1446
8469,12146617,1441
8470,12146689,1442
8471,12146762,1441
8472,12146834,1444
8473,12146906,1447
8474,12146978,1442
8475,12147050,1444
8476,12147122,1441
8477,12147194,1443
8478,12147266,1440
8479,12147339,1444
8480,12147411,1444
8481,12147483,1445
8482,12147555,1443
8483,12147627,1442
8484,12147699,1441
8485,12147772,1446
8486,12147844,1443
8487,12147916,1443
8488,12147988,1443
8489,12148060,1444
8490,12148132,1442
8491,12148204,1442
8492,12148277,1444
8493,12148349,1448
8494,12148421,1444
8495,12148493,1443
8496,12148565,1441
8497,12148638,1443
8498,12148710,1439
8499,12148782,1442
8500,12148854,1446
8501,12148926,1443
8502,12148998,1442
8503,12149070,1440
8504,12149142,1444
8505,12149215,1445
8506,12149287,1446
8507,12149359,1442
8508,12149431,1446
8509,12149503,1444
8510,12149576,1442
8511,12149648,1445
8512,12149720,1443
8513,12149792,1441
8514,12149864,1446
8515,12149936,1442
8516,12150008,1438
8517,12150080,1440
8518,12150153,1441
8519,12150225,1443
8520,12150297,1448
8521,12150369,1441
8522,12150441,1444
8523,12150514,1445
8524,12150586,1443
8525,12150658,1445
8526,12150730,1447
8527,12150802,1442
8528,12150874,1448
8529,12150947,1442
8530,12151019,1443
8531,12151091,1445
8532,12151163,1447
8533,12151235,1444
8534,12151307,1440
8535,12151379,1440
8536,12151451,1440
8537,12151524,1444
8538,12151596,1448
8539,12151668,1447
8540,12151740,1442
8541,12151812,1445
8542,12151884,1442
8543,12151956,1442
8544,12152029,1442
8545,12152101,1444
8546,12152173,1447
8547,12152245,1441
8548,12152317,1443
8549,12152390,1441
8550,12152462,1443
8551,12152534,1443
8552,12152606,1443
8553,12152678,1443
8554,12152750,1442
8555,12152822,1439
8556,12152895,1444
8557,12152967,1443
8558,12153039,1445
8559,12153111,1448
8560,12153183,1445
8561,12153255,1445
8562,12153327,1441
8563,12153400,1442
8564,12153472,1446
8565,12153544,1443
8566,12153616,1442
8567,12153688,1439
8568,12153760,1442
8569,12153833,1443
8570,12153905,1444
8571,12153977,1443
8572,12154049,1444
8573,12154121,1443
8574,12154193,1441
8575,12154266,1441
8576,12265170,1446
8577,12265242,1442
8578,12265314,1441
8579,12265387,1446
8580,12265459,1443
8581,12265531,1440
8582,12265603,1443
8583,12265675,1443
8584,12265748,1442
8585,12265820,1439
8586,12265892,1443
8587,12265964,1445
8588,12266036,1444
8589,12266108,1444
8590,12266180,1441
8591,12266253,1444
8592,12266325,1442
8593,12266397,1443
8594,12266469,1442
8595,12266541,1443
8596,12266614,1440
8597,12266685,1440
8598,12266758,1448
8599,12266830,1444
8600,12266902,1444
8601,12266974,1442
8602,12267046,1440
8603,12267118,1441
8604,12267191,1443
8605,12267263,1443
8606,12267335,1442
8607,12267407,1444
8608,12267479,1443
8609,12267551,1440
8610,12267624,1441
8611,12267696,1444
8612,12267768,1444
8613,12267840,1444
8614,12267912,1440
8615,12267984,1444
8616,12268057,1444
8617,12268129,1442
8618,12268201,1440
8619,12268273,1443
8620,12268345,1444
8621,12268417,1443
8622,12268489,1440
8623,12268561,1442
8624,12268634,1442
8625,12268706,1444
8626,12268778,1443
8627,12268850,1444
8628,12268923,1439
8629,12268995,1442
8630,12269067,1443
8631,12269139,1443
8632,12269211,1444
8633,12269283,1444
8634,12269355,1443
8635,12269428,1441
8636,12269500,1447
8637,12269572,1442
8638,12269644,1446
8639,12269716,1445
8640,12269788,1436
8641,12269860,1443
8642,12269933,1441
8643,12270005,1445
8644,12270077,1444
8645,12270149,1442
8646,12270221,1442
8647,12270293,1442
8648,12270365,1438
8649,12270438,1444
8650,12270510,1444
8651,12270582,1447
8652,12270654,1443
8653,12270726,1443
8654,12270798,1444
8655,12270871,1444
8656,12270943,1441
8657,12271015,1444
8658,12271087,1445
8659,12271159,1444
8660,12271231,1443
8661,12271303,1443
8662,12271376,1443
8663,12271448,1444
8664,12271520,1442
8665,12271592,1445
8666,12271664,1441
8667,12271737,1442
8668,12271809,1443
8669,12271881,1445
8670,12271953,1447
8671,12253553,1442
8672,12253625,1444
8673,12253697,1441
8674,12253769,1444
8675,12253841,1445
8676,12253913,1442
8677,12253985,1441
8678,12254058,1443
8679,12254130,1444
8680,12254202,1441
8681,12254274,1442
8682,12254346,1442
8683,12254418,1439
8684,12254491,1442
8685,12254563,1443
8686,12254635,1443
8687,12254707,1441
8688,12254779,1443
8689,12254852,1441
8690,12254924,1444
8691,12254996,1444
8692,12255068,1443
8693,12255140,1443
8694,12255212,1442
8695,12255284,1441
8696,12255356,1440
8697,12255429,1443
8698,12255501,1443
8699,12255573,1441
8700,12255645,1443
8701,12255717,1443
8702,12255789,1443
8703,12255862,1440
8704,12542255,1440
8705,12542328,1440
8706,12542400,1443
8707,12542472,1445
8708,12542544,1441
8709,12542616,1444
8710,12542688,1444
8711,12542760,1441
8712,12542833,1445
8713,12542905,1446
8714,12542977,1445
8715,12543049,1441
8716,12543121,1443
8717,12543193,1445
8718,12543266,1444
8719,12543338,1443
8720,12543410,1445
8721,12543482,1444
8722,12543554,1443
8723,12543626,1441
8724,12543699,1442
8725,12543771,1440
8726,12543843,1442
8727,12543915,1446
8728,12543987,1442
8729,12544059,1444
8730,12544132,1441
8731,12544204,1443
8732,12544276,1446
8733,12544348,1444
8734,12544420,1444
8735,12544492,1447
8736,12544564,1443
8737,12544637,1441
8738,12544709,1442
8739,12544781,1447
8740,12544853,1443
8741,12544925,1442
8742,12544997,1443
8743,12545069,1440
8744,12545142,1444
8745,12545214,1443
8746,12526813,1443
8747,12526886,1442
8748,12526958,1445
8749,12527030,1442
8750,12527102,1444
8751,12527174,1446
8752,12527246,1443
8753,12527318,1440
8754,12527390,1440
8755,12527463,1442
8756,12527535,1443
8757,12527607,1442
8758,12527679,1444
8759,12527751,1441
8760,12527824,1443
8761,12527895,1443
8762,12527968,1441
8763,12528040,1444
8764,12528112,1445
8765,12528184,1442
8766,12528256,1443
8767,12528328,1442
8768,12528401,1439
8769,12528473,1442
8770,12528545,1443
8771,12528617,1442
8772,12528689,1443
8773,12528762,1443
8774,12528834,1443
8775,12528906,1444
8776,12528978,1444
8777,12529050,1444
8778,12529122,1442
8779,12529194,1440
8780,12529266,1440
8781,12529339,1444
8782,12529411,1445
8783,12529483,1442
8784,12529555,1444
8785,12529627,1442
8786,12529699,1445
8787,12529772,1444
8788,12529844,1443
8789,12529916,1445
8790,12529988,1445
8791,12530060,1442
8792,12530132,1442
8793,12530205,1442
8794,12530277,1442
8795,12530349,1444
8796,12530421,1444
8797,12530493,1439
8798,12530565,1443
8799,12530637,1442
8800,12530710,1441
8801,12530782,1440
8802,12530854,1446
8803,12530926,1444
8804,12530998,1443
8805,12531071,1440
8806,12531143,1444
8807,12531215,1444
8808,12531287,1442
8809,12531359,1443
8810,12531431,1442
8811,12531503,1443
8812,12531576,1443
8813,12531648,1442
8814,12531720,1441
8815,12531792,1442
8816,12531864,1444
8817,12531936,1442
8818,12532008,1441
8819,12532081,1444
8820,12532153,1442
8821,12532225,1444
8822,12532297,1444
8823,12532369,1446
8824,12532441,1440
8825,12532514,1441
8826,12532586,1443
8827,12532658,1443
8828,12532730,1444
8829,12532802,1442
8830,12532874,1442
8831,12532946,1440
8832,12643852,1444
8833,12643924,1442
8834,12643996,1445
8835,12644068,1448
8836,12644140,1442
8837,12644213,1440
8838,12644285,1441
8839,12644357,1442
8840,12644429,1446
8841,12644501,1444
8842,12644573,1443
8843,12644645,1441
8844,12644718,1438
8845,12644790,1445
8846,12644862,1442
8847,12644934,1445
8848,12645006,1442
8849,12645078,1446
8850,12645150,1438
8851,12645223,1443
8852,12645295,1445
8853,12645367,1444
8854,12645439,1445
