Index,Timestamp,Value
3425,9189392,1471
3426,9190400,1473
3427,9191410,1471
3428,9192413,1472
3429,9193423,1476
3430,9194429,1474
3431,9195438,1474
3432,9196442,1472
3433,9197449,1470
3434,9198462,1472
3435,9199469,1471
3436,9200476,1472
3437,9201482,1471
3438,9202490,1471
3439,9203497,1474
3440,9204505,1472
3441,9205512,1472
3442,9206522,1472
3443,9207529,1472
3444,9208536,1473
3445,9209543,1473
3446,9210550,1474
3447,9211560,1472
3448,9212567,1473
3449,9213573,1474
3450,9214580,1471
3451,9215586,1472
3452,9216594,1472
3453,9217602,1473
3454,9218612,1471
3455,9219617,1472
3456,9349595,1473
3457,9350602,1474
3458,9351609,1469
3459,9352620,1474
3460,9353625,1472
3461,9354633,1474
3462,9355640,1472
3463,9356650,1472
3464,9357658,1472
3465,9358665,1473
3466,9359671,1474
3467,9360679,1475
3468,9361686,1470
3469,9362694,1473
3470,9363703,1473
3471,9364709,1473
3472,9365720,1472
3473,9366724,1472
3474,9367732,1473
3475,9368742,1473
3476,9369746,1471
3477,9370757,1472
3478,9371763,1471
3479,9372772,1473
3480,9373778,1473
3481,9374786,1471
3482,9375793,1472
3483,9376801,1472
3484,9377808,1474
3485,9378816,1471
3486,9379825,1470
3487,9380832,1472
3488,9381838,1472
3489,9382848,1472
3490,9383853,1470
3491,9384863,1471
3492,9385869,1473
3493,9386875,1471
3494,9387886,1472
3495,9388894,1471
3496,9389900,1472
3497,9390910,1471
3498,9391916,1471
3499,9392923,1477
3500,9393930,1473
3501,9394938,1474
3502,9395946,1472
3503,9396953,1475
3504,9397961,1473
3505,9398968,1470
3506,9399976,1469
3507,9400984,1471
3508,9401991,1471
3509,9402998,1473
3510,9275036,1470
3511,9276040,1474
3512,9277047,1474
3513,9278054,1473
3514,9279064,1472
3515,9280070,1472
3516,9281077,1472
3517,9282085,1474
3518,9283093,1475
3519,9284100,1472
3520,9414083,1474
3521,9415091,1473
3522,9416101,1474
3523,9417106,1473
3524,9418114,1475
3525,9419124,1472
3526,9420131,1472
3527,9421138,1471
3528,9422147,1473
3529,9423154,1474
3530,9424161,1470
3531,9425166,1473
3532,9426175,1472
3533,9427181,1470
3534,9428191,1473
3535,9429197,1472
3536,9430205,1475
3537,9431215,1472
3538,9432219,1470
3539,9433227,1472
3540,9434234,1471
3541,9435243,1474
3542,9436251,1475
3543,9437258,1472
3544,9438267,1473
3545,9439273,1472
3546,9440280,1474
3547,9441288,1474
3548,9442299,1472
3549,9443304,1475
3550,9444312,1472
3551,9445321,1475
3552,9446326,1470
3553,9447336,1475
3554,9448342,1474
3555,9449351,1470
3556,9450359,1475
3557,9451364,1472
3558,9452372,1471
3559,9453382,1474
3560,9454390,1471
3561,9455394,1472
3562,9456405,1472
3563,9457408,1468
3564,9458418,1471
3565,9459425,1473
3566,9460435,1474
3567,9461439,1472
3568,9462448,1473
3569,9463456,1472
3570,9464463,1472
3571,9465471,1471
3572,9466480,1474
3573,9467488,1470
3574,9468492,1472
3575,9469501,1474
3576,9470509,1470
3577,9471518,1476
3578,9472524,1475
3579,9473531,1472
3580,9474539,1472
3581,9475547,1472
3582,9476555,1471
3583,9477562,1471
3584,9478571,1473
3585,9479576,1474
3586,9480585,1473
3587,9481592,1472
3588,9482598,1469
3589,9483607,1472
3590,9484619,1472
3591,9485622,1472
3592,9486630,1474
3593,9487636,1470
3594,9488646,1473
3595,9489653,1472
3596,9490660,1471
3597,9491667,1473
3598,9492675,1472
3599,9493687,1474
3600,9494691,1473
3601,9495701,1471
3602,9496706,1472
3603,9497714,1474
3604,9498723,1474
3605,9499731,1472
3606,9500736,1471
3607,9501744,1475
3608,9502752,1473
3609,9503759,1473
3610,9504766,1473
3611,9505776,1473
3612,9506782,1472
3613,9507789,1472
3614,9508799,1471
3615,9509804,1472
3616,9510812,1474
3617,9511821,1471
3618,9512826,1470
3619,9513835,1474
3620,9514844,1471
3621,9515852,1474
3622,9516858,1475
3623,9517867,1472
3624,9518876,1472
3625,9519883,1472
3626,9520891,1471
3627,9521898,1471
3628,9522906,1471
3629,9523911,1471
3630,9524919,1475
3631,9525929,1470
3632,9526935,1472
3633,9527944,1472
3634,9528950,1472
3635,9529957,1470
3636,9530965,1471
3637,9531972,1475
3638,9532980,1472
3639,9533988,1473
3640,9534996,1474
3641,9536006,1472
3642,9537013,1477
3643,9538018,1471
3644,9539025,1472
3645,9540035,1471
3646,9541041,1474
3647,9542049,1470
3648,9607537,1472
3649,9608544,1472
3650,9609554,1472
3651,9610560,1473
3652,9611569,1471
3653,9612573,1471
3654,9613584,1474
3655,9614590,1473
3656,9615597,1474
3657,9616604,1473
3658,9617612,1473
3659,9618620,1472
3660,9619626,1471
3661,9620636,1474
3662,9621640,1471
3663,9622649,1472
3664,9623657,1472
3665,9624665,1472
3666,9625672,1476
3667,9626679,1472
3668,9627687,1474
3669,9628694,1472
3670,9629703,1472
3671,9630708,1473
3672,9631716,1471
3673,9632724,1471
3674,9633731,1472
3675,9634741,1472
3676,9635748,1473
3677,9636752,1471
3678,9637762,1471
3679,9638770,1473
3680,9639775,1473
3681,9640782,1473
3682,9641793,1471
3683,9642797,1473
3684,9643805,1472
3685,9644812,1472
3686,9645820,1471
3687,9646828,1473
3688,9647837,1473
3689,9648842,1470
3690,9649852,1471
3691,9650860,1474
3692,9651864,1474
3693,9652873,1472
3694,9653879,1472
3695,9654886,1472
3696,9655894,1475
3697,9656903,1472
3698,9657909,1476
3699,9658918,1472
3700,9659923,1473
3701,9660933,1473
3702,9661938,1472
3703,9662946,1474
3704,9663953,1474
3705,9664960,1474
3706,9665968,1475
3707,9666975,1470
3708,9667982,1473
3709,9668991,1474
3710,9669998,1474
3711,9671006,1471
3712,9929918,1473
3713,9930929,1473
3714,9931934,1474
3715,9932943,1472
3716,9933950,1470
3717,9934957,1471
3718,9935963,1472
3719,9936971,1475
3720,9937979,1474
3721,9938985,1473
3722,9939997,1473
3723,9941001,1473
3724,9942011,1473
3725,9943015,1471
3726,9944024,1471
3727,9945034,1472
3728,9946040,1473
3729,9947047,1473
3730,9948054,1474
3731,9949064,1473
3732,9950072,1474
3733,9951077,1473
3734,9952084,1470
3735,9953092,1473
3736,9954099,1472
3737,9955107,1471
3738,9956116,1474
3739,9957122,1472
3740,9958129,1473
3741,9959139,1472
3742,9960146,1472
3743,9961154,1471
3744,9962161,1472
3745,9963169,1472
3746,9964173,1472
3747,9965182,1471
3748,9966192,1470
3749,9967196,1473
3750,9968204,1470
3751,9969210,1471
3752,9970219,1472
3753,9971230,1474
3754,9972234,1475
3755,9973243,1473
3756,9974248,1472
3757,9975258,1472
3758,9976266,1473
3759,9977271,1475
3760,9978281,1472
3761,9979287,1470
3762,9980295,1472
3763,9981303,1472
3764,9982310,1472
3765,9983315,1471
3766,9984326,1472
3767,9856374,1473
3768,9857383,1470
3769,9858391,1473
3770,9859398,1471
3771,9860403,1473
3772,9861413,1472
3773,9862418,1471
3774,9863428,1471
3775,9864435,1472
3776,9994399,1477
3777,9995405,1473
3778,9996412,1470
3779,9997421,1471
3780,9998429,1473
3781,9999436,1474
3782,10000444,1472
3783,10001454,1471
3784,10002459,1473
3785,10003466,1470
3786,10004476,1472
3787,10005482,1470
3788,10006489,1474
3789,10007498,1471
3790,10008505,1471
3791,10009512,1471
3792,10010521,1473
3793,10011527,1475
3794,10012538,1472
3795,10013541,1473
3796,10014549,1472
3797,10015559,1473
3798,10016567,1471
3799,10017574,1474
3800,10018579,1471
3801,10019587,1474
3802,10020594,1472
3803,10021602,1473
3804,10022609,1475
3805,10023616,1470
3806,10024627,1472
3807,10025633,1472
3808,10026639,1471
3809,10027647,1473
3810,10028655,1469
3811,10029662,1474
3812,10030668,1471
3813,10031676,1475
3814,10032684,1472
3815,10033694,1474
3816,10034699,1472
3817,10035706,1471
3818,10036714,1471
3819,10037722,1475
3820,10038729,1473
3821,10039739,1470
3822,10040747,1471
3823,10041752,1469
3824,10042760,1473
3825,10043768,1472
3826,10044778,1471
3827,10045782,1475
3828,10046792,1469
3829,10047797,1473
3830,10048804,1473
3831,10049814,1473
3832,10050823,1473
3833,10051833,1472
3834,10052838,1471
3835,10053844,1471
3836,10054850,1471
3837,10055860,1473
3838,10056866,1471
3839,10057874,1471
3840,10123369,1472
3841,10124375,1471
3842,10125381,1473
3843,10126391,1471
3844,10127397,1473
3845,10128404,1472
3846,10129412,1473
3847,10130418,1469
3848,10131426,1472
3849,10132437,1471
3850,10133440,1472
3851,10134449,1473
3852,10135456,1473
3853,10136465,1472
3854,10137472,1473
3855,10138481,1472
3856,10139490,1473
3857,10140494,1471
3858,10141501,1472
3859,10142510,1472
3860,10143518,1472
3861,10144525,1473
3862,10145532,1471
3863,10146540,1471
3864,10147548,1472
3865,10148555,1471
3866,10149565,1472
3867,10150571,1470
3868,10151578,1472
3869,10152587,1470
3870,10153592,1472
3871,10154601,1471
3872,10155609,1474
3873,10156615,1471
3874,10157625,1471
3875,10158634,1474
3876,10159638,1471
3877,10160651,1471
3878,10161654,1470
3879,10162663,1472
3880,10163670,1470
3881,10164678,1473
3882,10165685,1472
3883,10166696,1474
3884,10167699,1472
3885,10168708,1471
3886,10169716,1473
3887,10170723,1474
3888,10171730,1472
3889,10172737,1472
3890,10173748,1474
3891,10174757,1472
3892,10175760,1471
3893,10176770,1472
3894,10177775,1472
3895,10178783,1474
3896,10179791,1472
3897,10180798,1470
3898,10181806,1472
3899,10182815,1472
3900,10183824,1473
3901,10184831,1472
3902,10185839,1473
3903,10186846,1475
3904,10187854,1473
3905,10188862,1472
3906,10189867,1471
3907,10190876,1472
3908,10191882,1472
3909,10192891,1472
3910,10193897,1470
3911,10194905,1469
3912,10195913,1473
3913,10196922,1471
3914,10197928,1473
3915,10198934,1470
3916,10199945,1471
3917,10200951,1470
3918,10201957,1471
3919,10202965,1475
3920,10203975,1471
3921,10204981,1472
3922,10205988,1470
3923,10206996,1475
3924,10208004,1476
3925,10209010,1469
3926,10210019,1472
3927,10211025,1471
3928,10212037,1471
3929,10213041,1472
3930,10214053,1472
3931,10215057,1473
3932,10216065,1475
3933,10217071,1472
3934,10218078,1471
3935,10219086,1471
3936,10220094,1471
3937,10221102,1473
3938,10222108,1470
3939,10223119,1472
3940,10224127,1473
3941,10225134,1472
3942,10226140,1472
3943,10227147,1473
3944,10228157,1472
3945,10229165,1472
3946,10230172,1471
3947,10231179,1471
3948,10232188,1472
3949,10233195,1472
3950,10234203,1473
3951,10235207,1471
3952,10236216,1470
3953,10237224,1472
3954,10238234,1470
3955,10239239,1470
3956,10240246,1472
3957,10241253,1470
3958,10242265,1471
3959,10243271,1471
3960,10244275,1472
3961,10245283,1471
3962,10246294,1474
3963,10247297,1474
3964,10248308,1473
3965,10249314,1471
3966,10250321,1473
3967,10251329,1471
3968,10703703,1473
3969,10704710,1473
3970,10705718,1470
3971,10706724,1470
3972,10707732,1471
3973,10708742,1474
3974,10709749,1473
3975,10710756,1472
3976,10711763,1470
3977,10712770,1473
3978,10713779,1472
3979,10714784,1470
3980,10715793,1470
3981,10716800,1472
3982,10717807,1473
3983,10718814,1470
3984,10719821,1470
3985,10720831,1472
3986,10721837,1470
3987,10722845,1474
3988,10723855,1475
3989,10724863,1473
3990,10725867,1472
3991,10726874,1471
3992,10727882,1471
3993,10728888,1470
3994,10729899,1471
3995,10730906,1473
3996,10731912,1469
3997,10732921,1474
3998,10733927,1475
3999,10734936,1471
4000,10735942,1472
4001,10736948,1469
4002,10737957,1474
4003,10738966,1471
4004,10739972,1472
4005,10740979,1471
4006,10741986,1472
4007,10742996,1472
4008,10744001,1472
4009,10745011,1473
4010,10746016,1472
4011,10747024,1472
4012,10748031,1471
4013,10749040,1471
4014,10750047,1474
4015,10751055,1473
4016,10752060,1472
4017,10753068,1475
4018,10754076,1472
4019,10755083,1473
4020,10756092,1475
4021,10757100,1474
4022,10758108,1472
4023,10759113,1473
4024,10760123,1474
4025,10761130,1473
4026,10762135,1475
4027,10763141,1472
4028,10764152,1473
4029,10765158,1472
4030,10766164,1471
4031,10767172,1470
4032,10768180,1470
4033,10769187,1474
4034,10770195,1474
4035,10771204,1471
4036,10772210,1472
4037,10773217,1472
4038,10774224,1473
4039,10775234,1474
4040,10776239,1471
4041,10777249,1473
4042,10778256,1475
4043,10779264,1474
4044,10780269,1472
4045,10781276,1470
4046,10782287,1471
4047,10783292,1473
4048,10784299,1475
4049,10785307,1471
4050,10786314,1471
4051,10787322,1473
4052,10788331,1472
4053,10789336,1470
4054,10790343,1472
4055,10791354,1473
4056,10792360,1475
4057,10793366,1472
4058,10794374,1473
4059,10795381,1471
4060,10796392,1473
4061,10797399,1471
4062,10798405,1471
4063,10799412,1473
4064,10800419,1472
4065,10801429,1473
4066,10802437,1474
4067,10803444,1474
4068,10804451,1473
4069,10805459,1476
4070,10806464,1471
4071,10807474,1473
4072,10808479,1471
4073,10809487,1472
4074,10810493,1471
4075,10811503,1472
4076,10812509,1474
4077,10813515,1473
4078,10814524,1471
4079,10815533,1469
4080,10816539,1474
4081,10817546,1474
4082,10818553,1473
4083,10819561,1473
4084,10820570,1471
4085,10821578,1472
4086,10822583,1473
4087,10823592,1474
4088,10824600,1473
4089,10825606,1473
4090,10826613,1472
4091,10827620,1472
4092,10828628,1471
4093,10829636,1470
4094,10830645,1477
4095,10831651,1474
4096,10961613,1473
4097,10962618,1471
4098,10963627,1470
4099,10964636,1474
4100,10836690,1472
4101,10837697,1476
4102,10838705,1474
4103,10839710,1474
4104,10840718,1473
4105,10841724,1474
4106,10842734,1473
4107,10843740,1473
4108,10844750,1471
4109,10845755,1471
4110,10846762,1472
4111,10847769,1474
4112,10848779,1472
4113,10849785,1472
4114,10850794,1472
4115,10851802,1472
4116,10852810,1473
4117,10853814,1472
4118,10854822,1470
4119,10855830,1474
4120,10856838,1470
4121,10857845,1474
4122,10858851,1470
4123,10859860,1472
4124,10860867,1474
4125,10861874,1471
4126,10862881,1474
4127,10863888,1469
4128,10864899,1473
4129,10865904,1472
4130,10866911,1471
4131,10867919,1472
4132,10868928,1473
4133,10869933,1471
4134,10870944,1476
4135,10871949,1474
4136,10872956,1472
4137,10873963,1472
4138,10874972,1473
4139,10875978,1471
4140,10876987,1472
4141,10877996,1474
4142,10879003,1471
4143,10880010,1473
4144,10881018,1472
4145,10882026,1473
4146,10883032,1470
4147,10884040,1472
4148,10885046,1472
4149,10886055,1472
4150,10887062,1475
4151,10888070,1471
4152,10889076,1475
4153,10890085,1472
4154,10891091,1474
4155,10892098,1470
4156,10893105,1472
4157,10894115,1472
4158,10895118,1472
4159,10896131,1472
4160,11026089,1474
4161,11027095,1476
4162,11028105,1472
4163,11029111,1472
4164,11030117,1472
4165,11031126,1473
4166,11032133,1472
4167,11033139,1472
4168,11034147,1474
4169,11035155,1472
4170,11036161,1473
4171,11037168,1472
4172,11038176,1472
4173,11039186,1474
4174,11040191,1473
4175,11041198,1473
4176,11042206,1471
4177,11043215,1473
4178,11044222,1475
4179,11045230,1472
4180,11046235,1472
4181,11047242,1471
4182,11048250,1473
4183,11049258,1474
4184,11050264,1472
4185,11051273,1474
4186,11052281,1471
4187,11053286,1474
4188,11054296,1473
4189,11055302,1474
4190,11056309,1471
4191,11057315,1474
4192,10929373,1472
4193,10930382,1472
4194,10931389,1470
4195,10932397,1473
4196,10933406,1475
4197,10934411,1472
4198,10935419,1470
4199,10936427,1472
4200,10937432,1472
4201,10938442,1475
4202,10939450,1470
4203,10940456,1473
4204,10941466,1473
4205,10942471,1472
4206,10943479,1471
4207,10944486,1472
4208,10945494,1471
4209,10946500,1471
4210,10947509,1472
4211,10948516,1472
4212,10949525,1471
4213,10950533,1473
4214,10951540,1472
4215,10952547,1473
4216,10953555,1473
4217,10954562,1473
4218,10955567,1470
4219,10956577,1472
4220,10957583,1472
4221,10958592,1473
4222,10959597,1473
4223,10960604,1473
4224,11284008,1471
4225,11285011,1470
4226,11286023,1475
4227,11287032,1472
4228,11288037,1471
4229,11289045,1472
4230,11290056,1470
4231,11291059,1473
4232,11292067,1471
4233,11293074,1472
4234,11294082,1474
4235,11295090,1470
4236,11296096,1471
4237,11297107,1472
4238,11298114,1473
4239,11299122,1474
4240,11300129,1474
4241,11301135,1473
4242,11302145,1470
4243,11303152,1471
4244,11304158,1473
4245,11305166,1473
4246,11306173,1470
4247,11307182,1469
4248,11308188,1474
4249,11309194,1472
4250,11310207,1471
4251,11311213,1472
4252,11312218,1475
4253,11313229,1471
4254,11314236,1473
4255,11315241,1474
4256,11316250,1471
4257,11317256,1472
4258,11318263,1472
4259,11319272,1469
4260,11320281,1471
4261,11321286,1470
4262,11322294,1471
4263,11323302,1471
4264,11324309,1471
4265,11325317,1471
4266,11326324,1469
4267,11327334,1472
4268,11328340,1473
4269,11329350,1471
4270,11330355,1472
4271,11331364,1473
4272,11332370,1471
4273,11333381,1474
4274,11334387,1471
4275,11335394,1472
4276,11336402,1472
4277,11337409,1471
4278,11338417,1472
4279,11339423,1472
4280,11340432,1470
4281,11341440,1471
4282,11342446,1469
4283,11343455,1470
4284,11344463,1472
4285,11345472,1473
4286,11346478,1470
4287,11347486,1473
4288,11348492,1471
4289,11349501,1475
4290,11350507,1473
4291,11351518,1474
4292,11352525,1473
4293,11353533,1472
4294,11354538,1472
4295,11355547,1473
4296,11356554,1472
4297,11357562,1476
4298,11358569,1473
4299,11359578,1473
4300,11360584,1471
4301,11361594,1470
4302,11362600,1472
4303,11363609,1471
4304,11364614,1469
4305,11365622,1471
4306,11366630,1473
4307,11367639,1471
4308,11368646,1473
4309,11369653,1473
4310,11370660,1471
4311,11371666,1472
4312,11372677,1473
4313,11373684,1470
4314,11374693,1475
4315,11375699,1470
4316,11376708,1472
4317,11377717,1471
4318,11378722,1473
4319,11379733,1471
4320,11380736,1471
4321,11381743,1472
4322,11382752,1472
4323,11383760,1475
4324,11384767,1472
4325,11385775,1473
4326,11386783,1472
4327,11387792,1470
4328,11388800,1473
4329,11389807,1475
4330,11390815,1472
4331,11391823,1473
4332,11392830,1471
4333,11393836,1471
4334,11394845,1472
4335,11395850,1471
4336,11396857,1472
4337,11397868,1472
4338,11398876,1473
4339,11399882,1473
4340,11400891,1472
4341,11401897,1471
4342,11402904,1474
4343,11403912,1474
4344,11404922,1473
4345,11405926,1472
4346,11406937,1472
4347,11407942,1474
4348,11408952,1473
4349,11409958,1474
4350,11410967,1472
4351,11411973,1472
4352,11541955,1473
4353,11542961,1474
4354,11543968,1474
4355,11544975,1470
4356,11545982,1471
4357,11546991,1472
4358,11547997,1472
4359,11549007,1474
4360,11550014,1471
4361,11551021,1472
4362,11552029,1472
4363,11424064,1472
4364,11425072,1471
4365,11426081,1471
4366,11427088,1472
4367,11428094,1469
4368,11429100,1474
4369,11430112,1473
4370,11431119,1469
4371,11432124,1471
4372,11433133,1471
4373,11434141,1470
4374,11435150,1474
4375,11436159,1471
4376,11437165,1472
4377,11438173,1472
4378,11439181,1473
4379,11440188,1475
4380,11441194,1470
4381,11442203,1473
4382,11443209,1469
4383,11444217,1471
4384,11445224,1471
4385,11446231,1472
4386,11447239,1471
4387,11448246,1471
4388,11449257,1472
4389,11450262,1472
4390,11451272,1473
4391,11452277,1469
4392,11453285,1475
4393,11454291,1472
4394,11455300,1475
4395,11456307,1470
4396,11457315,1470
4397,11458323,1472
4398,11459330,1471
4399,11460339,1471
4400,11461346,1473
4401,11462355,1472
4402,11463363,1473
4403,11464368,1472
4404,11465375,1471
4405,11466386,1473
4406,11467394,1473
4407,11468399,1474
4408,11469406,1472
4409,11470413,1471
4410,11471423,1473
4411,11472429,1475
4412,11473437,1472
4413,11474446,1471
4414,11475452,1474
4415,11476459,1473
4416,11606434,1472
4417,11607441,1472
4418,11608449,1471
4419,11609456,1473
4420,11610463,1471
4421,11611471,1473
4422,11612478,1472
4423,11613485,1474
4424,11614495,1473
4425,11615502,1472
4426,11616507,1473
4427,11617518,1473
4428,11618522,1472
4429,11619530,1471
4430,11620538,1473
4431,11621545,1472
4432,11622552,1473
4433,11623559,1472
4434,11624570,1472
4435,11625575,1474
4436,11626584,1473
4437,11627590,1473
4438,11628598,1471
4439,11629604,1474
4440,11630611,1471
4441,11631621,1472
4442,11632627,1473
4443,11633632,1471
4444,11634640,1472
4445,11635651,1473
4446,11636656,1471
4447,11637662,1470
4448,11638674,1471
4449,11639678,1471
4450,11640688,1473
4451,11641693,1476
4452,11642701,1473
4453,11643708,1472
4454,11644717,1473
4455,11645726,1475
4456,11646733,1473
4457,11647737,1471
4458,11519784,1473
4459,11520795,1473
4460,11521801,1474
4461,11522806,1470
4462,11523818,1474
4463,11524825,1474
4464,11525833,1471
4465,11526838,1473
4466,11527846,1472
4467,11528854,1473
4468,11529863,1473
4469,11530868,1470
4470,11531876,1472
4471,11532884,1474
4472,11533892,1472
4473,11534899,1474
4474,11535906,1470
4475,11536916,1471
4476,11537924,1473
4477,11538929,1472
4478,11539939,1471
4479,11540948,1475
4480,11670909,1473
4481,11671916,1472
4482,11672923,1471
4483,11673929,1473
4484,11674940,1472
4485,11675945,1472
4486,11676955,1473
4487,11677960,1472
4488,11678968,1470
4489,11679979,1473
4490,11680985,1472
4491,11681992,1473
4492,11682997,1475
4493,11684008,1472
4494,11685014,1470
4495,11686022,1471
4496,11687028,1471
4497,11688034,1471
4498,11689046,1473
4499,11690051,1472
4500,11691059,1471
4501,11692065,1473
4502,11693071,1474
4503,11694081,1474
4504,11695086,1474
4505,11696094,1473
4506,11697100,1474
4507,11698108,1470
4508,11699115,1472
4509,11700126,1472
4510,11701132,1473
4511,11702138,1472
4512,11703147,1472
4513,11704153,1472
4514,11705161,1472
4515,11706167,1473
4516,11707175,1472
4517,11708184,1472
4518,11709190,1475
4519,11710197,1472
4520,11711207,1472
4521,11712213,1471
4522,11713220,1473
4523,11714226,1472
4524,11715235,1471
4525,11716244,1471
4526,11717251,1472
4527,11718257,1474
4528,11719264,1475
4529,11720271,1472
4530,11721279,1473
4531,11722289,1472
4532,11723294,1472
4533,11724302,1474
4534,11725311,1474
4535,11726315,1470
4536,11727324,1472
4537,11728334,1473
4538,11729340,1473
4539,11730345,1472
4540,11731355,1473
4541,11732361,1474
4542,11733370,1474
4543,11734374,1471
4544,11928818,1472
4545,11929823,1474
4546,11930830,1472
4547,11931839,1474
4548,11932844,1470
4549,11933854,1469
4550,11934860,1474
4551,11935869,1474
4552,11936877,1472
4553,11937884,1473
4554,11938890,1473
4555,11939899,1472
4556,11940906,1474
4557,11941913,1473
4558,11942921,1473
4559,11943927,1472
4560,11944936,1473
4561,11945942,1474
4562,11946951,1472
4563,11947957,1474
4564,11948963,1473
4565,11949972,1473
4566,11950979,1474
4567,11951989,1473
4568,11952994,1473
4569,11954003,1472
4570,11955009,1473
4571,11956016,1472
4572,11957024,1472
4573,11958030,1470
4574,11959039,1471
4575,11960047,1471
4576,11961054,1472
4577,11962063,1473
4578,11963071,1473
4579,11964078,1472
4580,11965087,1472
4581,11966092,1473
4582,11967100,1475
4583,11968109,1473
4584,11969115,1471
4585,11970124,1471
4586,11971133,1473
4587,11972138,1473
4588,11973145,1472
4589,11974156,1471
4590,11975161,1472
4591,11976169,1473
4592,11977174,1473
4593,11978182,1474
4594,11979191,1473
4595,11980199,1474
4596,11981204,1473
4597,11982212,1472
4598,11983221,1471
4599,11984227,1471
4600,11985235,1472
4601,11986243,1472
4602,11987249,1472
4603,11988256,1471
4604,11989265,1473
4605,11990272,1472
4606,11991279,1473
4607,11992289,1474
4608,12122261,1471
4609,12123270,1471
4610,12124276,1473
4611,12125284,1471
4612,12126292,1470
4613,12127299,1472
4614,12128307,1473
4615,12129314,1470
4616,12130323,1471
4617,12131331,1472
4618,12132337,1470
4619,12133348,1472
4620,12134353,1473
4621,12135359,1473
4622,12136368,1471
4623,12137376,1472
4624,12138385,1471
4625,12139390,1471
4626,12140398,1475
4627,12141404,1470
4628,12142415,1472
4629,12143420,1472
4630,12144428,1473
4631,12145438,1471
4632,12146445,1470
4633,12147450,1470
4634,12148458,1471
4635,12149465,1470
4636,12150474,1475
4637,12022514,1471
4638,12023519,1471
4639,12024529,1473
4640,12025533,1471
4641,12026542,1471
4642,12027549,1470
4643,12028556,1470
4644,12029567,1471
4645,12030572,1471
4646,12031582,1473
4647,12032590,1471
4648,12033594,1470
4649,12034602,1472
4650,12035608,1470
4651,12036616,1470
4652,12037627,1473
4653,12038633,1472
4654,12039640,1472
4655,12040647,1471
4656,12041655,1475
4657,12042665,1472
4658,12043671,1470
4659,12044678,1471
4660,12045685,1469
4661,12046693,1471
4662,12047698,1470
4663,12048710,1473
4664,12049717,1472
4665,12050723,1470
4666,12051731,1473
4667,12052739,1474
4668,12053748,1471
4669,12054753,1473
4670,12055761,1470
4671,12056770,1473
4672,12186747,1474
4673,12187755,1472
4674,12188762,1472
4675,12189770,1471
4676,12190779,1472
4677,12191788,1475
4678,12192793,1472
4679,12193802,1471
4680,12194807,1470
4681,12195816,1472
4682,12196824,1471
4683,12197833,1472
4684,12198839,1471
4685,12199849,1472
4686,12200853,1472
4687,12201862,1475
4688,12202869,1472
4689,12203879,1473
4690,12204884,1470
4691,12205893,1472
4692,12206900,1473
4693,12207910,1473
4694,12208917,1473
4695,12209923,1474
4696,12210933,1470
4697,12211938,1474
4698,12212947,1471
4699,12213952,1470
4700,12214963,1472
4701,12215967,1470
4702,12216978,1470
4703,12217983,1472
4704,12218991,1474
4705,12219999,1470
4706,12221006,1472
4707,12222016,1472
4708,12223022,1473
4709,12224029,1471
4710,12225036,1474
4711,12226044,1472
4712,12227052,1471
4713,12228058,1472
4714,12229069,1473
4715,12230073,1472
4716,12231081,1473
4717,12232091,1471
4718,12233096,1471
4719,12234107,1472
4720,12235112,1471
4721,12236118,1469
4722,12237129,1471
4723,12238135,1474
4724,12239143,1471
4725,12240148,1470
4726,12241159,1473
4727,12242164,1472
4728,12243173,1474
4729,12244183,1472
4730,12245190,1472
4731,12246197,1471
4732,12247205,1472
4733,12248209,1470
4734,12249219,1470
4735,12250226,1473
4736,12315716,1475
4737,12316724,1473
4738,12317734,1473
4739,12318738,1473
4740,12319745,1474
4741,12320755,1471
4742,12321761,1473
4743,12322771,1473
4744,12323777,1470
4745,12324784,1471
4746,12325793,1470
4747,12326799,1472
4748,12327805,1471
4749,12328813,1471
4750,12329822,1471
4751,12330830,1470
4752,12331834,1471
4753,12332846,1472
4754,12333851,1473
4755,12334859,1471
4756,12335868,1472
4757,12336874,1471
4758,12337883,1471
4759,12338891,1471
4760,12339899,1474
4761,12340904,1470
4762,12341911,1473
4763,12342921,1473
4764,12343928,1472
4765,12344934,1473
4766,12345942,1471
4767,12346949,1472
4768,12347956,1474
4769,12348964,1473
4770,12349973,1474
4771,12350982,1470
4772,12223022,1473
4773,12224029,1471
4774,12225036,1474
4775,12226044,1472
4776,12227052,1471
4777,12228058,1472
4778,12229069,1473
4779,12230073,1472
4780,12231081,1473
4781,12232091,1471
4782,12233096,1471
4783,12234107,1472
4784,12235112,1471
4785,12236118,1469
4786,12237129,1471
4787,12238135,1474
4788,12239143,1471
4789,12240148,1470
4790,12241159,1473
4791,12242164,1472
4792,12243173,1474
4793,12244183,1472
4794,12245190,1472
4795,12246197,1471
4796,12247205,1472
4797,12248209,1470
4798,12249219,1470
4799,12250226,1473
4800,12380198,1473
4801,12381204,1471
4802,12382212,1470
4803,12383218,1471
4804,12384226,1473
4805,12385233,1471
4806,12386241,1472
4807,12387250,1472
4808,12388255,1471
4809,12389266,1472
4810,12390271,1472
4811,12391281,1470
4812,12392287,1473
4813,12393294,1471
4814,12394300,1470
4815,12395308,1470
4816,12396318,1471
4817,12397324,1472
4818,12398331,1474
4819,12399339,1472
4820,12400345,1471
4821,12401355,1472
4822,12402362,1472
