Index,Timestamp,Value
15704,41743015,1409
15705,41744023,1409
15706,41745032,1408
15707,41746038,1409
15708,41747045,1409
15709,41748054,1409
15710,41749059,1408
15711,41750069,1409
15712,41751075,1410
15713,41752081,1408
15714,41753090,1406
15715,41754097,1407
15716,41755107,1409
15717,41756113,1410
15718,41757122,1410
15719,41758126,1407
15720,41759134,1405
15721,41760144,1406
15722,41761149,1410
15723,41762157,1409
15724,41763165,1408
15725,41764173,1408
15726,41765181,1410
15727,41766188,1411
15728,41767195,1408
15729,41768202,1405
15730,41769211,1411
15731,41770216,1409
15732,41771226,1411
15733,41772230,1405
15734,41773238,1411
15735,41774248,1409
15736,41775255,1409
15737,41776261,1408
15738,41777268,1405
15739,41778276,1406
15740,41779283,1415
15741,41780290,1405
15742,41781298,1409
15743,41782306,1407
15744,41912268,1409
15745,41913276,1406
15746,41914286,1408
15747,41915291,1406
15748,41916298,1408
15749,41917304,1409
15750,41918313,1405
15751,41790365,1406
15752,41791375,1409
15753,41792380,1407
15754,41793391,1408
15755,41794397,1406
15756,41795405,1410
15757,41796412,1413
15758,41797419,1407
15759,41798424,1407
15760,41799436,1407
15761,41800441,1408
15762,41801449,1408
15763,41802455,1409
15764,41803463,1409
15765,41804470,1410
15766,41805479,1408
15767,41806484,1409
15768,41807492,1408
15769,41808499,1408
15770,41809507,1408
15771,41810516,1407
15772,41811521,1407
15773,41812532,1406
15774,41813539,1414
15775,41814546,1408
15776,41815553,1407
15777,41816561,1408
15778,41817568,1409
15779,41818576,1407
15780,41819580,1407
15781,41820588,1407
15782,41821600,1406
15783,41822608,1408
15784,41823613,1407
15785,41824619,1410
15786,41825627,1407
15787,41826636,1407
15788,41827641,1406
15789,41828649,1407
15790,41829656,1409
15791,41830662,1407
15792,41831673,1411
15793,41832678,1408
15794,41833689,1408
15795,41834694,1408
15796,41835701,1407
15797,41836706,1407
15798,41837715,1407
15799,41838723,1409
15800,41839730,1410
15801,41840738,1407
15802,41841746,1408
15803,41842756,1408
15804,41843760,1408
15805,41844768,1407
15806,41845774,1405
15807,41846783,1407
15808,42170199,1411
15809,42171207,1407
15810,42172216,1409
15811,42173223,1405
15812,42174230,1410
15813,42175237,1407
15814,42176246,1407
15815,42177254,1406
15816,42178260,1406
15817,42179267,1407
15818,42180275,1406
15819,42181283,1406
15820,42182290,1409
15821,42183298,1409
15822,42184307,1408
15823,42185313,1408
15824,42186320,1410
15825,42187330,1407
15826,42188336,1409
15827,42189342,1406
15828,42190351,1409
15829,42191359,1410
15830,42192367,1408
15831,42193375,1409
15832,42194380,1406
15833,42195388,1408
15834,42196396,1408
15835,42197404,1407
15836,42198415,1408
15837,42199422,1405
15838,42200429,1408
15839,42201433,1407
15840,42202445,1405
15841,42203449,1408
15842,42204457,1406
15843,42205465,1410
15844,42206471,1406
15845,42207480,1407
15846,42208488,1406
15847,42209493,1405
15848,42210505,1408
15849,42211512,1407
15850,42212519,1406
15851,42213526,1406
15852,42214535,1408
15853,42215541,1406
15854,42216549,1408
15855,42217557,1410
15856,42218564,1409
15857,42219574,1409
15858,42220579,1405
15859,42221589,1409
15860,42222596,1408
15861,42223603,1406
15862,42224612,1409
15863,42096647,1408
15864,42097654,1409
15865,42098662,1406
15866,42099669,1408
15867,42100677,1407
15868,42101682,1407
15869,42102690,1407
15870,42103699,1405
15871,42104708,1405
15872,42234688,1407
15873,42235692,1408
15874,42236700,1406
15875,42237709,1408
15876,42238716,1406
15877,42239724,1405
15878,42240731,1410
15879,42241738,1406
15880,42242747,1409
15881,42243754,1407
15882,42244760,1407
15883,42245769,1407
15884,42246776,1404
15885,42247784,1407
15886,42248790,1405
15887,42249799,1406
15888,42250806,1408
15889,42251813,1408
15890,42252822,1408
15891,42253829,1408
15892,42254836,1409
15893,42255847,1407
15894,42256850,1406
15895,42257862,1407
15896,42258869,1407
15897,42259875,1407
15898,42260882,1408
15899,42261891,1406
15900,42262897,1406
15901,42263905,1408
15902,42264914,1407
15903,42265919,1409
15904,42266926,1405
15905,42267934,1409
15906,42268942,1407
15907,42269949,1405
15908,42270959,1408
15909,42271967,1406
15910,42272972,1408
15911,42273980,1407
15912,42274987,1407
15913,42275997,1409
15914,42277002,1410
15915,42278012,1407
15916,42279020,1406
15917,42280025,1407
15918,42281035,1408
15919,42282041,1408
15920,42283048,1409
15921,42284055,1405
15922,42285064,1407
15923,42286071,1410
15924,42287077,1408
15925,42288086,1408
15926,42289096,1407
15927,42290101,1407
15928,42291108,1408
15929,42292118,1406
15930,42293124,1411
15931,42294130,1405
15932,42295138,1409
15933,42296148,1405
15934,42297153,1408
15935,42298160,1407
15936,42299169,1407
15937,42300177,1407
15938,42301183,1407
15939,42302191,1407
15940,42303200,1408
15941,42304207,1407
15942,42305215,1409
15943,42306220,1407
15944,42307228,1407
15945,42308236,1406
15946,42309243,1405
15947,42310253,1411
15948,42311261,1409
15949,42312268,1408
15950,42313272,1405
15951,42314279,1406
15952,42315291,1410
15953,42316298,1410
15954,42317306,1407
15955,42318312,1406
15956,42319321,1408
15957,42320326,1407
15958,42321337,1406
15959,42322341,1407
15960,42323351,1406
15961,42324359,1408
15962,42325364,1408
15963,42326372,1408
15964,42327380,1408
15965,42328390,1408
15966,42329395,1408
15967,42330402,1407
15968,42331409,1407
15969,42332417,1410
15970,42333424,1407
15971,42334432,1406
15972,42335442,1404
15973,42336447,1405
15974,42337457,1408
15975,42338463,1406
15976,42339472,1407
15977,42340479,1406
15978,42341487,1408
15979,42342494,1409
15980,42343500,1407
15981,42344507,1409
15982,42345515,1408
15983,42346521,1407
15984,42347532,1407
15985,42348537,1406
15986,42349544,1407
15987,42350552,1408
15988,42351559,1410
15989,42352568,1407
15990,42353578,1407
15991,42354582,1409
15992,42355589,1410
15993,42356597,1409
15994,42357604,1407
15995,42358611,1407
15996,42359619,1408
15997,42360626,1407
15998,42361635,1409
15999,42362641,1407
16000,42428133,1409
16001,42429141,1408
16002,42430145,1406
16003,42431154,1411
16004,42432161,1410
16005,42433168,1408
16006,42434177,1405
16007,42435183,1407
16008,42436190,1407
16009,42437200,1408
16010,42438206,1411
16011,42439215,1407
16012,42440221,1408
16013,42441228,1410
16014,42442235,1408
16015,42443245,1408
16016,42444251,1407
16017,42445260,1406
16018,42446265,1410
16019,42447274,1405
16020,42448281,1408
16021,42449289,1407
16022,42450296,1410
16023,42451304,1406
16024,42452311,1406
16025,42453318,1409
16026,42454326,1410
16027,42455333,1408
16028,42456337,1405
16029,42457347,1405
16030,42458356,1408
16031,42459363,1407
16032,42460372,1410
16033,42461381,1408
16034,42462385,1407
16035,42463396,1409
16036,42464401,1407
16037,42465408,1408
16038,42466420,1407
16039,42467424,1410
16040,42468433,1409
16041,42469440,1407
16042,42470449,1409
16043,42471456,1411
16044,42472462,1407
16045,42473469,1407
16046,42474477,1407
16047,42475482,1408
16048,42476492,1406
16049,42477499,1408
16050,42478507,1408
16051,42479516,1406
16052,42480524,1410
16053,42481531,1406
16054,42482537,1409
16055,42483544,1406
16056,42484552,1406
16057,42485559,1408
16058,42486569,1407
16059,42487574,1406
16060,42488582,1407
16061,42489588,1406
16062,42490596,1409
16063,42491605,1408
16064,42492612,1408
16065,42493619,1408
16066,42494627,1408
16067,42495635,1407
16068,42496641,1407
16069,42497650,1409
16070,42498659,1408
16071,42499663,1407
16072,42500673,1405
16073,42501683,1407
16074,42502689,1407
16075,42503698,1407
16076,42504702,1407
16077,42505710,1408
16078,42506717,1409
16079,42507727,1410
16080,42508732,1406
16081,42509740,1408
16082,42510747,1408
16083,42511756,1406
16084,42512764,1407
16085,42513770,1407
16086,42514778,1408
16087,42515787,1409
16088,42516794,1407
16089,42517798,1406
16090,42518808,1409
16091,42519815,1408
16092,42520823,1405
16093,42521833,1411
16094,42522837,1406
16095,42523845,1408
16096,42524853,1407
16097,42525863,1407
16098,42526870,1408
16099,42527875,1406
16100,42528885,1406
16101,42529894,1408
16102,42530897,1406
16103,42531905,1408
16104,42532913,1406
16105,42533922,1408
16106,42534928,1405
16107,42535936,1408
16108,42536942,1405
16109,42537949,1407
16110,42538958,1409
16111,42539967,1408
16112,42540976,1406
16113,42541982,1410
16114,42542988,1406
16115,42543997,1408
16116,42545004,1408
16117,42546013,1405
16118,42547019,1407
16119,42548026,1406
16120,42549035,1407
16121,42550042,1409
16122,42551052,1406
16123,42552059,1407
16124,42553066,1407
16125,42554074,1404
16126,42555080,1408
16127,42556087,1406
16128,44169100,1408
16129,44170105,1406
16130,44171112,1407
16131,44172121,1406
16132,44173130,1408
16133,44174137,1406
16134,44175146,1408
16135,44176150,1408
16136,44177161,1409
16137,44178166,1411
16138,44179174,1406
16139,44180182,1405
16140,44181191,1404
16141,44182196,1408
16142,44183205,1407
16143,44184212,1406
16144,44185220,1407
16145,44186229,1409
16146,44187236,1412
16147,44188242,1408
16148,44189250,1407
16149,44190257,1406
16150,44191266,1407
16151,44192275,1407
16152,44193280,1408
16153,44194287,1407
16154,44195295,1407
16155,44196303,1408
16156,44197310,1410
16157,44198318,1406
16158,44199329,1407
16159,44200338,1406
16160,44201341,1408
16161,44202349,1409
16162,44203356,1406
16163,44204365,1410
16164,44205374,1408
16165,44206379,1406
16166,44207386,1408
16167,44208396,1410
16168,44209402,1406
16169,44210409,1410
16170,44211418,1406
16171,44212426,1410
16172,44213432,1406
16173,44214440,1405
16174,44215447,1408
16175,44216454,1408
16176,44217464,1406
16177,44218471,1406
16178,44219478,1408
16179,44220487,1409
16180,44221493,1408
16181,44222500,1408
16182,44223507,1406
16183,44224518,1409
16184,44225522,1406
16185,44226533,1407
16186,44227538,1405
16187,44228546,1407
16188,44229553,1408
16189,44230560,1408
16190,44231568,1407
16191,44232576,1407
16192,44362547,1405
16193,44363556,1406
16194,44364565,1410
16195,44365570,1407
16196,44366577,1405
16197,44367584,1405
16198,44368593,1409
16199,44369599,1407
16200,44370611,1408
16201,44371618,1405
16202,44372623,1408
16203,44373631,1407
16204,44374638,1409
16205,44375645,1409
16206,44376652,1405
16207,44377660,1408
16208,44378668,1408
16209,44379678,1407
16210,44380682,1408
16211,44381691,1407
16212,44382699,1408
16213,44383705,1411
16214,44384712,1407
16215,44385722,1407
16216,44386727,1409
16217,44387736,1406
16218,44388744,1407
16219,44389750,1411
16220,44261796,1407
16221,44262806,1407
16222,44263811,1408
16223,44264819,1408
16224,44265827,1408
16225,44266833,1407
16226,44267842,1406
16227,44268849,1412
16228,44269859,1406
16229,44270864,1404
16230,44271872,1408
16231,44272881,1405
16232,44273885,1410
16233,44274897,1408
16234,44275904,1407
16235,44276909,1405
16236,44277916,1408
16237,44278926,1406
16238,44279932,1408
16239,44280939,1405
16240,44281947,1407
16241,44282956,1409
16242,44283961,1408
16243,44284971,1411
16244,44285979,1406
16245,44286984,1411
16246,44287994,1407
16247,44289002,1408
16248,44290009,1409
16249,44291016,1408
16250,44292021,1407
16251,44293029,1407
16252,44294036,1405
16253,44295044,1409
16254,44296052,1407
16255,44297062,1406
16256,44491512,1407
16257,44492519,1408
16258,44493525,1405
16259,44494532,1407
16260,44366577,1405
16261,44367584,1405
16262,44368593,1409
16263,44369599,1407
16264,44370611,1408
16265,44371618,1405
16266,44372623,1408
16267,44373631,1407
16268,44374638,1409
16269,44375645,1409
16270,44376652,1405
16271,44377660,1408
16272,44378668,1408
16273,44379678,1407
16274,44380682,1408
16275,44381691,1407
16276,44382699,1408
16277,44383705,1411
16278,44384712,1407
16279,44385722,1407
16280,44386727,1409
16281,44387736,1406
16282,44388744,1407
16283,44389750,1411
16284,44390757,1409
16285,44391764,1407
16286,44392774,1409
16287,44393779,1408
16288,44394787,1405
16289,44395792,1408
16290,44396802,1408
16291,44397812,1410
16292,44398817,1408
16293,44399824,1407
16294,44400832,1409
16295,44401841,1407
16296,44402849,1406
16297,44403855,1409
16298,44404865,1406
16299,44405872,1408
16300,44406878,1408
16301,44407885,1407
16302,44408894,1409
16303,44409900,1407
16304,44410908,1407
16305,44411917,1409
16306,44412922,1406
16307,44413930,1408
16308,44414939,1408
16309,44415944,1407
16310,44416954,1409
16311,44417959,1407
16312,44418967,1408
16313,44419977,1409
16314,44420984,1405
16315,44421990,1409
16316,44422998,1409
16317,44424008,1405
16318,44425013,1410
16319,44426020,1409
16320,44555992,1409
16321,44557001,1411
16322,44558007,1409
16323,44559016,1408
16324,44560023,1409
16325,44561029,1408
16326,44562039,1407
16327,44563044,1407
16328,44564053,1407
16329,44565059,1407
16330,44566067,1410
16331,44567073,1406
16332,44568080,1409
16333,44569089,1407
16334,44570099,1408
16335,44571106,1408
16336,44572115,1409
16337,44573120,1408
16338,44574127,1410
16339,44575134,1406
16340,44576141,1407
16341,44577151,1407
16342,44578157,1408
16343,44579167,1411
16344,44580175,1408
16345,44581182,1409
16346,44582186,1408
16347,44583196,1410
16348,44584202,1409
16349,44585210,1408
16350,44586218,1409
16351,44587227,1407
16352,44588232,1409
16353,44589241,1406
16354,44590249,1407
16355,44591255,1406
16356,44592262,1408
16357,44593270,1409
16358,44594277,1407
16359,44595284,1406
16360,44596292,1409
16361,44597302,1407
16362,44598306,1407
16363,44470353,1407
16364,44471358,1405
16365,44472369,1408
16366,44473374,1411
16367,44474381,1407
16368,44475390,1410
16369,44476396,1405
16370,44477402,1408
16371,44478412,1408
16372,44479422,1408
16373,44480427,1411
16374,44481435,1408
16375,44482444,1408
16376,44483451,1409
16377,44484458,1409
16378,44485467,1406
16379,44486475,1408
16380,44487484,1408
16381,44488486,1407
16382,44489496,1406
16383,44490503,1406
16384,44620471,1411
16385,44621478,1410
16386,44622488,1406
16387,44623492,1405
16388,44624500,1405
16389,44625510,1408
16390,44626515,1408
16391,44627526,1408
16392,44628530,1407
16393,44629538,1408
16394,44630549,1409
16395,44631553,1407
16396,44632561,1409
16397,44633567,1408
16398,44634578,1411
16399,44635582,1406
16400,44636592,1409
16401,44637600,1408
16402,44638607,1410
16403,44639613,1409
16404,44640622,1406
16405,44641629,1407
16406,44642634,1406
16407,44643641,1407
16408,44644651,1407
16409,44645659,1407
16410,44646665,1410
16411,44647672,1409
16412,44648682,1407
16413,44649688,1407
16414,44650693,1407
16415,44651704,1407
16416,44652710,1408
16417,44653719,1411
16418,44654726,1406
16419,44655732,1406
16420,44656739,1406
16421,44657751,1410
16422,44658754,1408
16423,44659762,1407
16424,44660769,1405
16425,44661778,1406
16426,44662786,1405
16427,44663794,1407
16428,44664799,1408
16429,44665808,1407
16430,44666813,1405
16431,44667824,1407
16432,44668831,1406
16433,44669838,1407
16434,44670846,1406
16435,44671851,1410
16436,44672857,1407
16437,44673866,1411
16438,44674876,1407
16439,44675881,1407
16440,44676889,1407
16441,44677894,1405
16442,44678903,1408
16443,44679911,1409
16444,44680920,1412
16445,44681928,1408
16446,44682937,1409
16447,44683940,1407
16448,44878383,1409
16449,44879387,1406
16450,44880395,1407
16451,44881403,1407
16452,44882411,1409
16453,44883421,1406
16454,44884426,1409
16455,44885435,1406
16456,44886442,1409
16457,44887450,1407
16458,44888454,1405
16459,44889464,1408
16460,44890469,1405
16461,44891479,1406
16462,44892487,1405
16463,44893493,1407
16464,44894500,1409
16465,44895507,1407
16466,44896515,1408
16467,44897522,1406
16468,44898530,1405
16469,44899540,1409
16470,44900548,1409
16471,44901553,1407
16472,44902562,1407
16473,44903568,1406
16474,44904576,1408
16475,44905585,1409
16476,44906592,1408
16477,44907598,1409
16478,44908605,1407
16479,44909615,1410
16480,44910619,1407
16481,44911628,1409
16482,44912636,1406
16483,44913642,1408
16484,44914651,1405
16485,44915659,1407
16486,44916666,1409
16487,44917672,1407
16488,44918679,1407
16489,44919687,1407
16490,44920696,1410
16491,44921703,1408
16492,44922709,1410
16493,44923717,1407
16494,44924728,1407
16495,44925732,1407
16496,44926738,1407
16497,44927745,1407
16498,44928754,1411
16499,44929761,1409
16500,44930768,1408
16501,44931776,1407
16502,44932785,1406
16503,44933793,1406
16504,44934801,1407
16505,44935805,1407
16506,44936816,1408
16507,44937823,1406
16508,44938827,1406
16509,44939836,1406
16510,44940842,1408
16511,44941851,1410
16512,45071805,1407
16513,45072814,1407
16514,45073822,1405
16515,45074830,1408
16516,45075835,1408
16517,45076842,1407
16518,45077852,1408
16519,45078861,1408
16520,45079864,1406
16521,45080873,1407
16522,45081882,1406
16523,45082889,1409
16524,45083895,1407
16525,45084903,1407
16526,45085909,1408
16527,45086920,1409
16528,45087926,1406
16529,45088933,1408
16530,45089940,1408
16531,44961999,1405
16532,44963007,1409
16533,44964014,1405
16534,44965022,1408
16535,44966029,1409
16536,44967037,1410
16537,44968044,1407
16538,44969052,1408
16539,44970062,1407
16540,44971067,1410
16541,44972073,1408
16542,44973083,1410
16543,44974091,1409
16544,44975095,1406
16545,44976104,1409
16546,44977111,1406
16547,44978120,1408
16548,44979126,1407
16549,44980136,1407
16550,44981141,1408
16551,44982149,1407
16552,44983155,1406
16553,44984164,1406
16554,44985170,1409
16555,44986180,1409
16556,44987184,1406
16557,44988192,1407
16558,44989200,1409
16559,44990207,1412
16560,44991215,1407
16561,44992223,1409
16562,44993228,1407
16563,44994237,1408
16564,44995244,1406
16565,44996254,1408
16566,44997258,1408
16567,44998266,1409
16568,44999273,1410
16569,45000283,1408
16570,45001288,1407
16571,45002296,1407
16572,45003302,1407
16573,45004310,1408
16574,45005319,1408
16575,45006325,1410
16576,45136287,1411
16577,45137297,1409
16578,45138304,1406
16579,45139310,1409
16580,45140317,1407
16581,45141323,1407
16582,45142332,1407
16583,45143341,1409
16584,45144347,1410
16585,45145355,1407
16586,45146364,1410
16587,45147370,1408
16588,45148377,1405
16589,45149385,1407
16590,45150392,1407
16591,45151398,1408
16592,45152407,1405
16593,45153415,1410
16594,45154422,1408
16595,45155431,1406
16596,45156437,1407
16597,45157447,1408
16598,45158452,1408
16599,45159460,1408
16600,45160468,1406
16601,45161475,1406
16602,45162483,1408
16603,45163490,1409
16604,45164498,1406
16605,45165503,1405
16606,45166515,1406
16607,45167523,1410
16608,45168527,1407
16609,45169537,1410
16610,45170543,1407
16611,45171552,1406
16612,45172560,1406
16613,45173565,1407
16614,45174576,1406
16615,45175582,1408
16616,45176589,1407
16617,45177597,1409
16618,45178606,1406
16619,45179613,1406
16620,45180620,1409
16621,45181626,1408
16622,45182635,1409
16623,45183641,1410
16624,45184650,1408
16625,45185656,1407
16626,45186663,1410
16627,45187673,1409
16628,45188678,1408
16629,45189685,1409
16630,45190693,1409
16631,45191699,1407
16632,45192708,1406
16633,45193718,1409
16634,45194725,1409
16635,45195730,1408
16636,45196739,1408
16637,45197748,1407
16638,45069791,1406
16639,45070797,1409
16640,45200770,1410
16641,45201775,1408
16642,45202785,1411
16643,45203790,1408
16644,45204797,1407
16645,45205808,1411
16646,45206815,1407
16647,45207823,1413
16648,45208830,1407
16649,45209838,1409
16650,45210842,1409
16651,45211850,1405
16652,45212860,1409
16653,45213866,1406
16654,45214873,1408
16655,45215882,1408
16656,45216889,1408
16657,45217894,1407
16658,45218904,1409
16659,45219911,1409
16660,45220920,1407
16661,45221927,1406
16662,45222934,1409
16663,45223942,1406
16664,45224951,1406
16665,45225957,1409
16666,45226967,1408
16667,45227972,1408
16668,45228980,1408
16669,45229988,1407
16670,45230997,1409
16671,45232002,1405
16672,45233010,1407
16673,45234017,1408
16674,45235025,1411
16675,45236033,1406
16676,45237042,1407
16677,45238048,1409
16678,45239055,1407
16679,45240063,1407
16680,45241072,1408
16681,45242079,1408
16682,45243087,1408
16683,45244094,1409
16684,45245102,1406
16685,45246108,1411
16686,45247115,1407
16687,45248123,1409
16688,45249130,1407
16689,45250141,1406
16690,45251145,1408
16691,45252155,1410
16692,45253159,1408
16693,45254169,1406
16694,45255175,1405
16695,45256183,1410
16696,45257190,1407
16697,45258198,1408
16698,45259206,1408
16699,45260216,1407
16700,45261221,1406
16701,45262228,1409
16702,45263236,1406
16703,45264243,1408
16704,45394225,1405
16705,45395233,1407
16706,45396241,1408
16707,45397249,1408
16708,45398259,1411
16709,45399266,1406
16710,45400274,1406
16711,45401280,1409
16712,45402291,1406
16713,45403295,1407
16714,45404303,1408
16715,45405311,1407
16716,45406318,1409
16717,45407327,1407
16718,45408332,1407
16719,45409341,1408
16720,45410346,1407
16721,45411358,1405
16722,45412365,1406
16723,45413373,1409
16724,45414378,1406
16725,45415386,1407
16726,45416395,1407
16727,45288429,1407
16728,45289434,1408
16729,45290443,1408
16730,45291451,1407
16731,45292458,1410
16732,45293464,1408
16733,45294474,1408
16734,45295480,1406
16735,45296488,1411
16736,45297494,1409
16737,45298505,1408
16738,45299511,1407
16739,45300520,1408
16740,45301524,1408
16741,45302532,1407
16742,45303540,1409
16743,45304550,1407
16744,45305556,1407
16745,45306563,1408
16746,45307571,1406
16747,45308581,1405
16748,45309585,1409
16749,45310591,1405
16750,45311599,1407
16751,45312610,1407
16752,45313618,1408
16753,45314624,1407
16754,45315635,1407
16755,45316639,1408
16756,45317649,1407
16757,45318658,1407
16758,45319662,1411
16759,45320670,1409
16760,45321679,1407
16761,45322683,1408
16762,45323692,1407
16763,45324699,1408
16764,45325707,1406
16765,45326717,1406
16766,45327722,1408
16767,45328731,1407
16768,45781107,1409
16769,45782114,1408
16770,45783122,1409
16771,45784129,1407
16772,45785138,1408
16773,45786145,1409
16774,45787153,1410
16775,45788160,1407
16776,45789167,1407
16777,45790175,1406
16778,45791182,1407
16779,45792190,1408
16780,45793199,1408
16781,45794209,1406
16782,45795211,1407
16783,45796220,1407
16784,45797228,1406
16785,45798237,1409
16786,45799241,1408
16787,45800251,1409
16788,45801257,1409
16789,45802262,1405
16790,45803271,1407
16791,45804281,1412
16792,45805285,1406
16793,45806292,1409
16794,45807301,1406
16795,45808311,1407
16796,45809318,1410
16797,45810324,1410
16798,45811332,1406
16799,45812341,1408
16800,45813348,1412
16801,45814354,1408
16802,45815363,1409
16803,45816372,1407
16804,45817378,1407
16805,45818385,1408
16806,45819390,1408
16807,45820400,1409
16808,45821404,1408
16809,45822413,1411
16810,45823419,1411
16811,45824428,1410
16812,45825438,1409
16813,45826446,1409
16814,45827452,1409
16815,45828457,1408
16816,45829469,1409
16817,45830472,1407
16818,45831484,1408
16819,45832486,1407
16820,45833497,1407
16821,45834505,1408
16822,45835510,1408
16823,45836518,1408
16824,45837527,1409
16825,45838534,1407
16826,45839542,1410
16827,45840549,1408
16828,45841552,1408
16829,45842563,1407
16830,45843570,1409
16831,45844579,1408
16832,45910064,1409
16833,45911069,1406
16834,45912077,1407
16835,45913085,1406
16836,45914092,1407
16837,45915099,1409
16838,45916106,1405
16839,45917116,1411
16840,45918121,1408
16841,45919129,1409
16842,45920137,1407
16843,45921147,1407
16844,45922151,1409
16845,45923161,1407
16846,45924169,1408
16847,45925174,1408
16848,45926181,1408
16849,45927189,1408
16850,45928198,1407
16851,45929206,1406
16852,45930213,1409
16853,45931221,1407
16854,45932227,1408
16855,45933235,1409
16856,45934243,1407
16857,45935249,1409
16858,45936256,1407
16859,45937266,1408
16860,45938271,1407
16861,45939279,1408
16862,45940287,1406
16863,45941294,1410
16864,45942302,1409
16865,45943311,1409
16866,45944316,1409
16867,45945322,1407
16868,45946331,1407
16869,45947339,1407
16870,45948345,1405
16871,45949353,1411
16872,45950362,1406
16873,45951369,1408
16874,45952378,1410
16875,45953384,1407
16876,45954393,1410
16877,45955401,1410
16878,45956408,1407
16879,45957414,1405
16880,45958421,1408
16881,45959428,1408
16882,45960435,1407
16883,45961443,1407
16884,45962451,1408
16885,45963458,1410
16886,45964468,1407
16887,45965474,1409
16888,45966482,1407
16889,45967488,1406
16890,45968498,1406
16891,45969504,1409
16892,45970510,1407
16893,45971520,1407
16894,45972528,1406
16895,45973536,1406
16896,45974542,1408
16897,45975549,1408
16898,45976556,1406
16899,45977566,1410
16900,45978572,1409
16901,45979582,1410
16902,45980588,1407
16903,45981594,1408
16904,45982603,1407
16905,45983609,1408
16906,45984619,1407
16907,45985624,1408
16908,45986632,1406
16909,45987639,1408
16910,45988647,1408
16911,45989656,1407
16912,45990662,1407
16913,45991669,1406
16914,45992679,1407
16915,45993686,1407
16916,45994694,1409
16917,45995698,1407
16918,45996707,1407
16919,45997716,1409
16920,45998723,1406
16921,45999729,1408
16922,46000736,1406
16923,46001747,1407
16924,46002751,1409
16925,46003761,1409
16926,46004769,1410
16927,46005776,1406
16928,46006784,1408
16929,46007789,1405
16930,46008796,1406
16931,46009805,1406
16932,46010812,1406
16933,46011819,1406
16934,46012827,1406
16935,46013836,1406
16936,46014842,1406
16937,46015850,1406
16938,46016859,1406
16939,46017863,1404
16940,46018874,1408
16941,46019880,1406
16942,46020888,1407
16943,46021897,1408
16944,46022904,1409
16945,46023912,1410
16946,46024918,1407
16947,46025925,1408
16948,46026932,1408
16949,46027940,1408
16950,46028950,1410
16951,46029957,1408
16952,46030965,1409
16953,46031970,1407
16954,46032978,1407
16955,46033989,1405
16956,46034993,1407
16957,46036001,1407
16958,46037011,1406
16959,46038016,1408
16960,46296965,1407
16961,46297974,1411
16962,46298981,1407
16963,46299985,1407
16964,46300993,1406
16965,46302001,1407
16966,46303010,1406
16967,46304016,1407
16968,46305023,1406
16969,46306031,1408
16970,46307039,1407
16971,46308046,1409
16972,46309053,1407
16973,46310059,1405
16974,46311072,1408
16975,46312076,1406
16976,46313084,1406
16977,46314090,1406
16978,46315099,1406
16979,46316106,1407
16980,46317114,1406
16981,46318121,1408
16982,46319129,1408
16983,46320138,1406
16984,46321144,1408
16985,46322151,1405
16986,46323159,1408
16987,46324165,1407
16988,46325172,1406
16989,46326185,1408
16990,46327190,1410
16991,46328200,1407
16992,46329204,1408
16993,46330211,1406
16994,46331217,1409
16995,46332225,1408
16996,46333232,1406
16997,46334240,1408
16998,46335249,1408
16999,46336254,1405
17000,46337265,1407
17001,46338271,1406
17002,46339279,1406
17003,46340287,1407
17004,46341294,1407
17005,46342303,1410
17006,46343309,1411
17007,46344316,1408
17008,46345326,1406
17009,46346331,1408
17010,46347338,1408
17011,46348349,1406
17012,46349354,1407
17013,46350359,1407
17014,46351370,1407
17015,46352375,1408
17016,46353384,1408
17017,46225427,1406
17018,46226434,1408
17019,46227440,1405
17020,46228449,1408
17021,46229457,1406
17022,46230465,1408
17023,46231472,1407
17024,46361442,1408
17025,46362453,1405
17026,46363459,1410
17027,46364466,1408
17028,46365476,1407
17029,46366483,1409
17030,46367490,1406
17031,46368496,1409
17032,46369502,1406
17033,46370512,1408
17034,46371520,1408
17035,46372525,1408
17036,46373535,1405
17037,46374541,1409
17038,46375551,1407
17039,46376556,1406
17040,46377564,1409
17041,46378572,1408
17042,46379578,1407
17043,46380587,1407
17044,46381594,1408
17045,46382603,1409
17046,46383608,1407
17047,46384616,1406
17048,46385625,1408
17049,46386631,1406
17050,46387639,1411
17051,46388647,1409
17052,46389651,1405
17053,46390661,1407
17054,46391668,1408
17055,46392677,1405
17056,46393686,1406
17057,46394690,1409
17058,46395699,1405
17059,46396706,1412
17060,46397714,1406
17061,46398723,1406
17062,46399728,1408
17063,46400737,1407
17064,46401745,1407
17065,46402752,1409
17066,46403762,1407
17067,46404770,1407
17068,46405777,1406
17069,46406782,1407
17070,46407790,1408
17071,46408797,1408
17072,46409805,1406
17073,46410812,1409
17074,46411822,1409
17075,46412830,1411
17076,46413834,1407
17077,46414842,1405
17078,46415849,1408
17079,46416859,1409
17080,46417865,1408
17081,46418872,1408
17082,46419880,1407
17083,46420888,1408
17084,46421897,1407
17085,46422902,1409
17086,46423912,1408
17087,46424916,1405
17088,46425927,1408
17089,46426932,1409
17090,46427939,1407
17091,46428949,1406
17092,46429955,1407
17093,46430962,1407
17094,46431970,1406
17095,46432977,1405
17096,46433984,1407
17097,46434995,1405
17098,46435999,1407
17099,46437009,1409
17100,46438015,1408
17101,46439022,1409
