Index,Timestamp,Value
1499,62391309,1705
1500,62458439,1709
1501,62475496,1707
1502,62547041,1706
1503,62577902,1706
1504,62594327,1706
1505,62735812,1706
1506,62756790,1707
1507,62757225,1708
1508,62934429,1707
1509,62940533,1706
1510,62966001,1707
1511,63022730,1707
1512,63053591,1706
1513,63053858,1706
1514,63164756,1706
1515,63209760,1708
1516,63395236,1707
1517,63444357,1709
1518,63445715,1706
1519,63445941,1709
1520,63475778,1706
1521,63538825,1706
1522,63555581,1707
1523,63561090,1707
1524,63709219,1707
1525,63736051,1705
1526,63755907,1707
1527,63756088,1707
1528,63835002,1707
1529,63938822,1705
1530,63945293,1706
1531,63956448,1705
1532,64076167,1707
1533,64166182,1705
1534,64190331,1705
1535,64239123,1707
1536,64250012,1707
1537,64256663,1705
1538,64286407,1707
1539,64343982,1705
1540,64421198,1708
1541,64470217,1709
1542,64549068,1705
1543,64589128,1705
1544,64616367,1708
1545,64684142,1709
1546,64711569,1710
1547,64714383,1708
1548,64723447,1705
1549,64735092,1705
1550,64802978,1707
1551,64884005,1707
1552,64923520,1709
1553,65006010,1705
1554,65012230,1707
1555,65027806,1705
1556,65042749,1707
1557,65075898,1705
1558,65088685,1707
1559,65210642,1705
1560,65232840,1710
1561,65233607,1712
1562,65255795,1709
1563,65325759,1705
1564,65347259,1709
1565,65373502,1705
1566,65440577,1706
1567,65487351,1706
1568,65497456,1707
1569,65609669,1704
1570,65667832,1707
1571,65674207,1707
1572,65687760,1706
1573,65812436,1706
1574,65820588,1706
1575,65828008,1707
1576,65831308,1708
1577,65841964,1708
1578,65858263,1709
1579,65874247,1704
1580,65902708,1705
1581,65912868,1706
1582,65916342,1706
1583,65946433,1705
1584,65949945,1706
1585,65976812,1707
1586,65984052,1705
1587,66012433,1710
1588,66016154,1707
1589,66033620,1706
1590,66038279,1707
1591,66075036,1705
1592,66144510,1706
1593,66168647,1707
1594,66183417,1706
1595,66215415,1709
1596,66215543,1706
1597,66235550,1706
1598,66265816,1705
1599,66319198,1708
1600,66324432,1708
1601,66338078,1708
1602,66366518,1706
1603,66372921,1704
1604,66404114,1706
1605,66407194,1710
1606,66419725,1706
1607,66590250,1709
1608,66604404,1707
1609,66649729,1711
1610,66677433,1709
1611,66729634,1705
1612,66752817,1707
1613,66756830,1707
1614,66761972,1707
1615,66762346,1708
1616,66784600,1706
1617,66822271,1705
1618,66881844,1706
1619,66885924,1705
1620,66893427,1705
1621,66943747,1708
1622,66947830,1705
1623,66988942,1706
1624,67042787,1708
1625,67056650,1706
1626,67061023,1704
1627,67076867,1705
1628,67125822,1705
1629,67130180,1705
1630,67156157,1706
1631,67162240,1706
1632,67202412,1705
1633,67202664,1707
1634,67269286,1706
1635,67279582,1705
1636,67279845,1709
1637,67280984,1708
1638,67316737,1706
1639,67352527,1709
1640,67388844,1706
1641,67410780,1706
1642,67423578,1708
1643,67436520,1707
1644,67485933,1705
1645,67510657,1707
1646,67539053,1709
1647,67545345,1707
1648,67629857,1707
1649,67645583,1707
1650,67808099,1705
1651,67841710,1705
1652,67898949,1707
1653,67960696,1707
1654,67983618,1707
1655,68033097,1707
1656,68051368,1705
1657,68076611,1705
1658,68077096,1705
1659,68081716,1706
1660,68100236,1709
1661,68224041,1708
1662,68224167,1709
1663,68247994,1706
1664,68259266,1706
1665,68400076,1706
1666,68519223,1706
1667,68521349,1709
1668,68550523,1705
1669,68602377,1707
1670,68692187,1707
1671,68713896,1706
1672,68739833,1707
1673,68780772,1705
1674,68794975,1707
1675,68842997,1707
1676,68922402,1709
1677,68923102,1707
1678,68949750,1708
1679,68949893,1707
1680,68952198,1706
1681,68978725,1705
1682,69002295,1705
1683,69047348,1706
1684,69103309,1707
1685,69167018,1706
1686,69168756,1708
1687,69193323,1706
1688,69240768,1706
1689,69248194,1706
1690,69263533,1709
1691,69391798,1706
1692,69435848,1704
1693,69510270,1707
1694,69521163,1709
1695,69801190,1707
1696,69908382,1708
1697,69915720,1705
1698,69931748,1707
1699,69955105,1708
1700,69977717,1707
1701,69991573,1707
1702,70022702,1707
1703,70101511,1711
1704,70115647,1707
1705,70165746,1708
1706,70165940,1708
1707,70167824,1706
1708,70172121,1708
1709,70182958,1706
1710,70226454,1706
1711,70227522,1706
1712,70236727,1707
1713,70248813,1708
1714,70297537,1707
1715,70312230,1706
1716,70328781,1704
1717,70350961,1705
1718,70356883,1706
1719,70408725,1704
1720,70422980,1705
1721,70430812,1705
1722,70453690,1707
1723,70559706,1707
1724,70622229,1707
1725,70674673,1705
1726,70679809,1707
1727,70814187,1708
1728,70827371,1705
1729,70999852,1707
1730,71004162,1706
1731,71006417,1707
1732,71135597,1708
1733,71155236,1706
1734,71355235,1705
1735,71373867,1705
1736,71413878,1708
1737,71421529,1706
1738,71468306,1707
1739,71486681,1705
1740,71536299,1708
1741,71574206,1709
1742,71586420,1706
1743,71595594,1708
1744,71601274,1708
1745,71659820,1706
1746,71719337,1705
1747,71744945,1707
1748,71842900,1708
1749,71854338,1708
1750,71976262,1707
1751,71994583,1706
1752,72057752,1706
1753,72109657,1706
1754,72153388,1705
1755,72195068,1706
1756,72444662,1706
1757,72465939,1705
1758,72509773,1708
1759,72579876,1708
1760,72580931,1708
1761,72599322,1707
1762,72599474,1708
1763,72654043,1707
1764,72668890,1705
1765,72824732,1707
1766,72894408,1706
1767,72930351,1706
1768,73021565,1707
1769,73024111,1706
1770,73071252,1706
1771,73072311,1707
1772,73073511,1707
1773,73123066,1706
1774,73142525,1707
1775,73333642,1707
1776,73360334,1703
1777,73476540,1705
1778,73512374,1707
1779,73513646,1707
1780,73517605,1705
1781,73524753,1707
1782,73599332,1706
1783,73626681,1707
1784,73711390,1707
1785,73721748,1707
1786,73740414,1705
1787,73751255,1706
1788,73751669,1709
1789,73754810,1707
1790,73773981,1706
1791,73840478,1706
1792,73885900,1709
1793,73901167,1704
1794,73906033,1708
1795,73926582,1706
1796,73932542,1710
1797,73933921,1705
1798,73955606,1706
1799,74069478,1707
1800,74206097,1709
1801,74232845,1709
1802,74240788,1708
1803,74393140,1707
1804,74416258,1707
1805,74421984,1706
1806,74475034,1707
1807,74543010,1706
1808,74550274,1709
1809,74567616,1708
1810,74592911,1706
1811,74717004,1708
1812,74728281,1707
1813,74770911,1709
1814,74777301,1707
1815,74782884,1706
1816,74831147,1710
1817,74983946,1706
1818,75050799,1707
1819,75070511,1706
1820,75165162,1709
1821,75175091,1707
1822,75189426,1705
1823,75192547,1708
1824,75204392,1708
1825,75205183,1708
1826,75255611,1709
1827,75266139,1707
1828,75286778,1707
1829,75333275,1706
1830,75376336,1707
1831,75396521,1707
1832,75411889,1706
1833,75425949,1708
1834,75476867,1709
1835,75484705,1705
1836,75549578,1709
1837,75553804,1707
1838,75609769,1706
1839,75682500,1706
1840,75739078,1707
1841,75747053,1705
1842,75753883,1706
1843,75801831,1707
1844,75824392,1709
1845,75832736,1705
1846,75918121,1707
1847,75941032,1706
1848,75945867,1708
1849,75959911,1706
1850,75974093,1707
1851,76039876,1708
1852,76081926,1708
1853,76087722,1705
1854,76112812,1710
1855,76264002,1706
1856,76306871,1707
1857,76376186,1707
1858,76409101,1708
1859,76422108,1708
1860,76446966,1709
1861,76450512,1706
1862,76474245,1706
1863,76483303,1705
1864,76569306,1709
1865,76614442,1707
1866,76705057,1708
1867,76707937,1705
1868,76763338,1707
1869,76778357,1709
1870,76780917,1713
1871,76796715,1708
1872,76821237,1707
1873,76852911,1708
1874,76891532,1710
1875,76968758,1707
1876,77004408,1707
1877,77018189,1706
1878,77042551,1706
1879,77067441,1704
1880,77178085,1706
1881,77221488,1708
1882,77239002,1704
1883,77263879,1709
1884,77290563,1707
1885,77305570,1707
1886,77429161,1705
1887,77449376,1705
1888,77488400,1707
1889,77494242,1706
1890,77528745,1707
1891,77532007,1706
1892,77555441,1705
1893,77571289,1710
1894,77619923,1705
1895,77629247,1705
1896,77640944,1708
1897,77642574,1706
1898,77650508,1706
1899,77779609,1706
1900,77821501,1707
1901,77869465,1705
1902,77874467,1705
1903,77882060,1707
1904,77884493,1706
1905,77923926,1706
1906,77942925,1706
1907,77986999,1707
1908,78031209,1707
1909,78044627,1704
1910,78070683,1706
1911,78113950,1706
1912,78176105,1706
1913,78185665,1710
1914,78193661,1706
1915,78254706,1706
1916,78264389,1707
1917,78282229,1708
1918,78294981,1708
1919,78304155,1706
1920,78316780,1707
1921,78429776,1710
1922,78474329,1710
1923,78547365,1707
1924,78596475,1706
1925,78620911,1705
1926,78651575,1706
1927,78715553,1704
1928,78739684,1706
1929,78748358,1705
1930,78763083,1706
1931,78850788,1705
1932,78979937,1709
1933,78991300,1706
1934,79012452,1706
1935,79099458,1706
1936,79110029,1707
1937,79134252,1708
1938,79188263,1708
1939,79214579,1706
1940,79227649,1707
1941,79248499,1707
1942,79283616,1707
1943,79440132,1709
1944,79440275,1708
1945,79443006,1707
1946,79495330,1706
1947,79634019,1706
1948,79726447,1705
1949,79831119,1706
1950,79835766,1707
1951,79842324,1708
1952,79879231,1705
1953,79902727,1708
1954,79907111,1706
1955,79924052,1706
1956,80022822,1707
1957,80035360,1708
1958,80067943,1705
1959,80141328,1708
1960,80166715,1704
1961,80183444,1706
1962,80202672,1706
1963,80262455,1707
1964,80310258,1706
1965,80310437,1707
1966,80330402,1707
1967,80359318,1706
1968,80414195,1708
1969,80458150,1706
1970,80471307,1707
1971,80515239,1707
1972,80597649,1706
1973,80602239,1706
1974,80721020,1705
1975,80794823,1705
1976,80843486,1707
1977,80909028,1707
1978,80914019,1706
1979,80920512,1707
1980,80948283,1708
1981,80994938,1709
1982,81035095,1706
1983,81102756,1709
1984,81106590,1706
1985,81144681,1708
1986,81286883,1707
1987,81317412,1709
1988,81325276,1706
1989,81339485,1705
1990,81401094,1706
1991,81405507,1706
1992,81527530,1706
1993,81572748,1706
1994,81574540,1711
1995,81618841,1706
1996,81623801,1707
1997,81645803,1709
1998,81666388,1708
1999,81684122,1708
2000,81753605,1706
2001,81805583,1711
2002,81808273,1709
2003,81836919,1705
2004,81856489,1708
2005,81863548,1709
2006,81941265,1707
2007,81960522,1708
2008,82014224,1708
2009,82033072,1706
2010,82036547,1707
2011,82052031,1707
2012,82066557,1706
2013,82115656,1706
2014,82129666,1709
2015,82136604,1707
2016,82173635,1705
2017,82202782,1707
2018,82211584,1707
2019,82259949,1706
2020,82295823,1706
2021,82299634,1708
2022,82399478,1706
2023,82438076,1706
2024,82467417,1705
2025,82480029,1707
2026,82481012,1706
2027,82495747,1707
2028,82569745,1707
2029,82589460,1707
2030,82632291,1706
2031,82744022,1706
2032,82755644,1706
2033,82821006,1707
2034,82826631,1707
2035,82931280,1707
2036,82974945,1707
2037,83003864,1707
2038,83040461,1708
2039,83052879,1705
2040,83129226,1708
2041,83342480,1707
2042,83381676,1706
2043,83448360,1710
2044,83469250,1708
2045,83573414,1706
2046,83620705,1706
2047,83632411,1706
2048,83684128,1705
2049,83807006,1707
2050,83964225,1706
2051,83994377,1705
2052,83995586,1707
2053,84034759,1707
2054,84057602,1707
2055,84083264,1705
2056,84086762,1707
2057,84088222,1707
2058,84091251,1706
2059,84230610,1707
2060,84241295,1706
2061,84256638,1707
2062,84263933,1705
2063,84315170,1708
2064,84358912,1708
2065,84364324,1706
2066,84379852,1708
2067,84391903,1709
2068,84398940,1704
2069,84407883,1706
2070,84420210,1707
2071,84496287,1705
2072,84508178,1706
2073,84513229,1705
2074,84605798,1708
2075,84611855,1706
2076,84805468,1706
2077,84864748,1705
2078,84962267,1707
2079,85043266,1707
2080,85109429,1706
2081,85180225,1707
2082,85190970,1707
2083,85217746,1704
2084,85232588,1705
2085,85242855,1708
2086,85250031,1706
2087,85267363,1706
2088,85321935,1707
2089,85327192,1707
2090,85387811,1707
2091,85464851,1708
2092,85496870,1706
2093,85499785,1705
2094,85546151,1707
2095,85629508,1706
2096,85655548,1708
2097,85675614,1703
2098,85703489,1707
2099,85712177,1706
2100,85796777,1708
2101,85800225,1707
2102,85831278,1708
2103,85939597,1706
2104,85997968,1706
2105,86039121,1704
2106,86074331,1711
2107,86077384,1707
2108,86107707,1706
2109,86154723,1706
2110,86206195,1706
2111,86228932,1707
2112,86236155,1708
2113,86296459,1705
2114,86298711,1708
2115,86316144,1708
2116,86392484,1705
2117,86433742,1707
2118,86441945,1706
2119,86522020,1711
2120,86529083,1707
2121,86532418,1708
2122,86607175,1706
2123,86623972,1706
2124,86640510,1708
2125,86652767,1708
2126,86692899,1706
2127,86706888,1707
2128,86728598,1707
2129,86730994,1707
2130,86747152,1707
2131,86818260,1709
2132,86872092,1706
2133,86879160,1705
2134,86949625,1705
2135,87025531,1705
2136,87078089,1705
2137,87125732,1708
2138,87144771,1708
2139,87146636,1706
2140,87311138,1705
2141,87443583,1707
2142,87509820,1705
2143,87526711,1707
2144,87557118,1705
2145,87579758,1709
2146,87595126,1708
2147,87646909,1706
2148,87719073,1707
2149,87784157,1707
2150,87852742,1707
2151,87856089,1708
2152,87868821,1708
2153,87882382,1708
2154,87913258,1706
2155,87917569,1708
2156,87925788,1706
2157,87964262,1707
2158,87993384,1706
2159,88101335,1709
2160,88113313,1708
2161,88174523,1708
2162,88366844,1709
2163,88458742,1707
2164,88463217,1707
2165,88472969,1707
2166,88546009,1705
2167,88557620,1708
2168,88569323,1708
2169,88607711,1709
2170,88609121,1708
2171,88644166,1705
2172,88761507,1707
2173,88769281,1708
2174,88918563,1705
2175,88935467,1706
2176,88972928,1708
2177,88994576,1709
2178,89035818,1708
2179,89042624,1707
2180,89082771,1706
2181,89103299,1707
2182,89123543,1705
2183,89131291,1714
2184,89186865,1706
2185,89197755,1704
2186,89383611,1706
2187,89387927,1706
2188,89390096,1708
2189,89452401,1706
2190,89518022,1706
2191,89585163,1707
2192,89603039,1706
2193,89641002,1707
2194,89676650,1705
2195,89714814,1704
2196,89770093,1705
2197,89838897,1705
2198,89839882,1705
2199,89875516,1706
2200,89879776,1707
2201,89883085,1706
2202,89902920,1708
2203,89903076,1707
2204,89946747,1706
2205,89958065,1706
2206,89962197,1708
2207,89986116,1706
2208,90007058,1707
2209,90040016,1711
2210,90075340,1706
2211,90075532,1706
2212,90083941,1707
2213,90153245,1707
2214,90321028,1709
2215,90329049,1706
2216,90368860,1710
2217,90399381,1706
2218,90412341,1707
2219,90412508,1708
2220,90519324,1705
2221,90522360,1707
2222,90539665,1706
2223,90540271,1705
2224,90551920,1705
2225,90676667,1706
2226,90759567,1707
2227,90781396,1706
2228,90804812,1708
2229,90817185,1707
2230,90841975,1709
2231,90910173,1706
2232,90917813,1706
2233,90928083,1705
2234,90970101,1705
2235,90978576,1707
2236,90979459,1706
2237,90998424,1707
2238,91028537,1706
2239,91112670,1707
2240,91114348,1709
2241,91138953,1706
2242,91139076,1708
2243,91232536,1706
2244,91253230,1706
2245,91255590,1707
2246,91256534,1708
2247,91355640,1708
2248,91374565,1704
2249,91382237,1708
2250,91398171,1705
2251,91398378,1708
2252,91411876,1708
2253,91498924,1707
2254,91515830,1709
2255,91585101,1706
2256,91770169,1706
2257,91850046,1707
2258,91857148,1706
2259,91887357,1707
2260,91915521,1709
2261,91920537,1708
2262,91927889,1706
2263,91948693,1706
2264,91956616,1706
2265,92003872,1707
2266,92006449,1707
2267,92043188,1708
2268,92193920,1709
2269,92214629,1704
2270,92249676,1705
2271,92252469,1709
2272,92346478,1705
2273,92357946,1705
2274,92368134,1706
2275,92514786,1705
2276,92521230,1705
2277,92645636,1704
2278,92670378,1704
2279,92685463,1706
2280,92831280,1707
2281,92872881,1707
2282,92907365,1710
2283,92957136,1709
2284,93000891,1706
2285,93004142,1708
2286,93064032,1706
2287,93089648,1706
2288,93101119,1706
2289,93109055,1706
2290,93244477,1708
2291,93256861,1706
2292,93327063,1707
2293,93357604,1707
2294,93417493,1708
2295,93437345,1706
2296,93465523,1705
2297,93479416,1707
2298,93628879,1705
2299,93685375,1707
2300,93709229,1709
2301,93715339,1707
2302,93723122,1707
2303,93758222,1707
2304,93795436,1707
2305,93809062,1707
2306,93945169,1706
2307,93946717,1706
2308,93987519,1705
2309,93994151,1708
2310,94005821,1707
2311,94060073,1705
2312,94157123,1707
2313,94164062,1706
2314,94164919,1706
2315,94300072,1706
2316,94312769,1707
2317,94331476,1708
2318,94351905,1707
2319,94472091,1708
2320,94505443,1706
2321,94551727,1708
2322,94583539,1706
2323,94666649,1706
2324,94876923,1710
2325,94885395,1709
2326,94985056,1707
2327,94996937,1708
2328,94998216,1705
2329,95001017,1706
2330,95011540,1705
2331,95041234,1707
2332,95042676,1707
2333,95115083,1706
2334,95153515,1706
2335,95181568,1706
2336,95185455,1707
2337,95219911,1706
2338,95246936,1708
2339,95314059,1703
2340,95344460,1706
2341,95383442,1709
2342,95399044,1706
2343,95471541,1708
2344,95482179,1706
2345,95486707,1706
2346,95585758,1707
2347,95707740,1707
2348,95782148,1706
2349,95800038,1706
2350,95857505,1707
2351,95884545,1706
2352,95990342,1706
2353,95994475,1707
2354,96109858,1710
2355,96139478,1707
2356,96152942,1708
2357,96170860,1707
2358,96254917,1706
2359,96284992,1706
2360,96338250,1706
2361,96385899,1707
2362,96413111,1709
2363,96418646,1706
2364,96428789,1707
2365,96434125,1708
2366,96491691,1706
2367,96536799,1708
2368,96548750,1707
2369,96586625,1705
2370,96588200,1706
2371,96624189,1707
2372,96718212,1707
2373,96737399,1706
2374,96781216,1707
2375,96809675,1707
2376,96822671,1709
2377,96832417,1704
2378,96847684,1706
2379,96945235,1706
2380,96976055,1709
2381,97035884,1707
2382,97049465,1707
2383,97053366,1707
2384,97074872,1706
2385,97076474,1709
2386,97130532,1707
2387,97168776,1707
2388,97177993,1707
2389,97179147,1707
2390,97194571,1707
2391,97221324,1706
2392,97230096,1707
2393,97254355,1705
2394,97262907,1707
2395,97284279,1708
2396,97303075,1710
2397,97319802,1707
2398,97337404,1708
2399,97457476,1707
2400,97469515,1706
2401,97550382,1709
2402,97562313,1706
2403,97632236,1707
2404,97665169,1706
2405,97694773,1706
2406,97711900,1707
2407,97723299,1707
2408,97730179,1704
2409,97737417,1708
2410,97740412,1707
2411,97786990,1709
2412,97789073,1708
2413,97812316,1706
2414,97845444,1707
2415,97872658,1707
2416,97874282,1706
2417,97918202,1704
2418,97936895,1704
2419,97946835,1706
2420,97987868,1705
2421,98014098,1709
2422,98081760,1708
2423,98152518,1706
2424,98154076,1706
2425,98179590,1707
2426,98181322,1710
2427,98266860,1707
2428,98291852,1710
2429,98321985,1706
2430,98343373,1707
2431,98346044,1707
2432,98370699,1707
2433,98379137,1706
2434,98444040,1709
2435,98457734,1705
2436,98458392,1705
2437,98482566,1706
2438,98561214,1706
2439,98654308,1708
2440,98687125,1707
2441,98734648,1707
2442,98916403,1706
2443,99036063,1708
2444,99058510,1706
2445,99106422,1707
2446,99157072,1705
2447,99173931,1706
2448,99182211,1709
2449,99283191,1707
2450,99289677,1707
2451,99311885,1706
2452,99377173,1705
2453,99405800,1709
2454,99426338,1707
2455,99436145,1709
2456,99442331,1707
2457,99450304,1709
2458,99457148,1707
2459,99465031,1708
2460,99476520,1707
2461,99483720,1707
2462,99603136,1706
2463,99630203,1706
2464,99657817,1706
2465,99714638,1706
2466,99719435,1705
2467,99719964,1708
2468,99765314,1709
2469,99893877,1706
2470,99907034,1707
2471,99932828,1708
2472,99952102,1705
2473,99965005,1706
2474,99999231,1706
2475,100022393,1707
2476,100025897,1707
2477,100110564,1706
2478,100183316,1707
2479,100194413,1707
2480,100196643,1707
2481,100326458,1706
2482,100354677,1706
2483,100367042,1706
2484,100371219,1708
2485,100374079,1706
2486,100388459,1707
2487,100506731,1707
2488,100515820,1704
2489,100531150,1706
2490,100556611,1706
2491,100648362,1708
2492,100658871,1706
2493,100691375,1706
2494,100761250,1708
2495,100848157,1706
2496,100863779,1707
2497,100929375,1706
2498,100965520,1708
2499,101090125,1706
2500,101114034,1706
2501,101148187,1708
2502,101288196,1704
2503,101332907,1709
2504,101372942,1707
2505,101425332,1704
2506,101450758,1708
2507,101541035,1708
2508,101568555,1706
2509,101642828,1708
2510,101653297,1707
2511,101758761,1706
2512,101759407,1707
2513,101763626,1705
2514,101786604,1709
2515,101821312,1708
2516,101858746,1704
2517,101932328,1706
2518,101952163,1706
2519,102019567,1706
2520,102107827,1706
2521,102123925,1706
2522,102132261,1708
2523,102138879,1706
2524,102154672,1705
2525,102197279,1708
2526,102316374,1707
2527,102318354,1707
2528,102334370,1708
2529,102360448,1706
2530,102385906,1708
2531,102390899,1707
2532,102414936,1707
2533,102482212,1707
2534,102499065,1706
2535,102511723,1706
2536,102519461,1704
2537,102520232,1707
2538,102539626,1707
2539,102569182,1706
2540,102601318,1710
2541,102609561,1707
2542,102723404,1707
2543,102826765,1706
2544,102829087,1709
2545,102831159,1708
2546,102841374,1706
2547,102852127,1706
2548,102935889,1708
2549,102981319,1707
2550,103089055,1707
2551,103124451,1707
2552,103140893,1706
2553,103193528,1708
2554,103213405,1708
2555,103226483,1705
2556,103292956,1704
2557,103310909,1707
2558,103327326,1707
2559,103341000,1706
2560,103372113,1709
2561,103477770,1707
2562,103497123,1708
2563,103587452,1707
2564,103614209,1706
2565,103642740,1706
2566,103646602,1708
2567,103704342,1706
2568,103754913,1707
2569,103766175,1707
2570,103782869,1705
2571,103967229,1707
2572,103997300,1708
2573,104002615,1705
2574,104013807,1706
2575,104037953,1708
2576,104052878,1709
2577,104106122,1705
2578,104127171,1707
2579,104174826,1705
2580,104242273,1708
2581,104242692,1706
2582,104261807,1705
2583,104294449,1707
2584,104338842,1706
2585,104354910,1707
2586,104412873,1707
2587,104498941,1706
2588,104540876,1708
2589,104549027,1708
2590,104638805,1707
2591,104683267,1708
2592,104745770,1707
2593,104745973,1706
2594,104804097,1708
2595,104839189,1707
2596,104839597,1707
2597,104887115,1707
2598,104936172,1705
2599,104967475,1706
2600,105092653,1707
2601,105199571,1708
2602,105234800,1705
2603,105457609,1709
2604,105466693,1705
2605,105533580,1707
2606,105550897,1708
2607,105590344,1711
2608,105627013,1705
2609,105652206,1707
2610,105653624,1707
2611,105653769,1708
2612,105654510,1707
2613,105746438,1704
2614,105811027,1707
2615,105812837,1706
2616,105832268,1707
2617,105867228,1706
2618,105900458,1706
2619,105912431,1706
2620,105931315,1707
2621,105952874,1707
2622,105954592,1706
2623,106014510,1706
2624,106018179,1708
2625,106021634,1707
2626,106149255,1711
2627,106274582,1708
2628,106308673,1706
2629,106332700,1707
2630,106383180,1708
2631,106391871,1705
2632,106461976,1709
2633,106539492,1706
2634,106598387,1705
2635,106617210,1707
2636,106628728,1707
2637,106644077,1707
2638,106735883,1706
2639,106771467,1707
2640,106777592,1707
2641,106818229,1706
2642,106846627,1705
2643,106919775,1706
2644,106976966,1705
2645,106990259,1708
2646,107012138,1709
2647,107013153,1707
2648,107109603,1706
2649,107131971,1707
2650,107148431,1706
2651,107202262,1706
2652,107216952,1707
2653,107225316,1707
2654,107228278,1708
2655,107314486,1709
2656,107375434,1705
2657,107400594,1707
2658,107431476,1708
2659,107511391,1708
2660,107602513,1707
2661,107663589,1705
2662,107674721,1705
2663,107702511,1707
2664,107729103,1706
2665,107811663,1704
2666,107904699,1707
2667,107988985,1704
2668,107991533,1706
2669,108016417,1706
2670,108018652,1707
2671,108069966,1707
2672,108070783,1707
2673,108135330,1707
2674,108152591,1706
2675,108271313,1707
2676,108315506,1706
2677,108350809,1706
2678,108356989,1710
2679,108436540,1706
2680,108444954,1705
2681,108499842,1707
2682,108523984,1706
2683,108524289,1708
2684,108538062,1708
2685,108553113,1708
2686,108554495,1706
2687,108625565,1706
2688,108626915,1705
2689,108670248,1708
2690,108730475,1705
2691,108761224,1706
2692,108825628,1708
2693,108828839,1706
2694,108855769,1707
2695,108894947,1707
2696,108908528,1706
2697,108921978,1705
2698,109003349,1705
2699,109042148,1706
2700,109112640,1707
2701,109212510,1706
2702,109215584,1706
2703,109290025,1709
2704,109422026,1706
2705,109539462,1706
2706,109581460,1708
2707,109603915,1707
2708,109649606,1706
2709,109649801,1706
2710,109659959,1707
2711,109734358,1708
2712,109744215,1706
2713,109859759,1707
2714,109894460,1705
2715,109898812,1707
2716,109909979,1706
2717,109948903,1709
2718,110029891,1707
2719,110068899,1706
2720,110079898,1706
2721,110170181,1708
2722,110228185,1707
2723,110255557,1704
2724,110272001,1706
2725,110272226,1708
2726,110363527,1707
2727,110373138,1705
2728,110583853,1706
2729,110694243,1708
2730,110764792,1706
2731,110818795,1707
2732,110829449,1706
2733,110850837,1707
2734,110868542,1710
2735,110951194,1709
2736,110966619,1706
2737,111071194,1707
2738,111223355,1705
2739,111228091,1709
2740,111234165,1705
2741,111262941,1705
2742,111291450,1706
2743,111338669,1709
2744,111396225,1708
2745,111396967,1705
2746,111445443,1708
2747,111459217,1706
2748,111463137,1708
2749,111486070,1706
2750,111491000,1706
2751,111497167,1707
2752,111502192,1706
2753,111505112,1709
2754,111573956,1706
2755,111633528,1705
2756,111641935,1705
2757,111715910,1707
2758,111805036,1706
2759,111879945,1707
2760,111942050,1708
2761,111944599,1707
2762,111948045,1706
2763,111978891,1707
2764,111983880,1706
2765,112027855,1709
2766,112073879,1708
2767,112143257,1707
2768,112319559,1704
2769,112339468,1708
2770,112343343,1708
2771,112358572,1707
2772,112436512,1706
2773,112442106,1705
2774,112478949,1708
2775,112513446,1707
2776,112540799,1704
2777,112589585,1707
2778,112668025,1706
2779,112695086,1707
2780,112729824,1707
2781,112744498,1706
2782,112759241,1705
2783,112805028,1709
2784,112997385,1705
2785,113072256,1708
2786,113283738,1706
2787,113289443,1707
2788,113314057,1705
2789,113317294,1704
2790,113353680,1706
2791,113368403,1709
2792,113370468,1708
2793,113660949,1708
2794,113674252,1707
2795,113682858,1707
2796,113747316,1705
2797,113840524,1706
2798,113866090,1707
2799,113986835,1706
2800,114025943,1704
2801,114044542,1707
2802,114054768,1708
2803,114191469,1708
2804,114207141,1708
2805,114240049,1707
2806,114279804,1707
2807,114279975,1707
2808,114281357,1709
2809,114283584,1706
2810,114311448,1708
2811,114345303,1706
2812,114356166,1706
2813,114370866,1710
2814,114428667,1706
2815,114440325,1709
2816,114444235,1707
2817,114504338,1709
2818,114534130,1705
2819,114579053,1704
2820,114620474,1706
2821,114669693,1709
2822,114724533,1705
2823,114801493,1707
2824,114981120,1708
2825,115039223,1706
2826,115043653,1706
2827,115046583,1707
2828,115066918,1707
2829,115103424,1706
2830,115107431,1706
2831,115110549,1706
2832,115121708,1705
2833,115204984,1709
2834,115233128,1705
2835,115250511,1706
2836,115282758,1709
2837,115303629,1707
2838,115409934,1708
2839,115535180,1706
2840,115568977,1705
2841,115577401,1706
2842,115584507,1705
2843,115653937,1706
2844,115660133,1706
2845,115672631,1705
2846,115686241,1708
2847,115729110,1707
2848,115746647,1709
2849,115800226,1706
2850,115810848,1707
2851,115816109,1706
2852,115864167,1707
2853,115888370,1705
2854,116007379,1707
2855,116114436,1707
2856,116134564,1707
2857,116134783,1710
2858,116161059,1706
2859,116168215,1707
2860,116173529,1706
2861,116177702,1707
2862,116186165,1705
2863,116197102,1707
2864,116231910,1709
2865,116285809,1710
2866,116333230,1705
2867,116340694,1706
2868,116356126,1709
2869,116388612,1708
2870,116407132,1710
2871,116411582,1707
2872,116426040,1708
2873,116445786,1709
2874,116446220,1705
2875,116453691,1708
2876,116475015,1705
2877,116510694,1705
2878,116538087,1708
2879,116545513,1708
2880,116545663,1706
2881,116654540,1706
2882,116678044,1711
2883,116695395,1707
2884,116721252,1707
2885,116901151,1707
2886,116928791,1708
2887,116947790,1707
2888,116993943,1708
2889,117051766,1705
2890,117105948,1711
2891,117118532,1703
2892,117125508,1705
2893,117134739,1709
2894,117145300,1709
2895,117340708,1706
2896,117349140,1706
