Index,Timestamp,Value
9145,368280752,1738
9146,368374920,1738
9147,368421693,1740
9148,368446621,1738
9149,368473918,1739
9150,368485488,1737
9151,368549967,1738
9152,368576500,1740
9153,368609437,1740
9154,368622834,1739
9155,368675226,1738
9156,368712811,1739
9157,368748773,1738
9158,368853552,1739
9159,368881849,1740
9160,368890102,1738
9161,368975860,1737
9162,369034993,1737
9163,369076946,1740
9164,369143160,1741
9165,369151577,1738
9166,369334931,1739
9167,369336368,1738
9168,369345994,1739
9169,369409507,1737
9170,369418162,1739
9171,369420961,1739
9172,369432228,1737
9173,369503871,1739
9174,369548212,1738
9175,369713106,1742
9176,369759163,1740
9177,369817024,1739
9178,369862871,1739
9179,369946835,1738
9180,370015796,1736
9181,370072345,1739
9182,370081008,1737
9183,370098147,1738
9184,370176840,1739
9185,370177103,1738
9186,370221056,1739
9187,370278509,1737
9188,370330742,1740
9189,370345610,1737
9190,370367728,1740
9191,370428249,1738
9192,370467744,1738
9193,370486325,1739
9194,370503491,1739
9195,370512757,1738
9196,370513008,1738
9197,370526785,1740
9198,370613394,1737
9199,370644711,1737
9200,370716336,1737
9201,370725946,1738
9202,370758759,1739
9203,370824812,1739
9204,370827763,1738
9205,370899939,1739
9206,370960454,1740
9207,370960578,1737
9208,370975489,1740
9209,371009678,1738
9210,371026513,1737
9211,371027413,1738
9212,371050704,1740
9213,371081862,1739
9214,371151105,1740
9215,371179469,1738
9216,371180804,1737
9217,371207887,1738
9218,371224292,1738
9219,371235176,1739
9220,371257321,1738
9221,371304841,1738
9222,371310867,1739
9223,371346775,1739
9224,371377122,1740
9225,371395360,1739
9226,371403462,1739
9227,371483756,1738
9228,371522971,1742
9229,371603892,1736
9230,371626137,1739
9231,371632737,1738
9232,371638803,1738
9233,371656530,1738
9234,371681008,1738
9235,371729354,1740
9236,371739101,1738
9237,371810772,1738
9238,371854312,1739
9239,371864674,1738
9240,371918929,1737
9241,371981536,1737
9242,372080957,1739
9243,372162979,1738
9244,372213093,1737
9245,372225352,1738
9246,372243382,1737
9247,372351181,1740
9248,372358744,1739
9249,372443315,1738
9250,372479017,1741
9251,372530015,1739
9252,372550562,1738
9253,372554823,1739
9254,372568745,1739
9255,372594527,1737
9256,372604170,1739
9257,372623360,1738
9258,372656219,1737
9259,372663634,1737
9260,372670098,1738
9261,372697842,1737
9262,372703019,1737
9263,372808285,1738
9264,372809085,1737
9265,372825577,1736
9266,372840187,1740
9267,372840284,1739
9268,372843573,1738
9269,372854208,1738
9270,372898212,1740
9271,372905295,1737
9272,372927359,1743
9273,372962379,1737
9274,372982968,1740
9275,373135833,1741
9276,373146237,1737
9277,373153016,1738
9278,373170482,1741
9279,373183127,1738
9280,373195624,1738
9281,373356445,1738
9282,373366430,1738
9283,373395591,1737
9284,373438249,1740
9285,373444461,1739
9286,373475180,1741
9287,373504427,1740
9288,373529526,1738
9289,373587238,1738
9290,373711845,1739
9291,373746355,1738
9292,373777228,1737
9293,373920303,1740
9294,373924329,1739
9295,374027774,1738
9296,374031117,1739
9297,374031720,1740
9298,374064854,1738
9299,374133735,1740
9300,374173779,1737
9301,374189052,1738
9302,374216217,1737
9303,374276159,1736
9304,374295113,1739
9305,374336891,1738
9306,374417530,1737
9307,374427743,1738
9308,374437173,1738
9309,374525730,1738
9310,374548483,1738
9311,374594265,1737
9312,374665891,1739
9313,374675747,1737
9314,374710097,1737
9315,374726363,1739
9316,374845537,1737
9317,374863081,1739
9318,374964448,1737
9319,375001656,1739
9320,375036201,1738
9321,375080936,1739
9322,375150899,1738
9323,375162390,1739
9324,375197580,1739
9325,375198365,1739
9326,375298013,1739
9327,375314905,1738
9328,375344581,1739
9329,375368430,1740
9330,375392599,1738
9331,375395741,1738
9332,375428608,1738
9333,375429768,1738
9334,375467815,1738
9335,375472918,1738
9336,375522906,1737
9337,375523084,1740
9338,375583427,1738
9339,375608446,1740
9340,375612766,1738
9341,375652689,1740
9342,375691835,1736
9343,375724434,1737
9344,375760480,1738
9345,375777461,1737
9346,375802203,1738
9347,375803865,1739
9348,375962008,1739
9349,376007204,1737
9350,376127099,1739
9351,376218448,1739
9352,376223419,1739
9353,376240053,1741
9354,376295853,1740
9355,376295979,1738
9356,376337661,1738
9357,376371733,1737
9358,376440008,1739
9359,376494476,1738
9360,376526908,1737
9361,376612357,1740
9362,376656607,1737
9363,376666021,1737
9364,376753508,1739
9365,376779986,1738
9366,376828325,1737
9367,376842547,1739
9368,376879110,1737
9369,376880699,1737
9370,376897820,1738
9371,377016421,1738
9372,377022531,1739
9373,377042448,1739
9374,377054845,1738
9375,377060582,1740
9376,377134249,1738
9377,377188708,1738
9378,377196411,1739
9379,377213659,1741
9380,377260235,1738
9381,377298074,1737
9382,377298878,1740
9383,377329981,1736
9384,377375114,1737
9385,377427969,1740
9386,377428529,1737
9387,377431542,1739
9388,377433930,1739
9389,377518085,1738
9390,377527284,1739
9391,377557985,1739
9392,377570940,1738
9393,377616159,1739
9394,377697421,1738
9395,377786030,1739
9396,377805833,1738
9397,377830957,1739
9398,377879678,1737
9399,377912144,1738
9400,377952234,1739
9401,377998817,1738
9402,378013520,1739
9403,378095365,1737
9404,378103189,1740
9405,378106961,1738
9406,378154489,1737
9407,378246971,1738
9408,378276789,1738
9409,378281917,1739
9410,378322251,1740
9411,378326974,1737
9412,378554193,1739
9413,378590821,1739
9414,378628272,1738
9415,378666432,1737
9416,378676603,1737
9417,378698128,1739
9418,378761581,1739
9419,378826269,1737
9420,378888654,1738
9421,378904127,1739
9422,378928816,1740
9423,378981773,1740
9424,379015298,1739
9425,379036077,1737
9426,379043065,1739
9427,379125294,1738
9428,379200900,1740
9429,379214225,1738
9430,379274696,1738
9431,379295366,1738
9432,379312676,1737
9433,379383101,1737
9434,379383292,1739
9435,379499950,1738
9436,379520428,1739
9437,379521673,1739
9438,379521987,1738
9439,379525036,1739
9440,379527875,1739
9441,379572854,1739
9442,379652514,1739
9443,379668389,1739
9444,379684219,1738
9445,379720791,1739
9446,379721752,1738
9447,379794209,1738
9448,379837506,1737
9449,379895011,1740
9450,379912777,1740
9451,379976897,1737
9452,380035761,1738
9453,380041566,1738
9454,380042169,1738
9455,380051903,1738
9456,380091812,1738
9457,380091961,1738
9458,380167607,1738
9459,380319907,1738
9460,380383740,1737
9461,380402064,1740
9462,380423662,1740
9463,380433957,1739
9464,380441523,1739
9465,380538463,1741
9466,380602742,1740
9467,380614981,1738
9468,380615368,1739
9469,380650964,1738
9470,380675422,1739
9471,380686220,1739
9472,380690395,1737
9473,380720954,1739
9474,380750644,1737
9475,380776457,1738
9476,381002385,1738
9477,381043199,1740
9478,381063766,1738
9479,381155578,1739
9480,381206575,1740
9481,381249892,1738
9482,381284966,1737
9483,381360535,1739
9484,381368640,1738
9485,381472163,1739
9486,381497143,1739
9487,381503492,1738
9488,381515079,1739
9489,381575832,1739
9490,381610081,1739
9491,381635391,1738
9492,381657849,1738
9493,381692718,1738
9494,381698060,1739
9495,381765689,1737
9496,381850148,1737
9497,381858042,1738
9498,381879602,1739
9499,381902999,1737
9500,381903131,1738
9501,381923661,1740
9502,381924402,1737
9503,381987218,1739
9504,382053052,1739
9505,382212898,1737
9506,382254685,1738
9507,382415522,1738
9508,382448018,1738
9509,382539319,1740
9510,382622613,1738
9511,382709123,1742
9512,382764437,1739
9513,382776297,1738
9514,382803973,1738
9515,382806352,1738
9516,382828740,1742
9517,382909799,1741
9518,382951813,1739
9519,382965343,1741
9520,383008965,1739
9521,383142085,1738
9522,383142319,1742
9523,383246499,1738
9524,383317001,1739
9525,383331893,1741
9526,383351905,1741
9527,383413215,1739
9528,383452591,1738
9529,383463959,1737
9530,383545071,1737
9531,383598084,1739
9532,383631225,1739
9533,383649335,1740
9534,383675486,1739
9535,383679860,1740
9536,383684811,1739
9537,383697090,1740
9538,383721954,1739
9539,383804052,1739
9540,383816136,1739
9541,383866700,1739
9542,383936433,1740
9543,383941536,1737
9544,383984482,1737
9545,383994203,1738
9546,384025209,1738
9547,384033266,1739
9548,384038094,1739
9549,384047654,1740
9550,384047821,1739
9551,384054064,1738
9552,384126616,1739
9553,384132822,1737
9554,384194599,1737
9555,384198396,1738
9556,384226164,1740
9557,384240587,1742
9558,384242621,1739
9559,384254242,1738
9560,384351444,1737
9561,384361820,1738
9562,384371076,1739
9563,384417634,1738
9564,384454033,1740
9565,384463663,1738
9566,384487577,1737
9567,384531346,1739
9568,384532274,1737
9569,384532637,1740
9570,384549434,1738
9571,384560822,1738
9572,384574723,1739
9573,384576596,1737
9574,384604532,1741
9575,384626466,1740
9576,384629102,1738
9577,384718145,1738
9578,384742333,1738
9579,384884241,1741
9580,384920845,1737
9581,384950633,1738
9582,384959570,1737
9583,384988546,1739
9584,385006643,1740
9585,385093127,1739
9586,385138079,1740
9587,385167233,1738
9588,385213632,1736
9589,385255307,1738
9590,385339734,1739
9591,385339845,1740
9592,385460794,1738
9593,385476625,1738
9594,385489301,1737
9595,385515803,1738
9596,385564280,1738
9597,385659300,1738
9598,385753130,1740
9599,385773207,1739
9600,385882131,1739
9601,385975514,1738
9602,385993559,1738
9603,385994387,1738
9604,385997054,1738
9605,386009378,1738
9606,386041879,1738
9607,386075588,1738
9608,386127933,1738
9609,386137495,1738
9610,386202340,1739
9611,386225248,1738
9612,386310178,1738
9613,386323185,1740
9614,386431810,1739
9615,386436419,1740
9616,386605120,1737
9617,386694356,1740
9618,386727458,1740
9619,386752151,1739
9620,386761359,1739
9621,386891126,1739
9622,386906525,1739
9623,386943840,1738
9624,386984533,1741
9625,387073006,1738
9626,387074063,1739
9627,387113207,1739
9628,387113431,1738
9629,387197960,1740
9630,387210855,1738
9631,387222708,1739
9632,387240079,1738
9633,387260906,1739
9634,387321191,1739
9635,387321712,1739
9636,387348266,1740
9637,387351252,1738
9638,387435170,1740
9639,387453412,1737
9640,387474472,1742
9641,387474626,1739
9642,387477201,1739
9643,387477582,1739
9644,387519898,1738
9645,387520801,1740
9646,387537521,1737
9647,387547661,1739
9648,387593709,1739
9649,387636762,1739
9650,387705804,1737
9651,387760922,1739
9652,387819575,1738
9653,387892631,1738
9654,387925554,1738
9655,387975773,1738
9656,388000665,1739
9657,388004676,1740
9658,388016023,1739
9659,388057445,1739
9660,388078101,1738
9661,388130334,1738
9662,388179546,1737
9663,388190280,1740
9664,388204530,1739
9665,388211233,1737
9666,388219602,1740
9667,388265118,1737
9668,388273358,1737
9669,388296403,1738
9670,388351640,1740
9671,388511908,1738
9672,388534852,1737
9673,388550934,1740
9674,388570406,1738
9675,388601684,1738
9676,388628490,1737
9677,388634665,1737
9678,388763782,1740
9679,388833168,1740
9680,388837065,1739
9681,388855931,1738
9682,388935248,1738
9683,388959489,1740
9684,388963605,1741
9685,389013232,1739
9686,389044938,1739
9687,389068020,1739
9688,389150554,1739
9689,389150657,1738
9690,389154030,1739
9691,389244361,1738
9692,389255982,1738
9693,389363705,1739
9694,389375911,1738
9695,389490862,1738
9696,389562292,1739
9697,389660686,1736
9698,389675267,1740
9699,389686545,1739
9700,389853271,1738
9701,389857812,1738
9702,389919925,1739
9703,389926143,1739
9704,390001700,1739
9705,390011726,1738
9706,390090725,1738
9707,390117490,1739
9708,390119725,1737
9709,390145311,1738
9710,390184030,1740
9711,390202522,1737
9712,390330127,1738
9713,390337569,1737
9714,390376725,1740
9715,390452246,1739
9716,390568991,1740
9717,390582485,1737
9718,390649584,1739
9719,390701541,1738
9720,390734660,1738
9721,390781774,1739
9722,390839919,1737
9723,390862446,1742
9724,390937530,1739
9725,390960755,1737
9726,390967495,1739
9727,390986854,1737
9728,391022699,1738
9729,391023222,1739
9730,391112953,1740
9731,391113079,1737
9732,391216897,1740
9733,391351108,1740
9734,391389423,1737
9735,391422623,1738
9736,391443472,1738
9737,391465543,1739
9738,391523595,1738
9739,391527524,1739
9740,391659178,1742
9741,391678798,1741
9742,391727512,1737
9743,391783232,1739
9744,391882467,1737
9745,391937320,1738
9746,391938622,1740
9747,391960863,1737
9748,392000585,1738
9749,392076369,1740
9750,392142036,1739
9751,392145585,1739
9752,392151460,1738
9753,392152118,1739
9754,392170991,1736
9755,392188876,1738
9756,392188971,1739
9757,392216501,1739
9758,392220918,1740
9759,392229289,1738
9760,392285511,1740
9761,392334950,1739
9762,392350189,1738
9763,392374380,1740
9764,392393992,1738
9765,392417245,1738
9766,392422794,1738
9767,392445012,1738
9768,392529441,1738
9769,392540895,1737
9770,392617754,1737
9771,392754487,1739
9772,392824997,1738
9773,392856049,1738
9774,392876094,1738
9775,392939099,1738
9776,393037051,1739
9777,393039324,1740
9778,393149515,1737
9779,393237414,1740
9780,393240828,1738
9781,393251080,1740
9782,393322196,1739
9783,393346541,1738
9784,393543707,1737
9785,393566242,1738
9786,393659837,1737
9787,393864783,1738
9788,394005247,1739
9789,394032539,1736
9790,394075547,1738
9791,394104313,1736
9792,394162878,1737
9793,394173384,1738
9794,394192206,1737
9795,394194888,1737
9796,394203748,1738
9797,394226929,1739
9798,394230822,1740
9799,394245869,1740
9800,394246027,1738
9801,394279499,1738
9802,394325266,1737
9803,394367868,1737
9804,394370066,1739
9805,394392230,1739
9806,394408315,1739
9807,394439901,1737
9808,394497218,1737
9809,394618049,1738
9810,394738063,1739
9811,394762511,1740
9812,394775003,1740
9813,394812991,1737
9814,394830343,1738
9815,394835795,1739
9816,394890362,1738
9817,394972258,1738
9818,395007949,1741
9819,395021882,1737
9820,395120591,1738
9821,395147364,1740
9822,395179227,1738
9823,395181685,1739
9824,395261310,1738
9825,395280003,1738
9826,395378144,1739
9827,395647945,1738
9828,395696720,1738
9829,395733821,1740
9830,395762501,1737
9831,395777445,1739
9832,395788285,1736
9833,395790294,1739
9834,395802307,1738
9835,395866319,1738
9836,395876620,1739
9837,395899594,1737
9838,395911680,1740
9839,396093095,1738
9840,396138375,1738
9841,396175351,1738
9842,396198073,1737
9843,396287529,1737
9844,396304972,1737
9845,396318066,1738
9846,396445153,1738
9847,396527286,1738
9848,396566210,1739
9849,396646349,1738
9850,396704393,1738
9851,396723479,1738
9852,396832732,1737
9853,396837607,1739
9854,396869816,1738
9855,396918436,1741
9856,396943888,1739
9857,396965178,1737
9858,397108529,1738
9859,397140516,1738
9860,397156040,1739
9861,397177830,1741
9862,397182968,1739
9863,397189076,1738
9864,397191789,1738
9865,397217057,1738
9866,397245423,1742
9867,397262687,1739
9868,397268005,1738
9869,397272674,1737
9870,397311898,1736
9871,397375821,1743
9872,397382164,1738
9873,397410744,1738
9874,397425973,1737
9875,397433903,1737
9876,397461210,1739
9877,397591384,1739
9878,397628640,1737
9879,397722539,1738
9880,397788422,1738
9881,397812680,1738
9882,397885158,1738
9883,397896896,1738
9884,397902896,1741
9885,397949682,1737
9886,397951984,1738
9887,398018034,1740
9888,398056428,1738
9889,398065731,1739
9890,398099381,1738
9891,398121780,1737
9892,398214805,1740
9893,398244848,1740
9894,398250774,1743
9895,398376735,1738
9896,398435471,1737
9897,398476181,1738
9898,398579370,1738
9899,398610372,1741
9900,398610637,1739
9901,398613243,1738
9902,398640779,1738
9903,398759251,1737
9904,398802910,1739
9905,398812703,1739
9906,398917663,1738
9907,398918622,1742
9908,398935353,1739
9909,398935469,1739
9910,398984746,1738
9911,399015144,1739
9912,399027673,1739
9913,399043202,1737
9914,399044816,1737
9915,399084128,1738
9916,399170835,1741
9917,399193585,1740
9918,399239024,1738
9919,399247211,1740
9920,399267427,1738
9921,399300663,1736
9922,399301179,1738
9923,399301785,1739
9924,399352081,1738
9925,399380565,1739
9926,399427265,1737
9927,399460461,1740
9928,399516933,1737
9929,399523879,1740
9930,399721679,1738
9931,399786601,1739
9932,399793781,1739
9933,399826149,1739
9934,399853136,1737
9935,399891498,1741
9936,399937222,1740
9937,399968047,1740
9938,399986844,1737
9939,400000234,1737
9940,400032060,1738
9941,400069937,1739
9942,400095945,1739
9943,400123963,1739
9944,400164272,1741
9945,400167664,1738
9946,400185845,1738
9947,400235720,1737
9948,400238369,1740
9949,400263634,1738
9950,400298179,1738
9951,400316943,1739
9952,400463314,1738
9953,400509064,1738
9954,400520732,1737
9955,400534616,1737
9956,400558727,1739
9957,400671204,1738
9958,400700169,1739
9959,400711656,1738
9960,400714015,1739
9961,400801015,1737
9962,400803738,1740
9963,400858840,1737
9964,400867920,1739
9965,400881227,1738
9966,400887735,1738
9967,400930676,1739
9968,401009134,1737
9969,401044242,1739
9970,401066116,1740
9971,401067643,1739
9972,401071319,1739
9973,401117687,1739
9974,401138582,1738
9975,401173759,1742
9976,401189433,1737
9977,401479133,1738
9978,401484784,1738
9979,401528192,1740
9980,401610798,1740
9981,401627285,1740
9982,401643720,1738
9983,401646384,1737
9984,401677877,1738
9985,401710204,1739
9986,401722419,1737
9987,401739200,1738
9988,401785847,1739
9989,401806320,1741
9990,401807601,1738
9991,401835564,1738
9992,401885860,1738
9993,401902045,1738
9994,401991356,1741
9995,401991469,1740
9996,402006725,1738
9997,402047263,1739
9998,402075327,1740
9999,402111969,1737
10000,402126594,1737
10001,402379724,1738
10002,402394202,1738
10003,402416456,1741
10004,402500683,1737
10005,402623666,1737
10006,402673258,1738
10007,402695015,1739
10008,402756916,1742
10009,402779914,1738
10010,402845250,1739
10011,402865362,1741
10012,402867706,1738
10013,402907427,1740
10014,402907927,1737
10015,402972902,1738
10016,402992150,1740
10017,402996568,1739
10018,403021115,1737
10019,403136219,1739
10020,403146293,1739
10021,403278473,1738
10022,403378204,1739
10023,403390211,1738
10024,403404132,1738
10025,403421615,1738
10026,403443841,1739
10027,403447084,1738
10028,403489227,1739
10029,403587674,1739
10030,403755248,1741
10031,403757289,1738
10032,403759873,1738
10033,403781251,1740
10034,403796452,1740
10035,403803471,1738
10036,403855727,1738
10037,403857391,1737
10038,403868791,1738
10039,403933192,1738
10040,403934955,1738
10041,403938240,1737
10042,403955377,1740
10043,404038904,1738
10044,404039882,1741
10045,404080604,1741
10046,404109480,1738
10047,404210632,1738
10048,404228700,1740
10049,404231942,1740
10050,404242051,1738
10051,404246788,1738
10052,404288265,1737
10053,404313830,1737
10054,404363036,1739
10055,404396247,1737
10056,404410958,1737
10057,404464038,1738
10058,404465991,1738
10059,404471190,1739
10060,404494891,1740
10061,404589977,1738
10062,404619733,1738
10063,404656259,1740
10064,404746776,1737
10065,404759997,1739
10066,404842743,1737
10067,404934568,1736
10068,404940777,1737
10069,404961360,1738
10070,405014912,1737
10071,405016121,1739
10072,405028799,1736
10073,405028968,1739
10074,405030130,1741
10075,405068327,1738
10076,405095142,1739
10077,405103925,1739
10078,405146764,1738
10079,405152552,1738
10080,405157245,1739
10081,405164980,1739
10082,405249331,1737
10083,405307678,1738
10084,405316667,1739
10085,405349190,1736
10086,405373788,1738
10087,405379968,1738
10088,405385645,1742
10089,405389716,1738
10090,405399162,1739
10091,405539118,1737
10092,405554493,1738
10093,405558261,1737
10094,405617713,1739
10095,405618180,1739
10096,405779247,1740
10097,405786559,1737
10098,405794226,1740
10099,405834429,1740
10100,405853651,1740
10101,405855600,1738
10102,405874152,1740
10103,405894442,1738
10104,405901860,1738
10105,405922703,1737
10106,405929520,1738
10107,405949847,1738
10108,406033962,1737
10109,406043890,1737
10110,406174241,1739
10111,406218165,1738
10112,406260423,1738
10113,406277198,1738
10114,406304147,1738
10115,406311686,1737
10116,406461736,1738
10117,406507436,1738
10118,406544944,1739
10119,406622327,1738
10120,406652303,1738
10121,406670791,1740
10122,406704441,1738
10123,406779288,1739
10124,406857980,1737
10125,406859106,1737
10126,406884051,1738
10127,406898105,1740
10128,406976404,1738
10129,407026355,1737
10130,407029741,1739
10131,407107038,1738
10132,407136062,1737
10133,407187857,1739
10134,407209503,1738
10135,407237268,1740
10136,407260931,1740
10137,407288460,1737
10138,407293934,1740
10139,407410883,1737
10140,407421224,1736
10141,407423090,1739
10142,407468621,1738
10143,407469393,1739
10144,407577646,1739
10145,407640565,1738
10146,407650591,1738
10147,407745569,1739
10148,407760739,1737
10149,407823533,1739
10150,407891543,1738
10151,407906510,1738
10152,407935175,1737
10153,407942790,1738
10154,407976759,1738
10155,408020426,1738
10156,408045123,1739
10157,408176509,1737
10158,408197650,1740
10159,408232895,1739
10160,408247020,1738
10161,408276713,1740
10162,408304455,1740
10163,408359667,1738
10164,408378736,1738
10165,408517427,1741
10166,408633555,1737
10167,408635464,1738
10168,408635602,1738
10169,408670118,1738
10170,408686602,1741
10171,408693494,1737
10172,408755773,1739
10173,408762138,1740
10174,408860277,1738
10175,408908628,1739
10176,409002087,1739
10177,409038488,1737
10178,409078216,1737
10179,409087123,1739
10180,409108083,1739
10181,409147650,1738
10182,409218129,1737
10183,409424136,1739
10184,409452133,1737
10185,409459371,1741
10186,409483355,1738
10187,409517360,1737
10188,409519030,1739
10189,409534878,1738
10190,409540921,1738
10191,409578113,1739
10192,409583875,1739
10193,409630051,1739
10194,409653524,1738
10195,409654088,1740
10196,409696202,1740
10197,409697283,1737
10198,409729808,1738
10199,409730431,1739
10200,409748240,1738
10201,409750671,1737
10202,409771561,1738
10203,409817013,1738
10204,409849061,1738
10205,409878226,1738
10206,409891797,1737
10207,409927503,1739
10208,410054979,1737
10209,410163922,1741
10210,410171508,1740
10211,410185016,1738
10212,410202400,1738
10213,410208672,1738
10214,410226877,1738
10215,410253668,1738
10216,410277380,1736
10217,410298135,1739
10218,410298343,1739
10219,410336027,1739
10220,410368271,1738
10221,410382921,1738
10222,410513595,1739
10223,410538973,1739
10224,410553463,1737
10225,410596416,1738
10226,410616708,1739
10227,410662953,1737
10228,410680921,1739
10229,410684562,1740
10230,410710355,1740
10231,410746404,1741
10232,410775819,1739
10233,410878794,1738
10234,410910193,1738
10235,410915565,1737
10236,410999881,1739
10237,411026536,1738
10238,411047851,1737
10239,411050317,1739
10240,411100953,1736
10241,411126553,1739
10242,411179404,1738
10243,411189759,1738
10244,411199527,1738
10245,411199790,1738
10246,411270791,1738
10247,411290078,1739
10248,411315337,1739
10249,411342062,1738
10250,411382865,1739
10251,411393732,1738
10252,411430078,1738
10253,411441283,1740
10254,411463824,1737
10255,411494729,1737
10256,411591415,1739
10257,411617573,1738
10258,411619012,1738
10259,411651271,1738
10260,411655223,1739
10261,411717518,1739
10262,411753845,1738
10263,411790864,1739
10264,411829699,1740
10265,412031991,1737
10266,412043395,1739
10267,412047376,1738
10268,412052022,1739
10269,412060878,1739
10270,412063172,1737
10271,412121487,1738
10272,412132869,1738
10273,412149488,1739
10274,412250035,1737
10275,412320183,1740
10276,412335542,1739
10277,412468292,1737
10278,412469130,1737
10279,412579769,1739
10280,412614345,1738
10281,412661773,1740
10282,412676713,1738
10283,412702692,1738
10284,412730316,1741
10285,412733242,1738
10286,412759759,1737
10287,412805589,1738
10288,412808612,1740
10289,412816639,1738
10290,412820445,1740
10291,412875188,1740
10292,413012920,1738
10293,413042791,1739
10294,413276175,1738
10295,413280002,1738
10296,413281038,1738
10297,413330543,1738
10298,413337566,1738
10299,413359162,1739
10300,413404094,1737
10301,413408974,1737
10302,413424917,1739
10303,413474355,1738
10304,413582499,1738
10305,413787249,1738
10306,413840205,1739
10307,413856036,1739
10308,413864274,1737
10309,413873441,1739
10310,413879385,1737
10311,413888125,1739
10312,413903951,1739
10313,413936408,1738
10314,413953148,1739
10315,413979071,1738
10316,413996179,1739
10317,414034892,1738
10318,414066439,1737
10319,414153000,1737
10320,414188585,1740
10321,414257099,1738
10322,414269709,1738
10323,414573367,1738
10324,414612581,1738
10325,414624472,1737
10326,414681686,1739
10327,414716630,1739
10328,414733456,1737
10329,414746444,1738
10330,414763017,1738
10331,414810733,1738
10332,414901796,1739
10333,414919340,1738
10334,414967819,1737
10335,415129625,1740
10336,415130283,1739
10337,415156891,1738
10338,415158637,1740
10339,415235094,1738
10340,415300697,1737
10341,415308506,1737
10342,415313893,1738
10343,415430139,1737
10344,415457550,1739
10345,415461240,1738
10346,415468385,1740
10347,415536631,1740
10348,415548461,1738
10349,415557638,1740
10350,415566824,1739
10351,415582280,1740
10352,415587531,1739
10353,415730252,1739
10354,415801532,1739
10355,415821970,1736
10356,415846682,1737
10357,415910290,1741
10358,415936458,1739
10359,415951331,1739
10360,415990728,1739
10361,415991446,1739
10362,416021284,1739
10363,416043236,1739
10364,416043575,1739
10365,416068537,1740
10366,416124300,1741
10367,416129819,1739
10368,416197404,1738
10369,416263651,1738
10370,416268473,1741
10371,416360863,1737
10372,416491903,1737
10373,416515314,1738
10374,416576337,1739
10375,416587352,1739
10376,416726582,1737
10377,416764699,1738
10378,416788729,1738
10379,416833765,1739
10380,416864641,1737
10381,416930272,1739
10382,416968743,1738
10383,416971596,1738
10384,416999681,1738
10385,417080105,1738
10386,417100091,1738
10387,417101971,1738
10388,417164590,1737
10389,417177138,1739
10390,417178308,1738
10391,417212788,1740
10392,417228770,1739
10393,417231508,1737
10394,417242116,1737
10395,417368807,1739
10396,417410625,1738
10397,417425799,1738
10398,417544551,1739
10399,417558433,1738
10400,417607522,1739
10401,417636382,1738
10402,417643519,1740
10403,417687743,1738
10404,417690889,1737
10405,417739430,1740
10406,417753619,1740
10407,417786458,1737
10408,417788610,1737
10409,417800199,1739
10410,417800363,1740
10411,417811486,1737
10412,417837086,1738
10413,418009757,1739
10414,418136857,1738
10415,418189296,1737
10416,418196995,1737
10417,418235476,1738
10418,418385506,1738
10419,418426228,1737
10420,418507811,1741
10421,418561242,1742
10422,418616222,1739
10423,418645115,1737
10424,418645259,1739
10425,418673983,1738
10426,418682044,1738
10427,418756515,1737
10428,418798077,1737
10429,418927324,1736
10430,418977100,1740
10431,418979487,1740
10432,418988956,1737
10433,419009238,1740
10434,419115992,1741
10435,419127117,1738
10436,419167634,1737
10437,419188652,1740
10438,419195856,1737
10439,419239721,1738
10440,419298285,1738
10441,419330239,1737
10442,419374447,1738
10443,419377149,1740
10444,419460670,1738
10445,419538274,1739
10446,419546715,1737
10447,419555189,1739
10448,419638167,1738
10449,419825827,1738
10450,419825997,1739
10451,419853735,1736
10452,419869891,1737
10453,419879307,1737
10454,419891928,1739
10455,419968887,1738
10456,419973323,1740
10457,420003794,1738
10458,420052485,1739
10459,420058306,1737
10460,420083201,1738
10461,420089455,1738
10462,420098885,1739
10463,420145137,1738
10464,420215149,1736
10465,420251140,1738
10466,420296946,1738
10467,420310762,1737
10468,420422082,1738
10469,420425495,1740
10470,420435871,1740
10471,420532030,1740
10472,420559520,1739
10473,420565915,1739
10474,420602543,1739
10475,420654156,1739
10476,420702099,1738
10477,420804037,1738
10478,420903105,1739
10479,420926912,1737
10480,420937902,1739
10481,420992939,1738
10482,420996613,1739
10483,420998573,1740
10484,421012267,1739
10485,421042552,1736
10486,421107223,1739
10487,421224914,1740
10488,421229390,1739
10489,421331535,1738
10490,421382885,1737
10491,421394727,1738
10492,421409135,1739
10493,421430892,1739
10494,421446914,1738
10495,421448740,1739
10496,421451570,1738
10497,421569102,1739
10498,421575768,1738
10499,421656478,1739
10500,421715599,1739
10501,421818676,1739
10502,421822631,1739
10503,421831463,1739
10504,421836305,1739
10505,422010297,1738
10506,422106334,1737
10507,422114560,1738
10508,422155649,1738
10509,422180254,1738
10510,422183104,1739
10511,422212925,1739
10512,422222835,1741
10513,422256989,1741
10514,422437046,1737
10515,422451033,1740
10516,422504873,1741
10517,422518632,1739
10518,422532753,1738
10519,422534184,1741
10520,422642434,1739
10521,422749903,1738
10522,422770958,1738
10523,422776946,1737
10524,422820182,1737
10525,422953126,1740
10526,422955553,1739
10527,422981619,1740
10528,423088154,1738
10529,423127741,1738
10530,423132223,1737
10531,423174903,1737
10532,423201917,1738
10533,423220389,1737
10534,423245118,1738
10535,423277682,1739
10536,423280022,1738
10537,423347879,1739
10538,423363251,1738
10539,423366330,1738
10540,423384925,1738
10541,423398755,1739
10542,423428963,1738
