Index,Timestamp,Value
1499,62391300,1692
1500,62458437,1692
1501,62475499,1692
1502,62547040,1693
1503,62577901,1691
1504,62594328,1693
1505,62735806,1692
1506,62756781,1692
1507,62757229,1695
1508,62934433,1691
1509,62940541,1693
1510,62966011,1691
1511,63022727,1691
1512,63053589,1693
1513,63053852,1692
1514,63164758,1691
1515,63209759,1691
1516,63395235,1693
1517,63444356,1692
1518,63445714,1691
1519,63445940,1693
1520,63475774,1693
1521,63538824,1692
1522,63555577,1690
1523,63561088,1693
1524,63709214,1693
1525,63736050,1692
1526,63755908,1691
1527,63756086,1692
1528,63835002,1693
1529,63938824,1693
1530,63945295,1692
1531,63956447,1691
1532,64076167,1690
1533,64166182,1690
1534,64190334,1691
1535,64239127,1691
1536,64250006,1691
1537,64256667,1691
1538,64286413,1694
1539,64343981,1691
1540,64421199,1693
1541,64470216,1695
1542,64549071,1692
1543,64589131,1693
1544,64616363,1691
1545,64684134,1691
1546,64711562,1692
1547,64714382,1693
1548,64723447,1691
1549,64735089,1691
1550,64802981,1691
1551,64883997,1691
1552,64923512,1691
1553,65006025,1693
1554,65012232,1691
1555,65027800,1692
1556,65042748,1694
1557,65075896,1693
1558,65088677,1692
1559,65210641,1690
1560,65232839,1695
1561,65233600,1693
1562,65255795,1691
1563,65325757,1690
1564,65347252,1690
1565,65373505,1690
1566,65440576,1692
1567,65487345,1692
1568,65497456,1694
1569,65609667,1692
1570,65667833,1694
1571,65674207,1693
1572,65687764,1693
1573,65812439,1692
1574,65820584,1692
1575,65828011,1693
1576,65831319,1696
1577,65841961,1693
1578,65858264,1693
1579,65874251,1692
1580,65902705,1695
1581,65912865,1692
1582,65916353,1692
1583,65946440,1691
1584,65949942,1691
1585,65976802,1692
1586,65984053,1694
1587,66012429,1695
1588,66016150,1692
1589,66033620,1692
1590,66038266,1691
1591,66075039,1692
1592,66144513,1691
1593,66168650,1693
1594,66183415,1693
1595,66215409,1692
1596,66215546,1692
1597,66235549,1692
1598,66265814,1690
1599,66319187,1692
1600,66324434,1690
1601,66338074,1694
1602,66366517,1693
1603,66372914,1690
1604,66404109,1692
1605,66407191,1694
1606,66419731,1692
1607,66590254,1691
1608,66604407,1692
1609,66649731,1692
1610,66677432,1692
1611,66729640,1696
1612,66752813,1691
1613,66756832,1695
1614,66761975,1691
1615,66762338,1694
1616,66784599,1692
1617,66822271,1694
1618,66881843,1692
1619,66885929,1693
1620,66893424,1691
1621,66943741,1691
1622,66947831,1691
1623,66988942,1692
1624,67042794,1691
1625,67056651,1691
1626,67061021,1690
1627,67076859,1694
1628,67125817,1693
1629,67130175,1691
1630,67156158,1692
1631,67162238,1692
1632,67202416,1692
1633,67202665,1692
1634,67269285,1693
1635,67279586,1691
1636,67279844,1692
1637,67280975,1692
1638,67316743,1693
1639,67352522,1691
1640,67388840,1691
1641,67410782,1696
1642,67423574,1693
1643,67436524,1692
1644,67485934,1689
1645,67510661,1694
1646,67539046,1691
1647,67545341,1692
1648,67629853,1694
1649,67645582,1695
1650,67808102,1695
1651,67841705,1691
1652,67898951,1692
1653,67960687,1691
1654,67983617,1690
1655,68033096,1692
1656,68051369,1692
1657,68076619,1692
1658,68077100,1695
1659,68081718,1691
1660,68100227,1691
1661,68224045,1695
1662,68224166,1693
1663,68247992,1692
1664,68259265,1691
1665,68400087,1692
1666,68519219,1696
1667,68521355,1692
1668,68550527,1692
1669,68602377,1693
1670,68692181,1691
1671,68713901,1693
1672,68739830,1691
1673,68780768,1691
1674,68794986,1692
1675,68843009,1692
1676,68922396,1691
1677,68923096,1692
1678,68949746,1691
1679,68949892,1694
1680,68952197,1692
1681,68978728,1692
1682,69002290,1692
1683,69047346,1693
1684,69103305,1694
1685,69167024,1693
1686,69168754,1695
1687,69193326,1691
1688,69240766,1692
1689,69248194,1692
1690,69263521,1690
1691,69391800,1693
1692,69435856,1694
1693,69510271,1693
1694,69521170,1693
1695,69801189,1695
1696,69908380,1692
1697,69915722,1692
1698,69931756,1694
1699,69955100,1692
1700,69977713,1692
1701,69991567,1692
1702,70022704,1693
1703,70101510,1692
1704,70115642,1693
1705,70165736,1690
1706,70165935,1694
1707,70167823,1692
1708,70172111,1692
1709,70182950,1691
1710,70226459,1693
1711,70227521,1692
1712,70236724,1691
1713,70248814,1691
1714,70297539,1693
1715,70312227,1692
1716,70328776,1693
1717,70350971,1693
1718,70356880,1692
1719,70408719,1691
1720,70422987,1694
1721,70430806,1690
1722,70453682,1693
1723,70559706,1691
1724,70622217,1690
1725,70674669,1694
1726,70679809,1694
1727,70814187,1691
1728,70827370,1690
1729,70999853,1691
1730,71004156,1692
1731,71006428,1692
1732,71135606,1693
1733,71155240,1693
1734,71355230,1690
1735,71373861,1695
1736,71413878,1692
1737,71421526,1691
1738,71468301,1693
1739,71486676,1692
1740,71536296,1693
1741,71574214,1695
1742,71586419,1692
1743,71595597,1692
1744,71601270,1693
1745,71659819,1691
1746,71719344,1693
1747,71744940,1691
1748,71842900,1694
1749,71854340,1694
1750,71976259,1692
1751,71994585,1692
1752,72057757,1692
1753,72109655,1693
1754,72153387,1690
1755,72195064,1693
1756,72444654,1691
1757,72465938,1693
1758,72509773,1691
1759,72579874,1693
1760,72580925,1692
1761,72599324,1691
1762,72599469,1692
1763,72654037,1692
1764,72668886,1691
1765,72824730,1693
1766,72894403,1690
1767,72930354,1693
1768,73021567,1691
1769,73024100,1691
1770,73071247,1691
1771,73072301,1691
1772,73073505,1693
1773,73123061,1690
1774,73142515,1691
1775,73333637,1693
1776,73360334,1692
1777,73476538,1692
1778,73512364,1695
1779,73513650,1693
1780,73517602,1691
1781,73524752,1694
1782,73599332,1691
1783,73626680,1693
1784,73711388,1693
1785,73721742,1691
1786,73740416,1694
1787,73751256,1693
1788,73751670,1693
1789,73754812,1694
1790,73773977,1692
1791,73840479,1692
1792,73885899,1692
1793,73901174,1692
1794,73906036,1693
1795,73926585,1692
1796,73932544,1693
1797,73933919,1692
1798,73955604,1693
1799,74069486,1692
1800,74206101,1693
1801,74232842,1692
1802,74240791,1692
1803,74393136,1693
1804,74416261,1693
1805,74421983,1695
1806,74475036,1694
1807,74543004,1694
1808,74550268,1693
1809,74567612,1692
1810,74592917,1692
1811,74717006,1693
1812,74728273,1691
1813,74770907,1690
1814,74777307,1693
1815,74782887,1693
1816,74831142,1691
1817,74983945,1691
1818,75050798,1693
1819,75070520,1692
1820,75165157,1692
1821,75175094,1690
1822,75189425,1691
1823,75192546,1692
1824,75204390,1693
1825,75205177,1696
1826,75255610,1692
1827,75266133,1691
1828,75286774,1692
1829,75333273,1691
1830,75376334,1692
1831,75396526,1691
1832,75411888,1691
1833,75425955,1695
1834,75476865,1692
1835,75484704,1692
1836,75549574,1692
1837,75553802,1690
1838,75609764,1692
1839,75682503,1695
1840,75739078,1691
1841,75747059,1692
1842,75753892,1693
1843,75801830,1690
1844,75824388,1692
1845,75832735,1694
1846,75918121,1691
1847,75941037,1692
1848,75945866,1693
1849,75959911,1692
1850,75974088,1692
1851,76039871,1694
1852,76081922,1693
1853,76087721,1691
1854,76112812,1693
1855,76264009,1693
1856,76306874,1691
1857,76376191,1690
1858,76409101,1694
1859,76422109,1693
1860,76446955,1692
1861,76450519,1693
1862,76474247,1692
1863,76483310,1694
1864,76569296,1692
1865,76614441,1693
1866,76705053,1694
1867,76707940,1692
1868,76763333,1692
1869,76778347,1693
1870,76780912,1693
1871,76796714,1695
1872,76821236,1694
1873,76852904,1691
1874,76891532,1696
1875,76968764,1692
1876,77004403,1692
1877,77018192,1693
1878,77042555,1691
1879,77067444,1693
1880,77178086,1692
1881,77221482,1692
1882,77239005,1691
1883,77263881,1692
1884,77290558,1691
1885,77305559,1692
1886,77429160,1694
1887,77449387,1694
1888,77488399,1696
1889,77494244,1692
1890,77528744,1692
1891,77532006,1693
1892,77555445,1690
1893,77571292,1694
1894,77619926,1693
1895,77629246,1694
1896,77640938,1692
1897,77642583,1692
1898,77650512,1694
1899,77779604,1690
1900,77821500,1693
1901,77869463,1692
1902,77874467,1691
1903,77882051,1691
1904,77884489,1692
1905,77923921,1692
1906,77942928,1694
1907,77986992,1692
1908,78031208,1693
1909,78044624,1693
1910,78070682,1693
1911,78113941,1690
1912,78176103,1693
1913,78185662,1692
1914,78193662,1694
1915,78254702,1694
1916,78264388,1691
1917,78282229,1693
1918,78294985,1693
1919,78304159,1693
1920,78316778,1692
1921,78429774,1693
1922,78474325,1694
1923,78547367,1690
1924,78596471,1692
1925,78620905,1693
1926,78651577,1693
1927,78715558,1692
1928,78739680,1694
1929,78748354,1691
1930,78763083,1691
1931,78850791,1693
1932,78979935,1692
1933,78991300,1693
1934,79012446,1692
1935,79099452,1693
1936,79110031,1692
1937,79134250,1693
1938,79188262,1694
1939,79214576,1692
1940,79227653,1693
1941,79248500,1693
1942,79283615,1693
1943,79440133,1694
1944,79440277,1691
1945,79443002,1694
1946,79495337,1693
1947,79634017,1692
1948,79726451,1692
1949,79831122,1692
1950,79835765,1693
1951,79842321,1693
1952,79879223,1693
1953,79902726,1693
1954,79907106,1691
1955,79924049,1692
1956,80022817,1691
1957,80035356,1691
1958,80067940,1692
1959,80141327,1692
1960,80166713,1692
1961,80183440,1692
1962,80202675,1694
1963,80262453,1695
1964,80310252,1691
1965,80310437,1693
1966,80330389,1691
1967,80359320,1693
1968,80414185,1690
1969,80458140,1693
1970,80471302,1691
1971,80515238,1695
1972,80597652,1692
1973,80602241,1692
1974,80721012,1693
1975,80794818,1693
1976,80843490,1694
1977,80909023,1694
1978,80914019,1695
1979,80920510,1695
1980,80948276,1692
1981,80994925,1691
1982,81035098,1691
1983,81102754,1691
1984,81106590,1693
1985,81144675,1691
1986,81286886,1691
1987,81317412,1693
1988,81325277,1693
1989,81339482,1693
1990,81401101,1693
1991,81405505,1693
1992,81527526,1694
1993,81572746,1692
1994,81574536,1694
1995,81618846,1693
1996,81623800,1691
1997,81645802,1692
1998,81666377,1690
1999,81684114,1694
2000,81753607,1693
2001,81805573,1692
2002,81808267,1690
2003,81836913,1692
2004,81856484,1691
2005,81863547,1696
2006,81941262,1695
2007,81960519,1696
2008,82014216,1691
2009,82033069,1694
2010,82036554,1695
2011,82052030,1692
2012,82066548,1692
2013,82115659,1693
2014,82129665,1692
2015,82136607,1694
2016,82173635,1690
2017,82202788,1691
2018,82211578,1691
2019,82259948,1693
2020,82295826,1691
2021,82299626,1694
2022,82399479,1695
2023,82438075,1692
2024,82467419,1693
2025,82480024,1695
2026,82481011,1695
2027,82495749,1692
2028,82569745,1692
2029,82589451,1690
2030,82632287,1693
2031,82744019,1695
2032,82755647,1692
2033,82821005,1692
2034,82826629,1694
2035,82931274,1692
2036,82974948,1692
2037,83003863,1693
2038,83040462,1691
2039,83052892,1694
2040,83129223,1692
2041,83342483,1692
2042,83381665,1691
2043,83448367,1691
2044,83469248,1693
2045,83573414,1694
2046,83620708,1693
2047,83632414,1692
2048,83684123,1691
2049,83807009,1693
2050,83964225,1694
2051,83994368,1691
2052,83995582,1695
2053,84034759,1692
2054,84057602,1692
2055,84083266,1692
2056,84086752,1692
2057,84088229,1694
2058,84091248,1692
2059,84230610,1692
2060,84241300,1691
2061,84256637,1691
2062,84263928,1691
2063,84315169,1693
2064,84358911,1694
2065,84364319,1692
2066,84379843,1690
2067,84391907,1693
2068,84398946,1691
2069,84407887,1694
2070,84420206,1695
2071,84496293,1692
2072,84508176,1694
2073,84513234,1692
2074,84605794,1692
2075,84611854,1692
2076,84805470,1693
2077,84864748,1693
2078,84962260,1691
2079,85043260,1691
2080,85109436,1692
2081,85180217,1692
2082,85190970,1692
2083,85217754,1692
2084,85232588,1692
2085,85242845,1691
2086,85250020,1694
2087,85267361,1691
2088,85321926,1693
2089,85327188,1692
2090,85387802,1693
2091,85464847,1691
2092,85496869,1692
2093,85499789,1693
2094,85546151,1692
2095,85629513,1693
2096,85655548,1694
2097,85675622,1692
2098,85703484,1690
2099,85712176,1693
2100,85796768,1694
2101,85800220,1691
2102,85831282,1692
2103,85939596,1692
2104,85997979,1692
2105,86039117,1691
2106,86074335,1692
2107,86077380,1692
2108,86107707,1695
2109,86154720,1691
2110,86206199,1692
2111,86228940,1691
2112,86236152,1693
2113,86296461,1693
2114,86298711,1693
2115,86316140,1693
2116,86392471,1691
2117,86433739,1692
2118,86441945,1692
2119,86522015,1694
2120,86529078,1692
2121,86532413,1693
2122,86607171,1692
2123,86623976,1695
2124,86640506,1690
2125,86652766,1692
2126,86692888,1692
2127,86706887,1692
2128,86728598,1694
2129,86730992,1692
2130,86747142,1691
2131,86818259,1693
2132,86872092,1695
2133,86879153,1691
2134,86949627,1693
2135,87025531,1693
2136,87078093,1692
2137,87125727,1694
2138,87144770,1693
2139,87146641,1693
2140,87311145,1691
2141,87443578,1689
2142,87509830,1692
2143,87526710,1695
2144,87557105,1692
2145,87579760,1692
2146,87595127,1692
2147,87646901,1693
2148,87719078,1694
2149,87784151,1691
2150,87852745,1693
2151,87856088,1693
2152,87868819,1693
2153,87882382,1690
2154,87913256,1694
2155,87917561,1692
2156,87925790,1691
2157,87964254,1690
2158,87993373,1689
2159,88101339,1690
2160,88113317,1693
2161,88174519,1692
2162,88366844,1693
2163,88458745,1692
2164,88463221,1693
2165,88472969,1691
2166,88546005,1692
2167,88557619,1696
2168,88569318,1692
2169,88607709,1692
2170,88609117,1694
2171,88644164,1689
2172,88761507,1691
2173,88769283,1691
2174,88918568,1692
2175,88935464,1691
2176,88972927,1695
2177,88994578,1693
2178,89035810,1691
2179,89042632,1693
2180,89082771,1692
2181,89103301,1694
2182,89123546,1691
2183,89131286,1694
2184,89186862,1692
2185,89197758,1692
2186,89383621,1692
2187,89387925,1694
2188,89390091,1693
2189,89452404,1693
2190,89518021,1691
2191,89585163,1693
2192,89603038,1694
2193,89641003,1691
2194,89676654,1694
2195,89714812,1691
2196,89770093,1692
2197,89838896,1691
2198,89839870,1691
2199,89875521,1691
2200,89879778,1692
2201,89883081,1691
2202,89902926,1691
2203,89903072,1694
2204,89946746,1692
2205,89958072,1694
2206,89962187,1690
2207,89986104,1692
2208,90007053,1694
2209,90040011,1693
2210,90075333,1691
2211,90075536,1693
2212,90083936,1693
2213,90153242,1693
2214,90321031,1692
2215,90329043,1690
2216,90368859,1692
2217,90399380,1692
2218,90412336,1691
2219,90412506,1693
2220,90519322,1691
2221,90522364,1691
2222,90539677,1692
2223,90540271,1694
2224,90551912,1691
2225,90676670,1691
2226,90759571,1694
2227,90781395,1692
2228,90804811,1694
2229,90817186,1693
2230,90841974,1693
2231,90910170,1690
2232,90917806,1693
2233,90928078,1691
2234,90970104,1692
2235,90978576,1690
2236,90979453,1691
2237,90998428,1693
2238,91028538,1692
2239,91112668,1693
2240,91114339,1693
2241,91138952,1694
2242,91139079,1692
2243,91232548,1692
2244,91253229,1692
2245,91255587,1692
2246,91256534,1692
2247,91355635,1691
2248,91374570,1696
2249,91382232,1693
2250,91398174,1692
2251,91398373,1693
2252,91411873,1693
2253,91498923,1692
2254,91515821,1692
2255,91585103,1693
2256,91770168,1691
2257,91850042,1692
2258,91857156,1693
2259,91887355,1694
2260,91915527,1691
2261,91920536,1693
2262,91927884,1691
2263,91948700,1692
2264,91956614,1691
2265,92003865,1691
2266,92006447,1697
2267,92043179,1690
2268,92193923,1693
2269,92214633,1692
2270,92249676,1692
2271,92252464,1692
2272,92346481,1692
2273,92357949,1693
2274,92368124,1692
2275,92514788,1693
2276,92521226,1691
2277,92645639,1692
2278,92670373,1692
2279,92685466,1691
2280,92831271,1692
2281,92872877,1690
2282,92907364,1692
2283,92957142,1694
2284,93000888,1693
2285,93004137,1691
2286,93064038,1693
2287,93089646,1692
2288,93101120,1693
2289,93109055,1692
2290,93244474,1692
2291,93256860,1694
2292,93327054,1691
2293,93357603,1693
2294,93417492,1691
2295,93437348,1692
2296,93465518,1690
2297,93479412,1691
2298,93628874,1691
2299,93685369,1691
2300,93709225,1690
2301,93715337,1693
2302,93723118,1691
2303,93758221,1692
2304,93795436,1691
2305,93809058,1692
2306,93945173,1693
2307,93946711,1693
2308,93987530,1692
2309,93994145,1693
2310,94005810,1691
2311,94060074,1692
2312,94157117,1693
2313,94164060,1693
2314,94164921,1692
2315,94300070,1692
2316,94312763,1692
2317,94331479,1693
2318,94351903,1695
2319,94472086,1693
2320,94505441,1693
2321,94551722,1692
2322,94583537,1694
2323,94666649,1693
2324,94876924,1691
2325,94885392,1693
2326,94985057,1693
2327,94996936,1691
2328,94998221,1693
2329,95001019,1692
2330,95011552,1692
2331,95041236,1695
2332,95042678,1693
2333,95115083,1693
2334,95153518,1695
2335,95181563,1695
2336,95185448,1694
2337,95219911,1692
2338,95246937,1692
2339,95314063,1694
2340,95344467,1692
2341,95383441,1694
2342,95399035,1692
2343,95471539,1690
2344,95482174,1693
2345,95486698,1690
2346,95585756,1692
2347,95707744,1693
2348,95782151,1693
2349,95800036,1693
2350,95857505,1693
2351,95884553,1693
2352,95990336,1692
2353,95994471,1694
2354,96109859,1693
2355,96139478,1691
2356,96152935,1694
2357,96170864,1692
2358,96254923,1692
2359,96284992,1693
2360,96338253,1693
2361,96385894,1690
2362,96413107,1692
2363,96418645,1692
2364,96428788,1691
2365,96434120,1694
2366,96491688,1693
2367,96536795,1692
2368,96548744,1691
2369,96586624,1694
2370,96588198,1692
2371,96624190,1691
2372,96718212,1691
2373,96737398,1695
2374,96781212,1693
2375,96809674,1693
2376,96822673,1691
2377,96832419,1692
2378,96847680,1692
2379,96945234,1693
2380,96976054,1691
2381,97035880,1691
2382,97049466,1692
2383,97053360,1692
2384,97074871,1691
2385,97076465,1691
2386,97130528,1693
2387,97168781,1693
2388,97177996,1693
2389,97179151,1693
2390,97194566,1693
2391,97221318,1691
2392,97230089,1691
2393,97254350,1692
2394,97262911,1692
2395,97284278,1692
2396,97303073,1691
2397,97319790,1690
2398,97337402,1692
2399,97457471,1693
2400,97469514,1691
2401,97550376,1691
2402,97562313,1693
2403,97632234,1691
2404,97665165,1691
2405,97694772,1695
2406,97711895,1693
2407,97723297,1693
2408,97730171,1691
2409,97737415,1691
2410,97740408,1693
2411,97786985,1693
2412,97789065,1691
2413,97812313,1692
2414,97845443,1692
2415,97872662,1692
2416,97874286,1694
2417,97918198,1690
2418,97936897,1694
2419,97946832,1691
2420,97987877,1692
2421,98014094,1693
2422,98081754,1691
2423,98152522,1691
2424,98154080,1694
2425,98179594,1693
2426,98181318,1692
2427,98266859,1692
2428,98291851,1693
2429,98321983,1693
2430,98343376,1693
2431,98346041,1693
2432,98370699,1691
2433,98379141,1692
2434,98444035,1691
2435,98457731,1691
2436,98458388,1694
2437,98482563,1691
2438,98561217,1693
2439,98654307,1691
2440,98687124,1696
2441,98734642,1691
2442,98916397,1691
2443,99036066,1692
2444,99058505,1691
2445,99106414,1690
2446,99157075,1692
2447,99173931,1690
2448,99182203,1694
2449,99283192,1692
2450,99289677,1692
2451,99311880,1694
2452,99377171,1692
2453,99405793,1692
2454,99426338,1691
2455,99436143,1691
2456,99442328,1693
2457,99450298,1693
2458,99457152,1691
2459,99465033,1692
2460,99476516,1690
2461,99483720,1692
2462,99603140,1694
2463,99630207,1693
2464,99657813,1691
2465,99714640,1692
2466,99719443,1692
2467,99719962,1691
2468,99765316,1692
2469,99893872,1692
2470,99907037,1693
2471,99932827,1693
2472,99952100,1691
2473,99965008,1692
2474,99999234,1694
2475,100022396,1691
2476,100025895,1693
2477,100110562,1692
2478,100183311,1691
2479,100194416,1691
2480,100196641,1691
2481,100326461,1692
2482,100354673,1692
2483,100367044,1690
2484,100371219,1691
2485,100374079,1691
2486,100388457,1694
2487,100506736,1690
2488,100515829,1693
2489,100531151,1691
2490,100556610,1691
2491,100648361,1692
2492,100658870,1693
2493,100691361,1692
2494,100761256,1694
2495,100848153,1692
2496,100863780,1691
2497,100929384,1694
2498,100965520,1695
2499,101090134,1693
2500,101114037,1692
2501,101148186,1690
2502,101288187,1691
2503,101332907,1692
2504,101372936,1692
2505,101425332,1693
2506,101450757,1691
2507,101541037,1692
2508,101568551,1693
2509,101642827,1692
2510,101653287,1690
2511,101758767,1692
2512,101759405,1693
2513,101763629,1692
2514,101786608,1692
2515,101821308,1692
2516,101858745,1692
2517,101932323,1693
2518,101952166,1692
2519,102019573,1692
2520,102107829,1694
2521,102123924,1691
2522,102132260,1691
2523,102138882,1693
2524,102154668,1692
2525,102197274,1691
2526,102316373,1693
2527,102318351,1690
2528,102334365,1692
2529,102360449,1693
2530,102385904,1690
2531,102390884,1691
2532,102414933,1690
2533,102482209,1692
2534,102499050,1691
2535,102511726,1693
2536,102519456,1692
2537,102520239,1693
2538,102539629,1692
2539,102569179,1691
2540,102601310,1692
2541,102609556,1693
2542,102723406,1692
2543,102826776,1693
2544,102829093,1695
2545,102831157,1693
2546,102841371,1691
2547,102852130,1691
2548,102935888,1692
2549,102981318,1693
2550,103089057,1694
2551,103124445,1693
2552,103140892,1693
2553,103193526,1694
2554,103213411,1694
2555,103226474,1691
2556,103292959,1693
2557,103310911,1693
2558,103327327,1693
2559,103340996,1692
2560,103372118,1691
2561,103477775,1692
2562,103497118,1692
2563,103587448,1692
2564,103614209,1692
2565,103642738,1693
2566,103646598,1693
2567,103704330,1690
2568,103754911,1692
2569,103766172,1693
2570,103782858,1692
2571,103967228,1691
2572,103997291,1693
2573,104002618,1695
2574,104013806,1692
2575,104037952,1693
2576,104052885,1694
2577,104106125,1694
2578,104127166,1692
2579,104174823,1692
2580,104242268,1692
2581,104242696,1691
2582,104261806,1694
2583,104294444,1692
2584,104338841,1694
2585,104354905,1695
2586,104412872,1691
2587,104498937,1693
2588,104540873,1693
2589,104549030,1694
2590,104638803,1693
2591,104683270,1694
2592,104745770,1692
2593,104745964,1691
2594,104804092,1693
2595,104839197,1694
2596,104839594,1692
2597,104887116,1693
2598,104936165,1691
2599,104967465,1690
2600,105092660,1692
2601,105199572,1693
2602,105234792,1691
2603,105457612,1694
2604,105466701,1692
2605,105533572,1692
2606,105550906,1695
2607,105590339,1691
2608,105627012,1692
2609,105652208,1692
2610,105653618,1692
2611,105653764,1693
2612,105654502,1691
2613,105746452,1692
2614,105811022,1690
2615,105812828,1692
2616,105832263,1694
2617,105867216,1692
2618,105900460,1693
2619,105912423,1693
2620,105931309,1693
2621,105952872,1690
2622,105954600,1694
2623,106014505,1692
2624,106018166,1693
2625,106021632,1692
2626,106149256,1690
2627,106274580,1692
2628,106308675,1691
2629,106332705,1691
2630,106383184,1691
2631,106391869,1691
2632,106461967,1692
2633,106539492,1693
2634,106598390,1692
2635,106617209,1693
2636,106628722,1692
2637,106644071,1694
2638,106735882,1693
2639,106771467,1694
2640,106777589,1693
2641,106818219,1691
2642,106846629,1693
2643,106919783,1693
2644,106976960,1692
2645,106990248,1690
2646,107012136,1692
2647,107013146,1692
2648,107109605,1693
2649,107131961,1692
2650,107148434,1693
2651,107202268,1691
2652,107216950,1695
2653,107225314,1691
2654,107228274,1694
2655,107314483,1692
2656,107375429,1694
2657,107400593,1691
2658,107431471,1692
2659,107511386,1692
2660,107602511,1691
2661,107663599,1692
2662,107674720,1691
2663,107702510,1692
2664,107729098,1694
2665,107811659,1693
2666,107904707,1692
2667,107988985,1694
2668,107991532,1692
2669,108016421,1691
2670,108018655,1692
2671,108069966,1691
2672,108070773,1691
2673,108135337,1692
2674,108152595,1692
2675,108271306,1692
2676,108315509,1693
2677,108350806,1693
2678,108356986,1691
2679,108436540,1691
2680,108444953,1691
2681,108499835,1691
2682,108523984,1691
2683,108524280,1693
2684,108538067,1693
2685,108553109,1692
2686,108554495,1692
2687,108625561,1693
2688,108626911,1693
2689,108670251,1692
2690,108730475,1692
2691,108761226,1692
2692,108825629,1691
2693,108828837,1693
2694,108855765,1693
2695,108894948,1692
2696,108908522,1691
2697,108921978,1692
2698,109003352,1692
2699,109042148,1692
2700,109112634,1693
2701,109212509,1692
2702,109215588,1692
2703,109290022,1694
2704,109422030,1693
2705,109539465,1692
2706,109581465,1694
2707,109603910,1692
2708,109649610,1692
2709,109649793,1692
2710,109659959,1693
2711,109734346,1694
2712,109744218,1692
2713,109859756,1695
2714,109894462,1692
2715,109898822,1693
2716,109909983,1693
2717,109948902,1691
2718,110029893,1690
2719,110068897,1694
2720,110079897,1691
2721,110170167,1690
2722,110228184,1692
2723,110255559,1695
2724,110272007,1693
2725,110272228,1693
2726,110363521,1693
2727,110373134,1694
2728,110583848,1693
2729,110694246,1692
2730,110764791,1692
2731,110818797,1692
2732,110829437,1694
2733,110850841,1692
2734,110868540,1691
2735,110951191,1693
2736,110966622,1693
2737,111071197,1692
2738,111223354,1691
2739,111228088,1691
2740,111234160,1691
2741,111262937,1691
2742,111291437,1694
2743,111338673,1695
2744,111396227,1693
2745,111396962,1693
2746,111445442,1693
2747,111459215,1692
2748,111463129,1694
2749,111486069,1695
2750,111491008,1695
2751,111497165,1690
2752,111502196,1695
2753,111505115,1691
2754,111573951,1691
2755,111633540,1691
2756,111641934,1691
2757,111715909,1692
2758,111805034,1694
2759,111879945,1692
2760,111942042,1692
2761,111944593,1691
2762,111948045,1693
2763,111978889,1695
2764,111983879,1692
2765,112027847,1690
2766,112073874,1692
2767,112143254,1691
2768,112319567,1693
2769,112339470,1691
2770,112343335,1692
2771,112358583,1692
2772,112436510,1691
2773,112442106,1691
2774,112478953,1694
2775,112513453,1693
2776,112540800,1691
2777,112589580,1692
2778,112668020,1694
2779,112695085,1693
2780,112729819,1691
2781,112744489,1693
2782,112759246,1694
2783,112805031,1693
2784,112997385,1693
2785,113072256,1694
2786,113283732,1693
2787,113289438,1693
2788,113314047,1691
2789,113317300,1692
2790,113353680,1691
2791,113368406,1691
2792,113370457,1692
2793,113660950,1693
2794,113674252,1692
2795,113682858,1694
2796,113747315,1691
2797,113840519,1693
2798,113866092,1694
2799,113986835,1692
2800,114025937,1691
2801,114044538,1690
2802,114054755,1690
2803,114191468,1692
2804,114207135,1695
2805,114240048,1692
2806,114279799,1693
2807,114279968,1694
2808,114281356,1693
2809,114283580,1692
2810,114311450,1694
2811,114345298,1693
2812,114356170,1691
2813,114370860,1691
2814,114428658,1690
2815,114440319,1695
2816,114444244,1691
2817,114504334,1690
2818,114534129,1691
2819,114579051,1694
2820,114620477,1692
2821,114669695,1696
2822,114724540,1693
2823,114801493,1694
2824,114981118,1692
2825,115039227,1692
2826,115043651,1692
2827,115046575,1690
2828,115066917,1693
2829,115103422,1692
2830,115107426,1692
2831,115110552,1691
2832,115121714,1693
2833,115204985,1693
2834,115233128,1692
2835,115250514,1692
2836,115282757,1693
2837,115303626,1693
2838,115409935,1692
2839,115535174,1692
2840,115568973,1694
2841,115577391,1692
2842,115584514,1693
2843,115653940,1691
2844,115660133,1693
2845,115672627,1693
2846,115686244,1694
2847,115729108,1693
2848,115746650,1693
2849,115800237,1693
2850,115810846,1693
2851,115816112,1693
2852,115864166,1693
2853,115888378,1692
2854,116007375,1695
2855,116114436,1693
2856,116134567,1691
2857,116134784,1691
2858,116161063,1690
2859,116168209,1690
2860,116173532,1691
2861,116177703,1693
2862,116186169,1695
2863,116197088,1692
2864,116231900,1693
2865,116285802,1693
2866,116333224,1695
2867,116340694,1692
2868,116356124,1693
2869,116388611,1694
2870,116407134,1691
2871,116411580,1693
2872,116426031,1690
2873,116445785,1694
2874,116446221,1692
2875,116453683,1690
2876,116475010,1692
2877,116510697,1691
2878,116538082,1691
2879,116545512,1691
2880,116545663,1695
2881,116654539,1693
2882,116678047,1692
2883,116695399,1693
2884,116721251,1692
2885,116901153,1693
2886,116928785,1693
2887,116947787,1693
2888,116993936,1691
2889,117051771,1691
2890,117105942,1693
2891,117118540,1692
2892,117125511,1693
2893,117134742,1695
2894,117145296,1691
2895,117340708,1692
2896,117349143,1693
