Index,Timestamp,Value
49009,2000564141,1707
49010,2000564546,1707
49011,2000631829,1706
49012,2000637636,1707
49013,2000643390,1706
49014,2000681812,1705
49015,2000686745,1708
49016,2000690060,1705
49017,2000693210,1705
49018,2000735195,1704
49019,2000749241,1705
49020,2000799401,1705
49021,2000805333,1704
49022,2000854211,1706
49023,2000857467,1708
49024,2000906818,1707
49025,2000920304,1708
49026,2001097657,1705
49027,2001117554,1707
49028,2001268772,1705
49029,2001276409,1706
49030,2001365887,1706
49031,2001415166,1706
49032,2001423089,1705
49033,2001522563,1707
49034,2001592582,1705
49035,2001613847,1705
49036,2001661399,1706
49037,2001668654,1705
49038,2001677333,1708
49039,2001700771,1706
49040,2001733791,1704
49041,2001758053,1707
49042,2001812863,1705
49043,2001872716,1707
49044,2001885771,1706
49045,2001986775,1707
49046,2002079943,1707
49047,2002081803,1705
49048,2002151763,1706
49049,2002151986,1706
49050,2002203605,1704
49051,2002259079,1708
49052,2002316641,1706
49053,2002353630,1708
49054,2002443867,1706
49055,2002474248,1706
49056,2002524192,1707
49057,2002540351,1707
49058,2002550676,1707
49059,2002606207,1708
49060,2002659855,1705
49061,2002670789,1707
49062,2002716968,1707
49063,2002757765,1709
49064,2002831920,1704
49065,2002878360,1706
49066,2002893591,1705
49067,2002957825,1707
49068,2003051446,1707
49069,2003173169,1705
49070,2003230551,1704
49071,2003244823,1705
49072,2003292801,1706
49073,2003314444,1707
49074,2003365023,1707
49075,2003383637,1709
49076,2003385704,1707
49077,2003439984,1705
49078,2003490993,1704
49079,2003511187,1708
49080,2003614197,1707
49081,2003661473,1706
49082,2003690098,1709
49083,2003722046,1706
49084,2003735607,1707
49085,2003784593,1709
49086,2003784725,1707
49087,2003787093,1706
49088,2003793586,1707
49089,2003804148,1706
49090,2003978526,1706
49091,2004052450,1706
49092,2004053148,1705
49093,2004194088,1706
49094,2004278549,1707
49095,2004291270,1706
49096,2004299208,1708
49097,2004300814,1705
49098,2004304475,1707
49099,2004358685,1706
49100,2004448106,1704
49101,2004620040,1706
49102,2004729124,1706
49103,2004753338,1706
49104,2004872388,1708
49105,2004875398,1708
49106,2004881587,1706
49107,2004919579,1706
49108,2004925862,1709
49109,2004939726,1705
49110,2004946798,1707
49111,2004973804,1703
49112,2005041181,1707
49113,2005059657,1703
49114,2005186860,1705
49115,2005270024,1707
49116,2005278612,1708
49117,2005571915,1704
49118,2005621993,1705
49119,2005624196,1707
49120,2005639438,1706
49121,2005733872,1707
49122,2005791882,1706
49123,2005808205,1706
49124,2005818212,1706
49125,2005855726,1705
49126,2005870276,1706
49127,2005873332,1708
49128,2005949519,1708
49129,2005979311,1707
49130,2006007648,1705
49131,2006060565,1705
49132,2006068247,1705
49133,2006113117,1704
49134,2006115354,1706
49135,2006162892,1706
49136,2006164283,1706
49137,2006213823,1705
49138,2006236035,1705
49139,2006301743,1707
49140,2006311335,1704
49141,2006375252,1706
49142,2006390964,1706
49143,2006568432,1704
49144,2006569193,1707
49145,2006585433,1706
49146,2006641463,1708
49147,2006645966,1708
49148,2006646093,1706
49149,2006667693,1705
49150,2006667843,1705
49151,2006693652,1707
49152,2006713190,1706
49153,2006754946,1705
49154,2006874687,1706
49155,2006933528,1705
49156,2007044007,1707
49157,2007055063,1707
49158,2007228229,1707
49159,2007258728,1707
49160,2007316733,1709
49161,2007492579,1705
49162,2007533335,1707
49163,2007540569,1706
49164,2007556597,1706
49165,2007556726,1706
49166,2007583615,1707
49167,2007629245,1706
49168,2007704881,1707
49169,2007746922,1708
49170,2007782773,1707
49171,2007789378,1707
49172,2007834993,1705
49173,2007918369,1706
49174,2007948386,1707
49175,2007978548,1703
49176,2008008422,1707
49177,2008048140,1706
49178,2008072611,1708
49179,2008116219,1706
49180,2008120671,1705
49181,2008124728,1706
49182,2008263826,1706
49183,2008318262,1707
49184,2008333024,1708
49185,2008372949,1706
49186,2008401165,1706
49187,2008438442,1706
49188,2008518839,1707
49189,2008568347,1706
49190,2008574563,1704
49191,2008610491,1706
49192,2008692326,1704
49193,2008743672,1706
49194,2008777070,1706
49195,2008798582,1707
49196,2008824665,1704
49197,2008846944,1706
49198,2008877168,1707
49199,2008887578,1706
49200,2008896183,1705
49201,2008928642,1707
49202,2008986515,1708
49203,2008989625,1707
49204,2009004057,1706
49205,2009009235,1707
49206,2009031118,1707
49207,2009073086,1707
49208,2009128339,1706
49209,2009138601,1706
49210,2009139344,1709
49211,2009263679,1706
49212,2009288595,1706
49213,2009296160,1706
49214,2009321101,1707
49215,2009338106,1708
49216,2009341624,1707
49217,2009349503,1705
49218,2009405775,1706
49219,2009471424,1706
49220,2009523674,1704
49221,2009559219,1706
49222,2009560060,1705
49223,2009812211,1706
49224,2009832949,1706
49225,2009861033,1708
49226,2009966494,1708
49227,2009975253,1708
49228,2010057999,1708
49229,2010064041,1707
49230,2010065033,1706
49231,2010073798,1707
49232,2010081710,1705
49233,2010111207,1707
49234,2010203489,1706
49235,2010339497,1707
49236,2010384820,1705
49237,2010512221,1706
49238,2010526958,1706
49239,2010570757,1706
49240,2010672586,1704
49241,2010705960,1706
49242,2010735593,1707
49243,2010758743,1706
49244,2010828970,1704
49245,2010864773,1707
49246,2010878367,1706
49247,2010900650,1706
49248,2010936836,1704
49249,2010947644,1708
49250,2010965913,1704
49251,2010998954,1706
49252,2011042593,1705
49253,2011052084,1705
49254,2011054937,1707
49255,2011096866,1706
49256,2011139202,1705
49257,2011173134,1705
49258,2011225947,1705
49259,2011360698,1709
49260,2011508348,1709
49261,2011561646,1707
49262,2011610057,1705
49263,2011618700,1707
49264,2011631626,1706
49265,2011705068,1705
49266,2011737465,1708
49267,2011801558,1706
49268,2011820266,1706
49269,2011827973,1706
49270,2011968876,1706
49271,2011976387,1707
49272,2011994950,1707
49273,2012041123,1706
49274,2012065733,1705
49275,2012123377,1707
49276,2012161109,1706
49277,2012183145,1708
49278,2012201083,1706
49279,2012201639,1707
49280,2012235604,1707
49281,2012247352,1705
49282,2012247493,1705
49283,2012270960,1706
49284,2012316598,1706
49285,2012361442,1707
49286,2012364725,1707
49287,2012376168,1707
49288,2012383689,1706
49289,2012387044,1707
49290,2012417461,1707
49291,2012480157,1706
49292,2012491001,1706
49293,2012559569,1703
49294,2012582499,1703
49295,2012635443,1705
49296,2012648265,1705
49297,2012709779,1706
49298,2012713116,1706
49299,2012748271,1709
49300,2012784280,1708
49301,2012789795,1706
49302,2012821021,1705
49303,2012842001,1707
49304,2012879756,1707
49305,2012891249,1707
49306,2012969898,1705
49307,2012997901,1706
49308,2012998257,1708
49309,2013150963,1706
49310,2013168803,1706
49311,2013253858,1706
49312,2013272039,1704
49313,2013293601,1705
49314,2013372867,1708
49315,2013456252,1706
49316,2013566742,1706
49317,2013584693,1707
49318,2013601300,1708
49319,2013611940,1706
49320,2013639285,1709
49321,2013649124,1706
49322,2013668476,1706
49323,2013751346,1706
49324,2013865459,1706
49325,2013940677,1704
49326,2013982892,1708
49327,2013997529,1706
49328,2014092644,1705
49329,2014104155,1706
49330,2014119452,1706
49331,2014200196,1707
49332,2014312700,1706
49333,2014320921,1706
49334,2014322489,1706
49335,2014382059,1706
49336,2014476301,1707
49337,2014480921,1706
49338,2014576626,1708
49339,2014592451,1704
49340,2014623019,1706
49341,2014677928,1709
49342,2014726236,1705
49343,2014785572,1706
49344,2014795292,1705
49345,2014987355,1706
49346,2015023813,1706
49347,2015025698,1707
49348,2015030930,1707
49349,2015032745,1706
49350,2015045818,1706
49351,2015137860,1708
49352,2015172449,1706
49353,2015254100,1706
49354,2015288839,1705
49355,2015300289,1706
49356,2015311562,1705
49357,2015316290,1706
49358,2015317846,1707
49359,2015323344,1705
49360,2015355947,1706
49361,2015423274,1707
49362,2015452239,1706
49363,2015582567,1707
49364,2015594625,1706
49365,2015622277,1704
49366,2015642132,1710
49367,2015666844,1707
49368,2015684467,1707
49369,2015691558,1709
49370,2015727734,1707
49371,2015775453,1705
49372,2015844269,1705
49373,2015889555,1707
49374,2015902360,1705
49375,2015903805,1708
49376,2015965941,1705
49377,2015972577,1707
49378,2016041779,1708
49379,2016058651,1706
49380,2016230117,1706
49381,2016242020,1706
49382,2016281240,1704
49383,2016283122,1707
49384,2016335107,1705
49385,2016336551,1707
49386,2016416806,1707
49387,2016425184,1705
49388,2016427488,1707
49389,2016479127,1707
49390,2016514954,1708
49391,2016515089,1706
49392,2016544693,1708
49393,2016577678,1705
49394,2016710478,1708
49395,2016847326,1707
49396,2016904700,1705
49397,2016967467,1704
49398,2016989143,1706
49399,2016991070,1706
49400,2017066443,1706
49401,2017084569,1705
49402,2017086139,1707
49403,2017105638,1706
49404,2017118509,1705
49405,2017166085,1706
49406,2017176302,1706
49407,2017208158,1706
49408,2017260641,1708
49409,2017332097,1705
49410,2017334915,1706
49411,2017363124,1706
49412,2017363313,1706
49413,2017366647,1705
49414,2017406128,1705
49415,2017433886,1707
49416,2017450222,1706
49417,2017457129,1705
49418,2017459450,1708
49419,2017466778,1708
49420,2017478491,1707
49421,2017516757,1706
49422,2017571198,1707
49423,2017576911,1706
49424,2017623558,1707
49425,2017626605,1710
49426,2017645028,1708
49427,2017697997,1706
49428,2017744996,1707
49429,2017778899,1705
49430,2017794167,1705
49431,2017828480,1708
49432,2017837602,1707
49433,2017869987,1706
49434,2017887138,1706
49435,2017907028,1706
49436,2017981005,1706
49437,2018032435,1708
49438,2018100964,1705
49439,2018130767,1707
49440,2018149472,1707
49441,2018198464,1705
49442,2018224918,1707
49443,2018257163,1707
49444,2018259899,1708
49445,2018267675,1705
49446,2018275158,1707
49447,2018286354,1706
49448,2018292118,1706
49449,2018292745,1707
49450,2018304545,1705
49451,2018366156,1712
49452,2018371836,1706
49453,2018388461,1705
49454,2018509752,1708
49455,2018513522,1704
49456,2018587864,1707
49457,2018776025,1706
49458,2018791400,1709
49459,2018832947,1705
49460,2018897816,1707
49461,2018940983,1706
49462,2019030746,1708
49463,2019123531,1708
49464,2019206996,1706
49465,2019270572,1704
49466,2019293842,1705
49467,2019311662,1706
49468,2019338611,1704
49469,2019339106,1708
49470,2019509099,1707
49471,2019518871,1707
49472,2019612843,1706
49473,2019616493,1706
49474,2019722209,1706
49475,2019853504,1706
49476,2019877229,1705
49477,2019888055,1707
49478,2019889055,1705
49479,2019946575,1705
49480,2019956097,1707
49481,2019984343,1705
49482,2019990166,1705
49483,2019990508,1705
49484,2019992128,1705
49485,2020033658,1705
49486,2020045984,1706
49487,2020048634,1705
49488,2020105640,1706
49489,2020127262,1704
49490,2020144560,1708
49491,2020183848,1704
49492,2020271812,1705
49493,2020337569,1708
49494,2020419266,1706
49495,2020519158,1706
49496,2020559578,1705
49497,2020587482,1706
49498,2020587721,1709
49499,2020599490,1706
49500,2020679634,1705
49501,2020697443,1706
49502,2020734309,1706
49503,2020876194,1705
49504,2020891513,1706
49505,2020918006,1706
49506,2020954453,1707
49507,2020959644,1706
49508,2020977594,1705
49509,2020984903,1706
49510,2021006865,1708
49511,2021092521,1705
49512,2021129100,1709
49513,2021301954,1707
49514,2021342302,1705
49515,2021399853,1706
49516,2021421634,1708
49517,2021427151,1705
49518,2021454590,1710
49519,2021582336,1710
49520,2021612391,1707
49521,2021699569,1705
49522,2021715250,1706
49523,2021753949,1707
49524,2021772814,1706
49525,2021917176,1706
49526,2021985151,1706
49527,2021994096,1706
49528,2022056411,1705
49529,2022173430,1706
49530,2022186655,1707
49531,2022353558,1707
49532,2022403041,1706
49533,2022409058,1706
49534,2022446392,1706
49535,2022450716,1706
49536,2022492967,1708
49537,2022526495,1707
49538,2022577240,1708
49539,2022635220,1707
49540,2022668700,1707
49541,2022789397,1705
49542,2022818104,1709
49543,2022828427,1706
49544,2022831753,1705
49545,2022849282,1705
49546,2022859421,1705
49547,2022995646,1705
49548,2022996081,1708
49549,2023003601,1705
49550,2023010786,1706
49551,2023044360,1702
49552,2023109739,1704
49553,2023125682,1707
49554,2023178716,1705
49555,2023210062,1705
49556,2023255560,1707
49557,2023362967,1704
49558,2023376791,1706
49559,2023420831,1709
49560,2023483976,1706
49561,2023599765,1705
49562,2023610010,1707
49563,2023818697,1707
49564,2023820779,1706
49565,2023860169,1704
49566,2023860326,1704
49567,2023870547,1705
49568,2023921414,1707
49569,2023931820,1707
49570,2024042133,1706
49571,2024068193,1705
49572,2024069523,1706
49573,2024085717,1705
49574,2024091801,1708
49575,2024114513,1706
49576,2024209447,1705
49577,2024229930,1707
49578,2024267530,1710
49579,2024386056,1706
49580,2024490465,1705
49581,2024546463,1708
49582,2024580192,1707
49583,2024583365,1706
49584,2024687519,1708
49585,2024934125,1706
49586,2024942530,1705
49587,2024945033,1708
49588,2024948498,1708
49589,2025022231,1704
49590,2025043392,1707
49591,2025046178,1706
49592,2025063678,1706
49593,2025173190,1704
49594,2025248363,1706
49595,2025326814,1705
49596,2025328627,1707
49597,2025345805,1704
49598,2025370953,1709
49599,2025377642,1706
49600,2025397390,1706
49601,2025473721,1705
49602,2025553422,1706
49603,2025570777,1707
49604,2025573566,1705
49605,2025578778,1703
49606,2025626894,1703
49607,2025775314,1706
49608,2025800543,1709
49609,2025806260,1705
49610,2025877675,1709
49611,2025891194,1707
49612,2025902726,1708
49613,2025936609,1705
49614,2025974262,1705
49615,2025974389,1710
49616,2025979403,1706
49617,2025988858,1705
49618,2026012678,1706
49619,2026031628,1705
49620,2026068804,1706
49621,2026072658,1709
49622,2026089631,1708
49623,2026090558,1705
49624,2026105553,1708
49625,2026210642,1706
49626,2026291674,1707
49627,2026294210,1706
49628,2026337796,1704
49629,2026448984,1708
49630,2026532988,1707
49631,2026533875,1706
49632,2026583774,1704
49633,2026590221,1706
49634,2026718607,1706
49635,2026899883,1709
49636,2026918638,1706
49637,2026939255,1706
49638,2026950268,1707
49639,2027001360,1705
49640,2027012884,1706
49641,2027040728,1705
49642,2027081517,1704
49643,2027121819,1708
49644,2027166500,1706
49645,2027320155,1708
49646,2027357395,1705
49647,2027370417,1708
49648,2027455229,1704
49649,2027484512,1706
49650,2027505211,1704
49651,2027582951,1707
49652,2027628909,1707
49653,2027629100,1706
49654,2027692811,1707
49655,2027859103,1705
49656,2027976002,1708
49657,2027985210,1704
49658,2028081903,1707
49659,2028082349,1707
49660,2028218537,1706
49661,2028402191,1703
49662,2028409133,1705
49663,2028410374,1706
49664,2028428498,1707
49665,2028439494,1706
49666,2028453458,1707
49667,2028477731,1706
49668,2028489344,1707
49669,2028534787,1706
49670,2028584696,1705
49671,2028691645,1706
49672,2028736523,1707
49673,2028824432,1704
49674,2028849574,1707
49675,2028890029,1706
49676,2028915005,1708
49677,2028942310,1707
49678,2029043611,1706
49679,2029073456,1706
49680,2029088522,1707
49681,2029268559,1705
49682,2029322650,1708
49683,2029330469,1706
49684,2029341871,1707
49685,2029416756,1708
49686,2029431220,1708
49687,2029533603,1706
49688,2029550967,1707
49689,2029596751,1707
49690,2029772872,1705
49691,2029788192,1706
49692,2029788340,1705
49693,2029819241,1707
49694,2029828229,1706
49695,2029878991,1706
49696,2029941066,1707
49697,2029947550,1707
49698,2029954246,1705
49699,2030021105,1707
49700,2030044304,1708
49701,2030282865,1706
49702,2030328467,1708
49703,2030363167,1705
49704,2030404544,1703
49705,2030448847,1704
49706,2030491677,1707
49707,2030546111,1706
49708,2030547051,1711
49709,2030582306,1704
49710,2030608534,1706
49711,2030628747,1706
49712,2030647514,1708
49713,2030680454,1706
49714,2030730643,1705
49715,2030754303,1707
49716,2030774632,1706
49717,2030784309,1705
49718,2030891367,1704
49719,2030938967,1705
49720,2031001301,1707
49721,2031001895,1709
49722,2031058703,1707
49723,2031070547,1705
49724,2031077751,1708
49725,2031084306,1708
49726,2031137297,1708
49727,2031196100,1706
49728,2031245756,1709
49729,2031398325,1709
49730,2031427907,1706
49731,2031429844,1705
49732,2031460010,1706
49733,2031463030,1705
49734,2031481848,1704
49735,2031502533,1709
49736,2031518083,1706
49737,2031541287,1705
49738,2031640421,1705
49739,2031650200,1706
49740,2031665368,1707
49741,2031671016,1706
49742,2031741722,1706
49743,2031742598,1704
49744,2031753093,1705
49745,2031765775,1707
49746,2031803341,1706
49747,2031933588,1707
49748,2031998340,1707
49749,2032001318,1708
49750,2032017036,1707
49751,2032017237,1705
49752,2032040016,1707
49753,2032055356,1704
49754,2032108665,1707
49755,2032248971,1707
49756,2032252587,1707
49757,2032278323,1706
49758,2032280342,1705
49759,2032360377,1706
49760,2032389127,1706
49761,2032427887,1705
49762,2032437032,1707
49763,2032462600,1707
49764,2032526740,1703
49765,2032532797,1709
49766,2032553102,1705
49767,2032615157,1705
49768,2032615910,1708
49769,2032706825,1706
49770,2032777382,1706
49771,2032819673,1707
49772,2032867595,1707
49773,2032886808,1707
49774,2032912770,1706
49775,2032938790,1707
49776,2032999770,1709
49777,2033050016,1707
49778,2033089455,1710
49779,2033092629,1705
49780,2033176185,1709
49781,2033197532,1709
49782,2033258578,1707
49783,2033297604,1705
49784,2033316906,1710
49785,2033395414,1708
49786,2033429981,1706
49787,2033474628,1708
49788,2033515929,1706
49789,2033517773,1706
49790,2033559342,1707
49791,2033585109,1711
49792,2033622772,1708
49793,2033658597,1705
49794,2033678013,1705
49795,2033771117,1705
49796,2033809491,1707
49797,2033825562,1707
49798,2033929842,1705
49799,2033962962,1707
49800,2034035121,1705
49801,2034094492,1706
49802,2034113480,1705
49803,2034213203,1706
49804,2034248482,1704
49805,2034303459,1706
49806,2034348374,1708
49807,2034357784,1704
49808,2034396891,1706
49809,2034522056,1708
49810,2034545826,1706
49811,2034589476,1707
49812,2034667482,1705
49813,2034688484,1706
49814,2034690829,1707
49815,2034707812,1705
49816,2034735688,1706
49817,2034735813,1706
49818,2034740374,1708
49819,2034835217,1705
49820,2034864308,1706
49821,2034954047,1708
49822,2035138056,1707
49823,2035254557,1705
49824,2035348702,1704
49825,2035392418,1707
49826,2035429949,1706
49827,2035445585,1707
49828,2035512861,1707
49829,2035533867,1706
49830,2035578472,1706
49831,2035602946,1705
49832,2035618034,1704
49833,2035634104,1707
49834,2035669562,1707
49835,2035764102,1709
49836,2035767981,1705
49837,2035808871,1706
49838,2035924712,1704
49839,2035965175,1706
49840,2035985115,1705
49841,2036012361,1707
49842,2036016461,1707
49843,2036019679,1708
49844,2036088690,1706
49845,2036097814,1707
49846,2036147581,1705
49847,2036173828,1705
49848,2036202196,1705
49849,2036254299,1705
49850,2036293671,1707
49851,2036345530,1707
49852,2036364031,1708
49853,2036368466,1705
49854,2036391608,1708
49855,2036400491,1709
49856,2036413280,1707
49857,2036425993,1707
49858,2036438679,1705
49859,2036462686,1705
49860,2036466148,1705
49861,2036492159,1705
49862,2036511842,1706
49863,2036560358,1707
49864,2036579613,1706
49865,2036591245,1704
49866,2036615398,1706
49867,2036750938,1704
49868,2036770796,1708
49869,2036816196,1705
49870,2036828837,1706
49871,2036851980,1704
49872,2036934860,1708
49873,2037024092,1709
49874,2037026099,1706
49875,2037031327,1707
49876,2037036202,1705
49877,2037051832,1705
49878,2037112411,1712
49879,2037129312,1707
49880,2037181971,1708
49881,2037199692,1708
49882,2037222553,1704
49883,2037232498,1706
49884,2037313993,1708
49885,2037350170,1705
49886,2037462611,1705
49887,2037511724,1707
49888,2037655929,1705
49889,2037716851,1706
49890,2037719378,1706
49891,2037730536,1704
49892,2037754907,1705
49893,2037777529,1709
49894,2037779766,1705
49895,2037780669,1708
49896,2037879946,1705
49897,2037925323,1705
49898,2037968799,1707
49899,2037977695,1707
49900,2038029218,1707
49901,2038082193,1706
49902,2038082393,1707
49903,2038149769,1706
49904,2038172168,1706
49905,2038326423,1707
49906,2038351777,1705
49907,2038358634,1706
49908,2038467385,1706
49909,2038509742,1705
49910,2038514630,1706
49911,2038528446,1707
49912,2038592069,1705
49913,2038598936,1706
49914,2038602681,1706
49915,2038706628,1706
49916,2038737388,1706
49917,2038816810,1705
49918,2038822192,1705
49919,2038880963,1705
49920,2038884829,1706
49921,2038951500,1706
49922,2038956235,1707
49923,2038988124,1706
49924,2039050542,1707
49925,2039055048,1708
49926,2039128476,1707
49927,2039158448,1707
49928,2039189322,1706
49929,2039199409,1706
49930,2039256927,1707
49931,2039272831,1706
49932,2039277527,1706
49933,2039439684,1707
49934,2039525604,1710
49935,2039550276,1707
49936,2039706800,1707
49937,2039747271,1705
49938,2039747384,1705
49939,2039773396,1705
49940,2039883708,1706
49941,2039993191,1704
49942,2040017785,1710
49943,2040057332,1706
49944,2040070181,1708
49945,2040072975,1707
49946,2040106676,1707
49947,2040166637,1707
49948,2040193442,1705
49949,2040205865,1707
49950,2040242782,1705
49951,2040318772,1706
49952,2040332958,1707
49953,2040342671,1706
49954,2040387627,1707
49955,2040484098,1706
49956,2040529338,1707
49957,2040536635,1708
49958,2040568571,1706
49959,2040572141,1706
49960,2040671522,1706
49961,2040703239,1708
49962,2040730900,1706
49963,2040804035,1706
49964,2040855665,1707
49965,2040870645,1705
49966,2040894448,1708
49967,2040931622,1704
49968,2040953819,1705
49969,2040960193,1707
49970,2040996232,1705
49971,2041028130,1706
49972,2041072760,1706
49973,2041134537,1706
49974,2041134716,1708
49975,2041165623,1705
49976,2041194069,1705
49977,2041258020,1706
49978,2041260209,1708
49979,2041268605,1707
49980,2041284955,1705
49981,2041352784,1708
49982,2041359217,1705
49983,2041365429,1705
49984,2041571375,1706
49985,2041616126,1707
49986,2041678208,1708
49987,2041791346,1705
49988,2041832704,1706
49989,2041924735,1707
49990,2042196650,1707
49991,2042205405,1705
49992,2042217759,1707
49993,2042236986,1705
49994,2042326845,1706
49995,2042366373,1707
49996,2042497623,1704
49997,2042505153,1705
49998,2042565728,1707
49999,2042675499,1705
50000,2042689367,1705
50001,2042710048,1705
50002,2042735818,1705
50003,2042739800,1707
50004,2042792404,1705
50005,2042809638,1705
50006,2042814224,1707
50007,2042889855,1708
50008,2042929142,1705
50009,2042944715,1707
50010,2042981675,1706
50011,2042997753,1707
50012,2043079794,1707
50013,2043138133,1706
50014,2043159076,1706
50015,2043163024,1706
50016,2043172141,1706
50017,2043263811,1709
50018,2043300286,1704
50019,2043321276,1705
50020,2043343215,1705
50021,2043463107,1704
50022,2043573286,1708
50023,2043575194,1708
50024,2043602573,1706
50025,2043609980,1708
50026,2043662794,1705
50027,2043737557,1705
50028,2043746025,1705
50029,2043834383,1710
50030,2043865038,1708
50031,2043869085,1706
50032,2043926918,1704
50033,2043943180,1705
50034,2043986785,1705
50035,2043993222,1707
50036,2044033446,1704
50037,2044046692,1707
50038,2044059661,1708
50039,2044068074,1710
50040,2044092887,1707
50041,2044198517,1707
50042,2044245692,1706
50043,2044245931,1708
50044,2044256691,1706
50045,2044263067,1705
50046,2044319596,1707
50047,2044419740,1707
50048,2044482917,1708
50049,2044659741,1706
50050,2044681725,1704
50051,2044683674,1704
50052,2044721396,1704
50053,2044731257,1705
50054,2044780162,1706
50055,2044856823,1706
50056,2044885463,1704
50057,2044922932,1707
50058,2044949619,1707
50059,2044989942,1703
50060,2045025425,1705
50061,2045229872,1710
50062,2045259228,1705
50063,2045312566,1706
50064,2045377998,1704
50065,2045396146,1706
50066,2045576942,1707
50067,2045609026,1708
50068,2045642496,1704
50069,2045655182,1708
50070,2045662551,1708
50071,2045706525,1707
50072,2045754391,1706
50073,2045779758,1706
50074,2045889471,1708
50075,2045952998,1708
50076,2045972723,1707
50077,2045973720,1706
50078,2045982071,1706
50079,2046088735,1707
50080,2046105128,1706
50081,2046149575,1708
50082,2046198123,1705
50083,2046240721,1707
50084,2046319010,1706
50085,2046338367,1705
50086,2046361823,1705
50087,2046418304,1704
50088,2046453898,1706
50089,2046522925,1707
50090,2046601710,1707
50091,2046624756,1706
50092,2046708047,1704
50093,2046786278,1705
50094,2046821825,1708
50095,2046825713,1706
50096,2046827086,1706
50097,2046831664,1705
50098,2046841006,1704
50099,2046845027,1707
50100,2046938011,1708
50101,2046958063,1706
50102,2047016025,1708
50103,2047040413,1708
50104,2047224449,1706
50105,2047228350,1707
50106,2047255083,1708
50107,2047270482,1705
50108,2047271434,1708
50109,2047293215,1705
50110,2047371315,1706
50111,2047453207,1708
50112,2047491758,1706
50113,2047498512,1709
50114,2047499726,1708
50115,2047520953,1707
50116,2047555824,1707
50117,2047675453,1706
50118,2047677025,1707
50119,2047749311,1709
50120,2047778524,1708
50121,2047813039,1706
50122,2047827552,1707
50123,2047849455,1704
50124,2047877965,1708
50125,2047900322,1705
50126,2047939532,1709
50127,2047955890,1705
50128,2048031282,1705
50129,2048102457,1706
50130,2048145951,1707
50131,2048154422,1707
50132,2048205587,1703
50133,2048214880,1705
50134,2048230877,1704
50135,2048256524,1707
50136,2048260642,1705
50137,2048268435,1706
50138,2048273782,1705
50139,2048337060,1708
50140,2048363919,1706
50141,2048473844,1707
50142,2048510333,1706
50143,2048582964,1708
50144,2048595536,1706
50145,2048657081,1707
50146,2048775723,1705
50147,2048780539,1704
50148,2048780687,1707
50149,2048813751,1706
50150,2048926264,1705
50151,2048961662,1708
50152,2049091654,1705
50153,2049141119,1709
50154,2049306797,1709
50155,2049310025,1705
50156,2049331057,1708
50157,2049341429,1707
50158,2049363510,1707
50159,2049461919,1705
50160,2049474281,1707
50161,2049500541,1705
50162,2049523075,1706
50163,2049538899,1707
50164,2049607499,1705
50165,2049652806,1706
50166,2049739575,1706
50167,2049749451,1709
50168,2049788757,1706
50169,2049873495,1707
50170,2049927333,1709
50171,2050021683,1707
50172,2050144729,1706
50173,2050159386,1705
50174,2050386334,1708
50175,2050406624,1705
50176,2050458007,1707
50177,2050486454,1706
50178,2050593645,1708
50179,2050596100,1707
50180,2050615316,1706
50181,2050616846,1706
50182,2050721992,1707
50183,2050811486,1706
50184,2050814345,1707
50185,2050832942,1709
50186,2050875162,1707
50187,2050885489,1706
50188,2050885949,1709
50189,2050901919,1706
50190,2050931366,1705
50191,2051020716,1705
50192,2051083037,1707
50193,2051111320,1706
50194,2051167199,1705
50195,2051212435,1704
50196,2051286822,1705
50197,2051355086,1705
50198,2051370306,1707
50199,2051396472,1707
50200,2051424149,1706
50201,2051471871,1706
50202,2051494429,1706
50203,2051529063,1706
50204,2051537835,1708
50205,2051574196,1706
50206,2051580328,1706
50207,2051581655,1705
50208,2051608922,1706
50209,2051614184,1706
50210,2051622379,1707
50211,2051624488,1704
50212,2051648839,1707
50213,2051650542,1704
50214,2051987942,1705
50215,2052034237,1704
50216,2052045941,1707
50217,2052075172,1708
50218,2052078192,1707
50219,2052083727,1705
50220,2052132578,1708
50221,2052175147,1705
50222,2052268586,1705
50223,2052295448,1708
50224,2052389770,1707
50225,2052415766,1706
50226,2052428705,1708
50227,2052476899,1709
50228,2052508281,1709
50229,2052527641,1707
50230,2052554174,1705
50231,2052559666,1706
50232,2052650009,1706
50233,2052652022,1707
50234,2052679707,1707
50235,2052695736,1707
50236,2052699566,1708
50237,2052706960,1704
50238,2052827974,1706
50239,2052869461,1707
50240,2052911602,1705
50241,2053025261,1707
50242,2053036118,1704
50243,2053077657,1705
50244,2053089709,1705
50245,2053153753,1705
50246,2053277925,1706
50247,2053350027,1705
50248,2053371656,1705
50249,2053377822,1705
50250,2053381586,1706
50251,2053428119,1706
50252,2053431672,1708
50253,2053473557,1706
50254,2053478446,1707
50255,2053480274,1705
50256,2053495171,1707
50257,2053541670,1705
50258,2053545223,1706
50259,2053582412,1708
50260,2053706337,1710
50261,2053738821,1707
50262,2053765863,1704
50263,2053834497,1706
50264,2053851066,1707
50265,2053905837,1706
50266,2053929591,1705
50267,2053977841,1708
50268,2054047849,1706
50269,2054058245,1705
50270,2054099182,1706
50271,2054114602,1704
50272,2054146927,1707
50273,2054185904,1705
50274,2054190175,1706
50275,2054203433,1708
50276,2054289740,1704
50277,2054337010,1708
50278,2054378229,1708
50279,2054685806,1706
