Index,Timestamp,Value
2977,120029121,1695
2978,120032187,1696
2979,120051545,1695
2980,120066995,1692
2981,120153957,1693
2982,120313394,1692
2983,120351306,1693
2984,120447286,1693
2985,120548550,1694
2986,120570426,1694
2987,120589555,1694
2988,120630577,1694
2989,120716784,1693
2990,120725593,1693
2991,120795680,1694
2992,120804539,1693
2993,120814819,1694
2994,120822852,1693
2995,120840509,1695
2996,120847016,1692
2997,120875748,1694
2998,120942056,1693
2999,120956186,1696
3000,120965522,1693
3001,121015658,1693
3002,121095568,1693
3003,121141493,1695
3004,121178173,1696
3005,121203919,1693
3006,121209854,1694
3007,121226047,1695
3008,121232075,1693
3009,121242802,1694
3010,121269793,1694
3011,121280245,1695
3012,121304083,1695
3013,121495327,1695
3014,121510444,1691
3015,121514688,1692
3016,121534656,1695
3017,121541356,1693
3018,121591854,1692
3019,121656584,1694
3020,121728349,1697
3021,121822695,1693
3022,121830279,1695
3023,121860853,1694
3024,121940957,1696
3025,121964321,1693
3026,121998533,1692
3027,122050101,1694
3028,122098084,1695
3029,122106817,1693
3030,122188739,1692
3031,122226165,1694
3032,122255951,1695
3033,122437135,1695
3034,122795606,1694
3035,122958122,1695
3036,122996944,1695
3037,123096527,1694
3038,123132975,1693
3039,123220013,1692
3040,123244971,1692
3041,123251890,1693
3042,123395067,1694
3043,123432867,1695
3044,123442647,1692
3045,123482369,1695
3046,123510781,1693
3047,123622235,1691
3048,123685920,1695
3049,123693661,1694
3050,123708904,1692
3051,123779109,1692
3052,123785367,1695
3053,123817023,1693
3054,123913868,1695
3055,123970765,1696
3056,124032561,1695
3057,124057986,1692
3058,124100897,1695
3059,124265079,1695
3060,124320280,1695
3061,124324227,1693
3062,124482357,1696
3063,124505139,1694
3064,124522321,1694
3065,124522879,1699
3066,124739693,1694
3067,124740578,1692
3068,124813684,1694
3069,124834171,1694
3070,124850188,1691
3071,124945541,1695
3072,124953344,1697
3073,124954981,1697
3074,124957351,1693
3075,125007027,1693
3076,125042133,1692
3077,125044148,1693
3078,125061392,1692
3079,125100964,1695
3080,125103176,1695
3081,125122611,1695
3082,125187261,1694
3083,125201785,1694
3084,125267467,1693
3085,125318436,1695
3086,125390852,1696
3087,125401291,1695
3088,125463259,1694
3089,125521777,1693
3090,125522952,1695
3091,125601565,1695
3092,125642582,1696
3093,125642720,1695
3094,125681283,1695
3095,125766905,1692
3096,125965968,1695
3097,126004791,1693
3098,126011592,1694
3099,126016919,1694
3100,126021223,1694
3101,126028853,1693
3102,126047802,1693
3103,126106603,1695
3104,126145242,1696
3105,126158264,1694
3106,126277215,1694
3107,126403288,1695
3108,126443982,1693
3109,126444585,1696
3110,126445944,1694
3111,126550276,1694
3112,126583767,1693
3113,126613234,1695
3114,126614263,1694
3115,126630358,1693
3116,126684461,1694
3117,126774296,1695
3118,126854898,1695
3119,126995663,1695
3120,127039169,1695
3121,127101437,1692
3122,127111339,1694
3123,127115491,1693
3124,127164893,1696
3125,127189831,1691
3126,127211719,1693
3127,127261223,1694
3128,127366039,1692
3129,127437607,1696
3130,127451301,1695
3131,127508946,1693
3132,127516194,1693
3133,127516950,1695
3134,127517096,1694
3135,127521382,1692
3136,127590619,1695
3137,127608243,1694
3138,127651412,1692
3139,127790259,1695
3140,127814043,1694
3141,127926039,1693
3142,128006445,1695
3143,128098051,1693
3144,128106296,1693
3145,128139611,1691
3146,128151995,1695
3147,128165784,1695
3148,128171746,1694
3149,128178892,1694
3150,128244369,1695
3151,128316471,1695
3152,128380925,1692
3153,128392527,1692
3154,128483073,1693
3155,128505613,1694
3156,128507993,1693
3157,128548994,1692
3158,128556290,1696
3159,128609197,1696
3160,128621773,1691
3161,128621930,1695
3162,128627941,1693
3163,128708341,1695
3164,128790360,1694
3165,128834085,1693
3166,128880224,1693
3167,128918952,1693
3168,128931763,1694
3169,128944365,1693
3170,128962058,1695
3171,128979438,1696
3172,129001124,1694
3173,129010081,1694
3174,129074113,1693
3175,129106893,1693
3176,129143089,1692
3177,129169855,1693
3178,129313090,1695
3179,129372963,1693
3180,129380582,1694
3181,129409283,1694
3182,129439997,1694
3183,129461418,1693
3184,129493069,1694
3185,129523018,1694
3186,129614916,1694
3187,129632364,1693
3188,129633080,1695
3189,129662039,1694
3190,129690923,1693
3191,129691439,1693
3192,129692160,1694
3193,129698146,1696
3194,129707245,1694
3195,129790143,1693
3196,129799115,1695
3197,129888110,1693
3198,129930691,1694
3199,129954365,1697
3200,129967608,1693
3201,129987105,1696
3202,129991667,1694
3203,130256720,1693
3204,130268929,1695
3205,130270749,1693
3206,130287613,1693
3207,130311637,1694
3208,130317721,1694
3209,130404687,1697
3210,130409514,1693
3211,130478262,1692
3212,130615539,1696
3213,130641707,1693
3214,130645958,1694
3215,130651429,1694
3216,130696413,1692
3217,130753978,1696
3218,130794579,1694
3219,130821324,1694
3220,130863572,1694
3221,130877255,1693
3222,131032995,1697
3223,131053391,1694
3224,131115179,1695
3225,131119223,1695
3226,131132776,1692
3227,131175598,1696
3228,131179308,1694
3229,131247506,1693
3230,131252805,1694
3231,131291007,1693
3232,131387149,1693
3233,131390720,1694
3234,131395345,1693
3235,131440715,1693
3236,131498667,1695
3237,131499355,1694
3238,131499553,1696
3239,131524822,1694
3240,131527146,1691
3241,131546142,1695
3242,131549526,1696
3243,131563233,1692
3244,131564677,1695
3245,131585874,1693
3246,131599227,1693
3247,131607654,1695
3248,131624310,1693
3249,131636889,1695
3250,131639108,1694
3251,131672475,1693
3252,131686597,1691
3253,131696482,1694
3254,131771122,1695
3255,131830416,1695
3256,131929851,1692
3257,131932082,1693
3258,131972510,1694
3259,132090716,1693
3260,132112780,1695
3261,132120097,1696
3262,132141326,1693
3263,132217618,1695
3264,132224600,1692
3265,132303823,1694
3266,132395501,1694
3267,132459541,1693
3268,132462111,1694
3269,132474171,1694
3270,132508536,1692
3271,132529510,1694
3272,132557632,1694
3273,132561027,1695
3274,132667254,1694
3275,132793912,1694
3276,132818116,1693
3277,132827017,1693
3278,132835023,1693
3279,132837427,1693
3280,132846284,1692
3281,132899034,1695
3282,132926334,1693
3283,132934155,1693
3284,132962072,1693
3285,132977209,1692
3286,132991305,1694
3287,133016827,1691
3288,133035634,1695
3289,133167318,1693
3290,133203210,1694
3291,133262744,1695
3292,133276010,1694
3293,133306538,1695
3294,133351892,1693
3295,133471005,1694
3296,133507517,1691
3297,133545131,1694
3298,133545316,1695
3299,133630752,1694
3300,133698429,1694
3301,133721843,1693
3302,133722413,1693
3303,133784479,1693
3304,133810332,1693
3305,133813900,1695
3306,133815450,1695
3307,133854900,1693
3308,133925791,1694
3309,133935190,1692
3310,133999756,1695
3311,133999924,1692
3312,134031084,1696
3313,134083322,1695
3314,134116673,1693
3315,134117454,1694
3316,134141088,1696
3317,134181041,1695
3318,134210152,1694
3319,134322829,1693
3320,134372914,1695
3321,134410194,1694
3322,134459000,1695
3323,134520032,1694
3324,134601293,1695
3325,134640514,1692
3326,134804166,1694
3327,134847035,1693
3328,134906512,1694
3329,134957867,1694
3330,135016110,1693
3331,135039774,1692
3332,135085415,1692
3333,135116700,1695
3334,135127123,1693
3335,135134983,1694
3336,135137741,1694
3337,135237193,1695
3338,135261737,1694
3339,135297448,1693
3340,135429756,1695
3341,135447308,1692
3342,135509913,1697
3343,135513230,1692
3344,135543789,1693
3345,135600350,1693
3346,135605587,1694
3347,135609528,1695
3348,135642263,1693
3349,135686151,1693
3350,135703501,1694
3351,135719666,1692
3352,135737746,1693
3353,135861295,1693
3354,135878601,1695
3355,136000454,1694
3356,136026706,1694
3357,136055231,1693
3358,136125085,1692
3359,136128896,1693
3360,136233791,1695
3361,136234478,1691
3362,136256705,1695
3363,136287644,1691
3364,136292402,1694
3365,136292570,1697
3366,136468569,1695
3367,136478855,1692
3368,136484870,1695
3369,136489378,1692
3370,136588208,1694
3371,136611875,1692
3372,136669750,1693
3373,136697559,1694
3374,136697674,1696
3375,136710611,1694
3376,136748240,1692
3377,136757360,1692
3378,136808972,1692
3379,136829072,1693
3380,136971347,1692
3381,136982302,1694
3382,137035894,1693
3383,137042589,1693
3384,137065108,1694
3385,137222813,1695
3386,137241019,1694
3387,137315432,1695
3388,137418406,1692
3389,137418544,1694
3390,137420755,1693
3391,137444273,1695
3392,137474724,1694
3393,137532816,1693
3394,137608869,1694
3395,137647333,1693
3396,137656715,1692
3397,137717372,1693
3398,137721180,1694
3399,137744741,1692
3400,137747096,1696
3401,137795502,1694
3402,137892630,1694
3403,137911558,1694
3404,137941027,1694
3405,138062896,1692
3406,138067607,1693
3407,138132728,1694
3408,138150962,1695
3409,138171399,1693
3410,138228655,1694
3411,138246421,1692
3412,138288114,1696
3413,138295092,1694
3414,138390914,1693
3415,138394457,1692
3416,138402584,1693
3417,138416111,1693
3418,138472744,1693
3419,138476517,1696
3420,138550305,1693
3421,138563056,1692
3422,138651171,1694
3423,138662426,1693
3424,138685818,1694
3425,138707454,1692
3426,138744128,1693
3427,138753811,1692
3428,138877683,1694
3429,138879033,1694
3430,138946166,1694
3431,139056583,1693
3432,139065376,1692
3433,139101059,1694
3434,139170892,1693
3435,139211887,1693
3436,139267806,1695
3437,139281572,1694
3438,139297532,1694
3439,139318344,1692
3440,139319079,1694
3441,139365617,1691
3442,139414792,1694
3443,139461815,1692
3444,139469511,1693
3445,139552162,1694
3446,139603744,1692
3447,139684930,1695
3448,139728996,1692
3449,139748929,1693
3450,139779930,1697
3451,139806783,1695
3452,139904458,1695
3453,139956868,1694
3454,139957188,1693
3455,139990773,1694
3456,140084318,1694
3457,140127804,1693
3458,140127935,1695
3459,140133390,1693
3460,140183278,1695
3461,140198707,1694
3462,140210883,1694
3463,140221015,1693
3464,140270172,1694
3465,140276431,1693
3466,140285306,1692
3467,140298631,1693
3468,140304319,1695
3469,140306290,1693
3470,140355540,1693
3471,140362406,1692
3472,140530620,1693
3473,140559582,1694
3474,140636759,1694
3475,140681826,1692
3476,140756184,1693
3477,140774683,1693
3478,140777883,1695
3479,140796268,1692
3480,140796478,1697
3481,140836041,1692
3482,140857057,1694
3483,140869261,1692
3484,141006822,1695
3485,141008005,1694
3486,141014401,1694
3487,141066238,1693
3488,141080900,1696
3489,141141161,1694
3490,141255817,1693
3491,141324309,1693
3492,141411501,1692
3493,141505138,1692
3494,141520561,1697
3495,141528286,1695
3496,141538434,1695
3497,141558647,1695
3498,141711681,1692
3499,141804171,1693
3500,141827606,1695
3501,141896123,1694
3502,142007540,1694
3503,142008074,1695
3504,142008786,1695
3505,142019742,1694
3506,142091708,1692
3507,142109900,1693
3508,142123597,1694
3509,142127956,1693
3510,142162441,1693
3511,142301952,1694
3512,142357305,1693
3513,142410132,1693
3514,142461321,1695
3515,142465705,1693
3516,142478830,1694
3517,142496900,1695
3518,142506290,1695
3519,142531285,1694
3520,142585490,1697
3521,142588860,1692
3522,142615882,1692
3523,142620442,1696
3524,142721736,1695
3525,142751530,1694
3526,142839941,1695
3527,142870074,1691
3528,142885519,1693
3529,142940549,1692
3530,142986381,1694
3531,143036863,1693
3532,143069785,1693
3533,143084164,1693
3534,143085417,1693
3535,143103740,1692
3536,143123332,1694
3537,143171335,1696
3538,143180549,1694
3539,143193522,1693
3540,143227500,1694
3541,143259690,1693
3542,143315024,1696
3543,143467809,1694
3544,143541585,1692
3545,143573083,1693
3546,143579509,1696
3547,143672534,1692
3548,143692982,1695
3549,143741265,1693
3550,143765136,1694
3551,143811351,1693
3552,143811470,1692
3553,143841706,1692
3554,143847298,1694
3555,143864162,1694
3556,143918643,1694
3557,143950971,1696
3558,144160695,1696
3559,144211170,1692
3560,144366511,1692
3561,144395535,1693
3562,144404340,1694
3563,144418992,1694
3564,144460311,1695
3565,144479793,1694
3566,144486927,1691
3567,144562409,1693
3568,144641563,1693
3569,144687497,1692
3570,144698681,1692
3571,144699376,1695
3572,144721830,1692
3573,144731200,1693
3574,144743122,1693
3575,144750921,1693
3576,144762075,1693
3577,144763021,1694
3578,144853196,1693
3579,144868352,1694
3580,144879289,1695
3581,144885575,1695
3582,144979366,1693
3583,144994089,1696
3584,145327987,1694
3585,145386682,1695
3586,145389240,1692
3587,145413628,1695
3588,145454984,1695
3589,145467789,1694
3590,145497589,1696
3591,145577769,1695
3592,145686077,1694
3593,145779566,1694
3594,145800174,1694
3595,145822621,1693
3596,145832147,1693
3597,145897908,1696
3598,145937759,1693
3599,146004169,1693
3600,146010379,1693
3601,146141212,1694
3602,146141666,1694
3603,146143922,1693
3604,146227436,1695
3605,146236130,1694
3606,146247161,1693
3607,146248394,1694
3608,146375768,1692
3609,146393507,1693
3610,146458360,1693
3611,146520957,1695
3612,146590809,1693
3613,146628259,1693
3614,146657115,1696
3615,146666349,1694
3616,146674430,1693
3617,146759324,1692
3618,146775364,1694
3619,146853149,1696
3620,146913368,1697
3621,146913975,1693
3622,146932959,1695
3623,146951881,1695
3624,146974224,1693
3625,147001897,1695
3626,147085524,1693
3627,147093367,1693
3628,147118473,1694
3629,147172590,1694
3630,147201892,1694
3631,147218240,1693
3632,147260661,1694
3633,147274399,1693
3634,147298283,1694
3635,147339963,1694
3636,147387043,1692
3637,147416654,1694
3638,147499219,1693
3639,147635215,1692
3640,147635332,1693
3641,147658206,1695
3642,147757860,1692
3643,147876055,1695
3644,147890727,1692
3645,147907447,1691
3646,148012326,1693
3647,148033216,1692
3648,148049889,1694
3649,148136197,1694
3650,148159034,1692
3651,148166141,1694
3652,148315415,1694
3653,148351543,1696
3654,148388933,1694
3655,148411340,1694
3656,148431682,1693
3657,148435434,1693
3658,148448862,1693
3659,148475283,1693
3660,148502304,1693
3661,148513178,1694
3662,148520732,1693
3663,148560739,1694
3664,148620877,1695
3665,148662058,1695
3666,148693854,1693
3667,148694026,1694
3668,148740838,1694
3669,148741686,1694
3670,148746302,1694
3671,148747211,1694
3672,148882919,1694
3673,148916531,1694
3674,148918040,1692
3675,148980656,1693
3676,149025409,1693
3677,149061253,1693
3678,149086033,1693
3679,149136774,1695
3680,149142661,1695
3681,149175842,1692
3682,149303025,1693
3683,149343888,1695
3684,149386379,1693
3685,149390284,1694
3686,149417893,1694
3687,149459778,1692
3688,149542850,1693
3689,149598259,1692
3690,149599770,1692
3691,149621404,1694
3692,149837890,1693
3693,149869131,1693
3694,149877206,1695
3695,149949835,1694
3696,149989502,1693
3697,150131446,1694
3698,150186518,1693
3699,150207046,1693
3700,150267365,1692
3701,150291693,1693
3702,150370962,1696
3703,150409730,1693
3704,150423666,1693
3705,150423928,1693
3706,150447199,1693
3707,150525949,1694
3708,150545574,1694
3709,150566075,1692
3710,150568615,1694
3711,150580488,1692
3712,150612234,1693
3713,150616475,1693
3714,150644748,1692
3715,150709265,1693
3716,150727262,1692
3717,150756413,1693
3718,150756544,1693
3719,150769241,1694
3720,150771209,1694
3721,150778767,1693
3722,150793070,1694
3723,150812831,1694
3724,150833153,1694
3725,150838224,1697
3726,150876633,1693
3727,150895467,1693
3728,150959905,1693
3729,151012428,1693
3730,151021144,1693
3731,151097257,1697
3732,151296437,1693
3733,151336259,1693
3734,151356254,1694
3735,151439065,1692
3736,151886338,1692
3737,151909306,1694
3738,151909461,1695
3739,151917038,1694
3740,151948795,1694
3741,151949523,1694
3742,151959362,1696
3743,151977750,1695
3744,151993832,1694
3745,152130045,1695
3746,152147389,1695
3747,152194020,1694
3748,152302321,1692
3749,152386480,1693
3750,152403672,1692
3751,152407958,1693
3752,152410914,1695
3753,152414582,1694
3754,152415106,1692
3755,152530277,1692
3756,152616543,1693
3757,152627833,1695
3758,152724029,1693
3759,152762608,1693
3760,152881253,1691
3761,152957867,1693
3762,153008009,1693
3763,153094306,1694
3764,153099868,1692
3765,153114850,1692
3766,153160779,1694
3767,153177787,1693
3768,153195519,1696
3769,153275570,1692
3770,153342278,1692
3771,153344011,1694
3772,153382843,1693
3773,153393488,1693
3774,153403188,1692
3775,153446301,1693
3776,153466359,1692
3777,153527462,1696
3778,153726431,1692
3779,153733657,1696
3780,153774537,1693
3781,153817597,1692
3782,153903042,1694
3783,153904572,1692
3784,153917844,1695
3785,153921846,1693
3786,153930950,1693
3787,153945377,1696
3788,153960596,1694
3789,154033112,1695
3790,154059211,1693
3791,154073929,1691
3792,154129313,1694
3793,154136884,1697
3794,154244250,1692
3795,154280129,1692
3796,154308156,1694
3797,154353603,1693
3798,154357256,1692
3799,154390345,1693
3800,154410702,1693
3801,154428251,1694
3802,154553470,1693
3803,154595693,1693
3804,154657506,1693
3805,154750241,1696
3806,154783163,1692
3807,154861058,1694
3808,154923233,1693
3809,154945606,1694
3810,154960601,1694
3811,154974135,1694
3812,154976055,1694
3813,155029858,1693
3814,155042928,1692
3815,155075993,1695
3816,155117071,1693
3817,155181990,1694
3818,155236386,1695
3819,155308811,1691
3820,155371955,1692
3821,155372933,1694
3822,155385044,1696
3823,155392612,1693
3824,155411113,1695
3825,155445621,1695
3826,155476609,1694
3827,155517466,1693
3828,155580850,1693
3829,155603374,1694
3830,155677449,1695
3831,155683566,1694
3832,155689515,1693
3833,155717070,1692
3834,155768195,1693
3835,155783185,1692
3836,155859146,1694
3837,155865165,1692
3838,155939875,1694
3839,156024947,1693
3840,156053705,1693
3841,156084574,1695
3842,156132760,1690
3843,156152115,1696
3844,156211944,1691
3845,156228675,1694
3846,156247373,1694
3847,156340170,1695
3848,156384731,1694
3849,156390976,1692
3850,156536533,1691
3851,156554149,1691
3852,156570697,1693
3853,156580498,1695
3854,156615597,1694
3855,156618137,1693
3856,156618297,1694
3857,156658841,1693
3858,156758284,1693
3859,156767058,1695
3860,156822218,1694
3861,156972892,1692
3862,157008304,1693
3863,157099728,1691
3864,157101803,1695
3865,157110859,1694
3866,157130909,1693
3867,157202348,1693
3868,157212127,1693
3869,157216471,1695
3870,157259073,1693
3871,157304140,1693
3872,157421398,1691
3873,157435113,1693
3874,157445973,1694
3875,157486974,1694
3876,157533582,1694
3877,157540923,1691
3878,157546736,1693
3879,157570758,1694
3880,157622671,1693
3881,157653249,1694
3882,157661390,1692
3883,157716360,1693
3884,157753077,1695
3885,157811093,1694
3886,157834183,1694
3887,157865257,1695
3888,157877783,1694
3889,157890625,1696
3890,157964724,1696
3891,157965004,1692
3892,157979429,1693
3893,158057690,1694
3894,158061967,1694
3895,158107752,1695
3896,158138730,1695
3897,158193215,1691
3898,158200654,1693
3899,158214737,1694
3900,158280647,1692
3901,158313882,1693
3902,158318478,1696
3903,158384821,1695
3904,158429242,1692
3905,158460306,1695
3906,158509091,1693
3907,158515404,1693
3908,158705696,1694
3909,158713918,1694
3910,158851141,1693
3911,158878254,1695
3912,158960303,1692
3913,158985405,1695
3914,159062549,1692
3915,159082937,1692
3916,159107696,1693
3917,159194902,1693
3918,159214487,1694
3919,159240637,1693
3920,159330186,1692
3921,159366022,1696
3922,159434674,1694
3923,159452594,1695
3924,159459260,1692
3925,159485795,1696
3926,159495776,1694
3927,159548093,1694
3928,159705976,1696
3929,159726610,1696
3930,159744118,1694
3931,159749000,1693
3932,159846747,1693
3933,159907920,1691
3934,159920563,1695
3935,159932132,1694
3936,159947838,1694
3937,159955470,1694
3938,159970037,1697
3939,160054184,1694
3940,160067471,1692
3941,160122092,1694
3942,160141792,1692
3943,160189578,1694
3944,160223975,1693
3945,160224097,1693
3946,160232737,1694
3947,160264065,1692
3948,160265929,1692
3949,160276603,1694
3950,160300101,1692
3951,160342273,1695
3952,160345505,1694
3953,160391797,1694
3954,160447698,1693
3955,160494140,1693
3956,160512125,1692
3957,160538038,1694
3958,160565896,1693
3959,160568968,1694
3960,160671963,1695
3961,160676881,1692
3962,160678828,1692
3963,160728755,1692
3964,160751673,1693
3965,160758959,1694
3966,160816698,1694
3967,160836579,1694
3968,160872518,1696
3969,160883031,1695
3970,160940929,1693
3971,160943760,1695
3972,160979968,1693
3973,161170074,1693
3974,161183680,1692
3975,161200266,1693
3976,161212396,1695
3977,161250099,1693
3978,161261324,1694
3979,161290906,1692
3980,161310871,1692
3981,161327598,1695
3982,161383264,1695
3983,161415510,1694
3984,161428783,1696
3985,161453031,1692
3986,161481335,1692
3987,161570586,1694
3988,161682467,1694
3989,161776978,1694
3990,161899093,1693
3991,162052979,1691
3992,162072541,1693
3993,162110798,1693
3994,162115670,1693
3995,162171842,1694
3996,162188980,1692
3997,162292546,1692
3998,162334590,1692
3999,162428044,1693
4000,162486142,1693
4001,162500601,1696
4002,162520838,1693
4003,162547205,1695
4004,162566317,1692
4005,162598288,1692
4006,162644637,1694
4007,162687428,1693
4008,162695508,1693
4009,162833277,1692
4010,162887469,1693
4011,162948892,1693
4012,162965267,1695
4013,163014787,1692
4014,163023395,1692
4015,163062906,1696
4016,163082748,1693
4017,163130612,1693
4018,163247174,1695
4019,163340341,1694
4020,163353105,1694
4021,163353306,1693
4022,163365501,1693
4023,163405788,1693
4024,163520778,1692
4025,163529644,1692
4026,163557361,1694
4027,163572732,1693
4028,163600484,1694
4029,163657428,1693
4030,163700400,1694
4031,163730326,1693
4032,163761894,1694
4033,163845098,1694
4034,163874510,1693
4035,163895090,1692
4036,163908792,1694
4037,163921553,1692
4038,163954941,1694
4039,164032826,1693
4040,164124253,1695
4041,164161864,1693
4042,164187659,1694
4043,164206967,1693
4044,164338684,1691
4045,164382532,1693
4046,164408292,1694
4047,164434803,1694
4048,164461120,1692
4049,164542394,1692
4050,164587839,1693
4051,164599749,1692
4052,164607303,1693
4053,164666615,1694
4054,164735705,1692
4055,164746881,1693
4056,164748445,1692
4057,164776739,1693
4058,164810255,1695
4059,164844513,1693
4060,164857240,1695
4061,164858941,1694
4062,164914337,1694
4063,164949587,1692
4064,164976046,1694
4065,164978998,1695
4066,165004659,1692
4067,165083899,1695
4068,165118310,1696
4069,165133258,1693
4070,165163424,1695
4071,165185448,1694
4072,165200448,1694
4073,165200573,1695
4074,165208401,1694
4075,165334501,1692
4076,165341609,1695
4077,165376588,1694
4078,165410664,1694
4079,165416400,1694
4080,165484219,1691
4081,165550549,1693
4082,165619934,1693
4083,165639170,1692
4084,165663597,1693
4085,165688948,1693
4086,165718975,1694
4087,165782872,1693
4088,165897303,1694
4089,165905049,1694
4090,165917684,1694
4091,165948901,1695
4092,165961145,1695
4093,165978050,1697
4094,166028458,1694
4095,166058149,1693
4096,166248314,1695
4097,166265045,1695
4098,166272725,1694
4099,166325720,1693
4100,166333791,1693
4101,166371126,1695
4102,166490894,1693
4103,166548900,1693
4104,166591496,1693
4105,166610002,1692
4106,166627983,1695
4107,166655442,1696
4108,166745521,1693
4109,166789574,1693
4110,166797394,1694
4111,166811174,1694
4112,166825359,1693
4113,166830885,1693
4114,166840060,1693
4115,166840187,1694
4116,166896730,1693
4117,166931648,1692
4118,166957813,1694
4119,166996762,1695
4120,167071275,1693
4121,167080344,1692
4122,167246134,1694
4123,167328099,1692
4124,167398994,1693
4125,167456727,1694
4126,167493805,1693
4127,167536500,1695
4128,167555765,1694
4129,167561254,1694
4130,167607359,1696
4131,167607582,1694
4132,167628595,1693
4133,167635961,1692
4134,167717497,1693
4135,167759700,1694
4136,167927335,1695
4137,167946963,1694
4138,167988118,1691
4139,167992390,1692
4140,168017005,1695
4141,168124139,1695
4142,168136210,1693
4143,168171105,1693
4144,168184482,1694
4145,168185157,1694
4146,168316142,1694
4147,168325230,1691
4148,168330921,1693
4149,168378486,1693
4150,168392947,1694
4151,168409533,1692
4152,168409711,1692
4153,168470423,1691
4154,168481543,1692
4155,168487158,1692
4156,168554605,1694
4157,168618336,1694
4158,168620958,1693
4159,168623483,1693
4160,168640529,1694
4161,168677394,1693
4162,168682786,1693
4163,168724899,1694
4164,168746022,1693
4165,168814865,1692
4166,168867180,1695
4167,168876410,1696
4168,168926751,1695
4169,169006927,1692
4170,169011856,1693
4171,169045430,1695
4172,169053937,1694
4173,169064369,1694
4174,169200104,1695
4175,169222717,1693
4176,169224789,1694
4177,169280506,1696
4178,169290340,1693
4179,169294999,1693
4180,169315770,1693
4181,169323686,1692
4182,169405660,1692
4183,169432203,1692
4184,169435714,1693
4185,169504474,1694
4186,169539285,1693
4187,169540004,1692
4188,169556897,1693
4189,169563548,1693
4190,169617559,1694
4191,169672195,1695
4192,169715123,1694
4193,169741878,1692
4194,169869706,1691
4195,169892830,1692
4196,169938686,1695
4197,169946830,1693
4198,170048306,1694
4199,170053037,1693
4200,170080502,1693
4201,170082464,1696
4202,170106616,1694
4203,170123208,1691
4204,170139072,1693
4205,170202744,1693
4206,170205960,1693
4207,170210049,1694
4208,170242328,1693
4209,170286464,1695
4210,170295708,1694
4211,170319848,1694
4212,170354086,1692
4213,170386325,1694
4214,170473310,1695
4215,170555251,1694
4216,170803277,1693
4217,170822553,1695
4218,170841026,1691
4219,170900169,1693
4220,170977301,1693
4221,171002248,1694
4222,171115161,1694
4223,171381368,1692
4224,171434439,1695
4225,171446604,1694
4226,171454729,1694
4227,171466532,1694
4228,171475059,1695
4229,171493226,1693
4230,171537951,1693
4231,171728283,1692
4232,171751053,1693
4233,171775482,1694
4234,171833106,1693
4235,171837957,1692
4236,171849974,1693
4237,171935839,1693
4238,171967626,1694
4239,171986698,1694
4240,171992375,1694
4241,172111606,1695
4242,172112113,1692
4243,172124121,1694
4244,172228608,1695
4245,172234844,1694
4246,172264920,1694
4247,172416622,1693
4248,172419940,1694
4249,172443083,1693
4250,172451929,1693
4251,172458198,1694
4252,172461673,1692
4253,172498652,1694
4254,172629064,1694
4255,172648492,1692
4256,172676019,1696
4257,172680338,1695
4258,172751768,1694
4259,172758456,1692
4260,172781296,1694
4261,172791438,1692
4262,172898889,1695
4263,172912615,1693
4264,172914542,1693
4265,172955468,1694
4266,173018338,1694
4267,173040794,1693
4268,173079410,1693
4269,173129234,1694
4270,173214316,1694
4271,173218668,1693
4272,173278045,1694
4273,173389664,1693
4274,173399831,1694
4275,173524632,1692
4276,173653618,1694
4277,173781849,1692
4278,173864241,1693
4279,173882906,1693
4280,173896171,1695
4281,173939062,1692
4282,173965753,1693
4283,173984958,1692
4284,174000728,1695
4285,174068166,1694
4286,174101312,1693
4287,174191847,1693
4288,174193758,1693
4289,174196913,1694
4290,174285883,1693
4291,174341482,1695
4292,174346990,1692
4293,174391567,1693
4294,174444127,1693
4295,174498278,1694
4296,174555113,1692
4297,174563234,1693
4298,174793137,1691
4299,174822303,1696
4300,174864264,1694
4301,174896917,1693
4302,174951169,1692
4303,175018329,1694
4304,175038521,1692
4305,175060188,1696
4306,175068084,1693
4307,175084003,1694
4308,175158310,1694
4309,175184785,1695
4310,175206036,1693
4311,175314585,1691
4312,175350913,1695
4313,175393925,1694
4314,175406257,1695
4315,175510811,1694
4316,175514241,1694
4317,175523911,1694
4318,175539649,1693
4319,175564371,1695
4320,175580840,1697
4321,175625419,1695
4322,175658088,1693
4323,175724535,1692
4324,175792686,1695
4325,175825448,1692
4326,175848215,1694
4327,175848332,1694
4328,175956594,1692
4329,175977376,1693
4330,176062356,1693
4331,176074332,1695
4332,176126625,1695
4333,176177712,1692
4334,176299760,1693
4335,176364700,1694
4336,176400917,1695
4337,176420774,1692
4338,176430668,1695
4339,176466711,1693
4340,176474285,1695
4341,176498350,1693
4342,176580567,1693
4343,176590841,1694
4344,176607389,1694
4345,176718859,1693
4346,176766320,1693
4347,176769999,1693
4348,176854316,1692
4349,176862687,1692
4350,176870357,1694
4351,176876014,1694
4352,176890518,1693
4353,176900677,1693
4354,176903503,1694
4355,176912746,1695
4356,176956835,1695
4357,176977630,1692
4358,176983664,1694
4359,177013892,1697
4360,177058358,1692
4361,177156214,1693
4362,177207598,1693
4363,177215113,1694
4364,177372374,1697
4365,177491666,1696
4366,177493485,1695
4367,177504529,1695
4368,177528322,1692
4369,177588153,1695
4370,177634545,1695
4371,177651817,1692
4372,177663785,1694
4373,177679140,1692
4374,177692505,1693
