Index,Timestamp,Value
2724,109096823,1707
2725,109100309,1707
2726,109118703,1708
2727,109169985,1708
2728,109213372,1709
2729,109264938,1708
2730,109278217,1709
2731,109441041,1706
2732,109470978,1706
2733,109525552,1710
2734,109650759,1706
2735,109671297,1709
2736,109729259,1707
2737,109754171,1708
2738,109777640,1707
2739,109792805,1707
2740,109801775,1705
2741,109820077,1707
2742,109827823,1708
2743,110000983,1709
2744,110001619,1711
2745,110002263,1709
2746,110055074,1707
2747,110070765,1707
2748,110103529,1707
2749,110126260,1708
2750,110205794,1707
2751,110222152,1706
2752,110235755,1708
2753,110279400,1707
2754,110305948,1708
2755,110365673,1707
2756,110401143,1706
2757,110429478,1708
2758,110460685,1708
2759,110487089,1707
2760,110673711,1708
2761,110822756,1707
2762,110847685,1707
2763,110885005,1708
2764,110901395,1705
2765,110921745,1706
2766,110942879,1706
2767,110943900,1709
2768,110969644,1708
2769,110989887,1707
2770,111112966,1708
2771,111153059,1706
2772,111276796,1707
2773,111346836,1707
2774,111350384,1708
2775,111408624,1710
2776,111443151,1704
2777,111555427,1709
2778,111564999,1708
2779,111651380,1708
2780,111659702,1708
2781,111670384,1707
2782,111686892,1709
2783,111698169,1706
2784,111727791,1707
2785,111736073,1708
2786,111751167,1706
2787,111767865,1707
2788,111987851,1706
2789,112000496,1707
2790,112009142,1707
2791,112009344,1710
2792,112102969,1707
2793,112176067,1707
2794,112208778,1707
2795,112236472,1709
2796,112282532,1708
2797,112311823,1707
2798,112325703,1707
2799,112326676,1706
2800,112359981,1708
2801,112391936,1709
2802,112421167,1710
2803,112499738,1708
2804,112531707,1707
2805,112539429,1707
2806,112550345,1707
2807,112615256,1708
2808,112632544,1706
2809,112670595,1706
2810,112713571,1705
2811,112741126,1707
2812,112809750,1708
2813,112869737,1707
2814,112907091,1707
2815,113048222,1708
2816,113089126,1707
2817,113162103,1708
2818,113179334,1709
2819,113190795,1705
2820,113217461,1710
2821,113233389,1707
2822,113239844,1708
2823,113314022,1706
2824,113329655,1708
2825,113388728,1707
2826,113399070,1706
2827,113440552,1709
2828,113525367,1708
2829,113540769,1707
2830,113549509,1707
2831,113552997,1708
2832,113558153,1706
2833,113653336,1708
2834,113755745,1706
2835,113829356,1706
2836,113883180,1713
2837,113902186,1708
2838,113961020,1706
2839,114018647,1709
2840,114115465,1706
2841,114206750,1708
2842,114212682,1707
2843,114222180,1710
2844,114253345,1707
2845,114376283,1707
2846,114429578,1707
2847,114450315,1707
2848,114462765,1706
2849,114507872,1707
2850,114667394,1707
2851,114670694,1707
2852,114749447,1706
2853,114754099,1708
2854,114810850,1706
2855,114826944,1708
2856,114889439,1709
2857,115009259,1709
2858,115053372,1706
2859,115073309,1707
2860,115218249,1706
2861,115268414,1711
2862,115344647,1705
2863,115351765,1712
2864,115355190,1710
2865,115418805,1705
2866,115461914,1707
2867,115632800,1707
2868,115635357,1708
2869,115684243,1706
2870,115699554,1708
2871,115761073,1708
2872,115826132,1708
2873,115836972,1706
2874,115868253,1708
2875,115970004,1708
2876,116020486,1709
2877,116082738,1710
2878,116093216,1707
2879,116114734,1708
2880,116367959,1706
2881,116393957,1707
2882,116411258,1707
2883,116493449,1708
2884,116524480,1707
2885,116572331,1709
2886,116634200,1706
2887,116810893,1707
2888,116816203,1710
2889,116849697,1706
2890,116849840,1709
2891,116859959,1706
2892,116880924,1709
2893,116885263,1709
2894,116993193,1710
2895,117018624,1707
2896,117036649,1707
2897,117079722,1711
2898,117100800,1709
2899,117100944,1709
2900,117103133,1708
2901,117105942,1708
2902,117112392,1707
2903,117112688,1708
2904,117115210,1707
2905,117120920,1708
2906,117192131,1707
2907,117214807,1708
2908,117283520,1706
2909,117316751,1706
2910,117398055,1709
2911,117407928,1707
2912,117439885,1707
2913,117449733,1710
2914,117474556,1708
2915,117496883,1707
2916,117566040,1707
2917,117869361,1707
2918,117877897,1708
2919,117881079,1706
2920,117969609,1708
2921,117995279,1706
2922,118023982,1708
2923,118024145,1710
2924,118087298,1708
2925,118125738,1710
2926,118152125,1708
2927,118168965,1707
2928,118176253,1710
2929,118184906,1707
2930,118207005,1709
2931,118346776,1708
2932,118350928,1708
2933,118374619,1707
2934,118440840,1708
2935,118461169,1708
2936,118499174,1709
2937,118548782,1711
2938,118552404,1706
2939,118562149,1707
2940,118621527,1707
2941,118627202,1707
2942,118631124,1708
2943,118681936,1709
2944,118730375,1706
2945,118770999,1706
2946,118813972,1706
2947,118877952,1707
2948,118882248,1707
2949,118902776,1707
2950,118904061,1708
2951,118953482,1706
2952,118991338,1708
2953,119001230,1708
2954,119009786,1706
2955,119101330,1710
2956,119146042,1706
2957,119185315,1709
2958,119206446,1707
2959,119206581,1707
2960,119349611,1708
2961,119471298,1707
2962,119502206,1709
2963,119515040,1707
2964,119519895,1706
2965,119596019,1707
2966,119624904,1709
2967,119625770,1707
2968,119657228,1709
2969,119667982,1709
2970,119679679,1707
2971,119802351,1707
2972,119873375,1709
2973,119901756,1708
2974,119917635,1706
2975,120002681,1707
2976,120017253,1707
2977,120029126,1710
2978,120032180,1707
2979,120051544,1709
2980,120066999,1708
2981,120153958,1707
2982,120313399,1707
2983,120351308,1706
2984,120447291,1705
2985,120548549,1706
2986,120570429,1709
2987,120589556,1706
2988,120630586,1708
2989,120716776,1705
2990,120725603,1707
2991,120795688,1708
2992,120804545,1708
2993,120814819,1707
2994,120822858,1708
2995,120840506,1708
2996,120847020,1708
2997,120875744,1706
2998,120942058,1708
2999,120956182,1707
3000,120965526,1708
3001,121015665,1707
3002,121095565,1707
3003,121141499,1709
3004,121178175,1708
3005,121203923,1709
3006,121209851,1706
3007,121226046,1709
3008,121232085,1707
3009,121242800,1707
3010,121269790,1707
3011,121280248,1707
3012,121304083,1706
3013,121495336,1709
3014,121510454,1709
3015,121514694,1707
3016,121534653,1709
3017,121541356,1707
3018,121591858,1708
3019,121656589,1705
3020,121728349,1707
3021,121822704,1709
3022,121830284,1708
3023,121860851,1705
3024,121940947,1705
3025,121964315,1706
3026,121998538,1704
3027,122050101,1709
3028,122098090,1710
3029,122106811,1709
3030,122188743,1710
3031,122226165,1709
3032,122255960,1707
3033,122437141,1707
3034,122795605,1708
3035,122958125,1707
3036,122996944,1707
3037,123096535,1709
3038,123132977,1706
3039,123220023,1707
3040,123244969,1707
3041,123251896,1709
3042,123395066,1707
3043,123432867,1708
3044,123442644,1707
3045,123482374,1707
3046,123510781,1707
3047,123622232,1708
3048,123685921,1707
3049,123693667,1710
3050,123708917,1708
3051,123779111,1709
3052,123785373,1708
3053,123817028,1709
3054,123913869,1707
3055,123970770,1707
3056,124032558,1709
3057,124057994,1709
3058,124100898,1707
3059,124265075,1708
3060,124320285,1707
3061,124324228,1709
3062,124482349,1707
3063,124505133,1707
3064,124522319,1709
3065,124522880,1709
3066,124739685,1706
3067,124740585,1706
3068,124813685,1711
3069,124834171,1709
3070,124850187,1706
3071,124945541,1706
3072,124953333,1708
3073,124954979,1708
3074,124957348,1706
3075,125007023,1705
3076,125042139,1708
3077,125044146,1709
3078,125061394,1711
3079,125100962,1705
3080,125103173,1707
3081,125122607,1707
3082,125187257,1708
3083,125201787,1707
3084,125267474,1708
3085,125318438,1707
3086,125390848,1707
3087,125401286,1706
3088,125463259,1708
3089,125521779,1708
3090,125522954,1707
3091,125601570,1707
3092,125642582,1709
3093,125642715,1706
3094,125681275,1706
3095,125766920,1707
3096,125965969,1709
3097,126004791,1708
3098,126011587,1707
3099,126016919,1708
3100,126021220,1706
3101,126028855,1707
3102,126047807,1707
3103,126106609,1708
3104,126145243,1705
3105,126158261,1706
3106,126277220,1708
3107,126403280,1708
3108,126443981,1709
3109,126444581,1707
3110,126445937,1707
3111,126550272,1706
3112,126583772,1709
3113,126613238,1709
3114,126614265,1709
3115,126630363,1709
3116,126684462,1707
3117,126774293,1707
3118,126854904,1707
3119,126995662,1706
3120,127039162,1706
3121,127101443,1707
3122,127111340,1709
3123,127115492,1707
3124,127164895,1709
3125,127189827,1705
3126,127211716,1706
3127,127261220,1704
3128,127366025,1706
3129,127437601,1708
3130,127451305,1707
3131,127508953,1708
3132,127516194,1709
3133,127516950,1706
3134,127517093,1706
3135,127521382,1708
3136,127590617,1708
3137,127608245,1708
3138,127651419,1708
3139,127790259,1708
3140,127814041,1707
3141,127926040,1708
3142,128006450,1709
3143,128098045,1707
3144,128106305,1708
3145,128139626,1706
3146,128151996,1709
3147,128165783,1708
3148,128171752,1706
3149,128178898,1708
3150,128244379,1708
3151,128316467,1708
3152,128380930,1706
3153,128392534,1707
3154,128483073,1707
3155,128505623,1708
3156,128508003,1709
3157,128548994,1708
3158,128556291,1709
3159,128609201,1709
3160,128621781,1708
3161,128621927,1708
3162,128627936,1707
3163,128708348,1706
3164,128790353,1707
3165,128834089,1710
3166,128880220,1707
3167,128918951,1709
3168,128931756,1707
3169,128944374,1707
3170,128962059,1709
3171,128979434,1706
3172,129001126,1708
3173,129010086,1708
3174,129074112,1707
3175,129106898,1708
3176,129143090,1706
3177,129169857,1710
3178,129313089,1708
3179,129372966,1708
3180,129380581,1707
3181,129409283,1706
3182,129440000,1709
3183,129461423,1710
3184,129493061,1707
3185,129523018,1706
3186,129614919,1707
3187,129632363,1710
3188,129633081,1708
3189,129662039,1708
3190,129690917,1706
3191,129691446,1707
3192,129692164,1707
3193,129698149,1707
3194,129707248,1707
3195,129790140,1709
3196,129799120,1709
3197,129888111,1707
3198,129930700,1707
3199,129954362,1708
3200,129967616,1705
3201,129987101,1706
3202,129991664,1708
3203,130256725,1708
3204,130268933,1709
3205,130270751,1708
3206,130287618,1709
3207,130311637,1707
3208,130317729,1708
3209,130404681,1706
3210,130409513,1707
3211,130478262,1708
3212,130615546,1710
3213,130641708,1709
3214,130645958,1705
3215,130651428,1708
3216,130696424,1707
3217,130753975,1708
3218,130794581,1707
3219,130821328,1706
3220,130863568,1708
3221,130877257,1709
3222,131033000,1709
3223,131053396,1708
3224,131115177,1707
3225,131119218,1707
3226,131132774,1708
3227,131175597,1707
3228,131179308,1707
3229,131247515,1708
3230,131252804,1705
3231,131291011,1707
3232,131387144,1706
3233,131390720,1709
3234,131395342,1708
3235,131440716,1709
3236,131498676,1709
3237,131499361,1708
3238,131499553,1708
3239,131524818,1709
3240,131527147,1708
3241,131546143,1707
3242,131549527,1707
3243,131563234,1707
3244,131564678,1707
3245,131585876,1709
3246,131599228,1710
3247,131607661,1706
3248,131624315,1707
3249,131636895,1707
3250,131639109,1707
3251,131672475,1707
3252,131686600,1708
3253,131696487,1710
3254,131771131,1708
3255,131830412,1710
3256,131929852,1709
3257,131932078,1706
3258,131972511,1709
3259,132090713,1709
3260,132112781,1707
3261,132120097,1706
3262,132141327,1708
3263,132217625,1707
3264,132224605,1707
3265,132303827,1705
3266,132395499,1707
3267,132459542,1707
3268,132462112,1707
3269,132474170,1708
3270,132508540,1707
3271,132529517,1707
3272,132557629,1707
3273,132561024,1708
3274,132667254,1708
3275,132793913,1708
3276,132818123,1707
3277,132827022,1706
3278,132835020,1707
3279,132837437,1708
3280,132846284,1709
3281,132899033,1707
3282,132926331,1706
3283,132934153,1709
3284,132962085,1707
3285,132977211,1707
3286,132991309,1708
3287,133016840,1709
3288,133035635,1709
3289,133167326,1707
3290,133203211,1706
3291,133262740,1708
3292,133276009,1706
3293,133306543,1708
3294,133351888,1705
3295,133471007,1707
3296,133507519,1709
3297,133545133,1706
3298,133545316,1708
3299,133630750,1706
3300,133698423,1706
3301,133721851,1709
3302,133722413,1710
3303,133784487,1710
3304,133810327,1708
3305,133813908,1709
3306,133815451,1707
3307,133854900,1708
3308,133925790,1709
3309,133935191,1709
3310,133999746,1707
3311,133999924,1708
3312,134031085,1710
3313,134083323,1710
3314,134116677,1706
3315,134117460,1707
3316,134141085,1708
3317,134181042,1706
3318,134210151,1706
3319,134322830,1707
3320,134372912,1712
3321,134410192,1709
3322,134458997,1705
3323,134520033,1709
3324,134601294,1709
3325,134640514,1707
3326,134804168,1708
3327,134847036,1709
3328,134906517,1707
3329,134957871,1708
3330,135016111,1706
3331,135039783,1709
3332,135085417,1707
3333,135116697,1707
3334,135127119,1709
3335,135134984,1707
3336,135137749,1707
3337,135237202,1707
3338,135261743,1709
3339,135297448,1709
3340,135429761,1708
3341,135447315,1709
3342,135509911,1707
3343,135513233,1708
3344,135543781,1704
3345,135600356,1709
3346,135605580,1706
3347,135609520,1707
3348,135642265,1709
3349,135686153,1709
3350,135703502,1706
3351,135719671,1709
3352,135737751,1707
3353,135861286,1707
3354,135878598,1709
3355,136000456,1708
3356,136026712,1708
3357,136055228,1709
3358,136125074,1708
3359,136128901,1708
3360,136233787,1707
3361,136234481,1707
3362,136256704,1708
3363,136287639,1710
3364,136292395,1705
3365,136292576,1709
3366,136468569,1711
3367,136478859,1707
3368,136484872,1709
3369,136489389,1707
3370,136588208,1706
3371,136611873,1709
3372,136669749,1708
3373,136697557,1708
3374,136697675,1708
3375,136710608,1706
3376,136748248,1708
3377,136757357,1708
3378,136808982,1708
3379,136829066,1707
3380,136971355,1706
3381,136982301,1708
3382,137035897,1709
3383,137042594,1708
3384,137065109,1708
3385,137222817,1708
3386,137241017,1709
3387,137315424,1705
3388,137418402,1708
3389,137418547,1712
3390,137420760,1707
3391,137444274,1708
3392,137474721,1709
3393,137532822,1709
3394,137608869,1709
3395,137647343,1709
3396,137656704,1706
3397,137717374,1710
3398,137721182,1706
3399,137744743,1705
3400,137747100,1709
3401,137795509,1709
3402,137892632,1708
3403,137911563,1708
3404,137941019,1708
3405,138062903,1709
3406,138067613,1707
3407,138132729,1708
3408,138150967,1707
3409,138171396,1710
3410,138228658,1707
3411,138246435,1708
3412,138288111,1707
3413,138295088,1705
3414,138390915,1709
3415,138394463,1708
3416,138402583,1708
3417,138416117,1710
3418,138472744,1708
3419,138476518,1705
3420,138550301,1706
3421,138563054,1708
3422,138651168,1706
3423,138662424,1707
3424,138685819,1708
3425,138707455,1707
3426,138744140,1707
3427,138753814,1707
3428,138877683,1707
3429,138879022,1706
3430,138946163,1706
3431,139056574,1707
3432,139065378,1705
3433,139101068,1706
3434,139170893,1709
3435,139211886,1707
3436,139267807,1706
3437,139281572,1707
3438,139297533,1708
3439,139318350,1707
3440,139319080,1708
3441,139365622,1709
3442,139414789,1706
3443,139461810,1707
3444,139469515,1707
3445,139552167,1709
3446,139603741,1709
3447,139684932,1709
3448,139728995,1709
3449,139748928,1707
3450,139779922,1709
3451,139806775,1708
3452,139904451,1705
3453,139956873,1706
3454,139957186,1709
3455,139990773,1708
3456,140084321,1708
3457,140127800,1706
3458,140127940,1708
3459,140133391,1707
3460,140183275,1710
3461,140198702,1708
3462,140210879,1708
3463,140221013,1707
3464,140270174,1709
3465,140276440,1707
3466,140285309,1708
3467,140298637,1707
3468,140304317,1706
3469,140306301,1707
3470,140355535,1707
3471,140362406,1708
3472,140530621,1708
3473,140559583,1707
3474,140636755,1708
3475,140681816,1708
3476,140756180,1709
3477,140774678,1707
3478,140777885,1706
3479,140796276,1709
3480,140796478,1708
3481,140836051,1707
3482,140857062,1706
3483,140869261,1709
3484,141006823,1709
3485,141007998,1706
3486,141014398,1708
3487,141066237,1707
3488,141080901,1709
3489,141141159,1706
3490,141255810,1708
3491,141324309,1708
3492,141411510,1707
3493,141505134,1708
3494,141520557,1706
3495,141528292,1708
3496,141538424,1708
3497,141558660,1709
3498,141711686,1709
3499,141804168,1709
3500,141827603,1709
3501,141896128,1707
3502,142007540,1708
3503,142008066,1708
3504,142008790,1709
3505,142019743,1709
3506,142091713,1710
3507,142109899,1708
3508,142123600,1706
3509,142127951,1708
3510,142162440,1706
3511,142301948,1707
3512,142357302,1705
3513,142410133,1706
3514,142461317,1706
3515,142465706,1709
3516,142478827,1708
3517,142496901,1710
3518,142506286,1709
3519,142531282,1709
3520,142585490,1708
3521,142588866,1707
3522,142615881,1704
3523,142620448,1707
3524,142721737,1706
3525,142751535,1707
3526,142839931,1706
3527,142870074,1707
3528,142885521,1707
3529,142940559,1705
3530,142986378,1706
3531,143036873,1711
3532,143069794,1710
3533,143084169,1708
3534,143085412,1708
3535,143103741,1709
3536,143123333,1708
3537,143171340,1707
3538,143180549,1706
3539,143193519,1708
3540,143227501,1706
3541,143259690,1706
3542,143315024,1706
3543,143467810,1709
3544,143541581,1709
3545,143573085,1707
3546,143579507,1708
3547,143672532,1706
3548,143692981,1706
3549,143741266,1709
3550,143765142,1706
3551,143811360,1707
3552,143811472,1709
3553,143841704,1708
3554,143847293,1707
3555,143864159,1707
3556,143918647,1708
3557,143950965,1709
3558,144160701,1707
3559,144211183,1708
3560,144366511,1709
3561,144395536,1706
3562,144404347,1709
3563,144418993,1708
3564,144460306,1707
3565,144479790,1707
3566,144486932,1708
3567,144562403,1709
3568,144641565,1708
3569,144687503,1709
3570,144698689,1709
3571,144699377,1708
3572,144721836,1707
3573,144731204,1709
3574,144743128,1709
3575,144750923,1708
3576,144762080,1709
3577,144763020,1706
3578,144853197,1708
3579,144868354,1707
3580,144879289,1708
3581,144885572,1708
3582,144979369,1711
3583,144994090,1710
3584,145328001,1706
3585,145386681,1710
3586,145389253,1708
3587,145413632,1707
3588,145454986,1707
3589,145467790,1712
3590,145497591,1708
3591,145577771,1707
3592,145686069,1706
3593,145779567,1708
3594,145800172,1710
3595,145822627,1709
3596,145832147,1708
3597,145897909,1706
3598,145937755,1707
3599,146004161,1706
3600,146010383,1709
3601,146141208,1707
3602,146141666,1709
3603,146143924,1707
3604,146227442,1712
3605,146236127,1709
3606,146247159,1707
3607,146248390,1710
3608,146375778,1708
3609,146393509,1707
3610,146458360,1708
3611,146520958,1707
3612,146590812,1709
3613,146628261,1708
3614,146657116,1710
3615,146666354,1708
3616,146674441,1709
3617,146759320,1708
3618,146775365,1709
3619,146853153,1708
3620,146913370,1708
3621,146913970,1708
3622,146932961,1708
3623,146951882,1709
3624,146974221,1708
3625,147001902,1706
3626,147085523,1706
3627,147093373,1706
3628,147118471,1709
3629,147172589,1708
3630,147201889,1709
3631,147218241,1708
3632,147260661,1710
3633,147274398,1707
3634,147298288,1706
3635,147339964,1708
3636,147387048,1708
3637,147416651,1711
3638,147499223,1708
3639,147635216,1707
3640,147635331,1706
3641,147658200,1710
3642,147757855,1710
3643,147876051,1707
3644,147890731,1708
3645,147907451,1707
3646,148012332,1709
3647,148033221,1708
3648,148049887,1708
3649,148136201,1708
3650,148159034,1709
3651,148166151,1707
3652,148315416,1708
3653,148351544,1709
3654,148388933,1707
3655,148411338,1706
3656,148431680,1706
3657,148435436,1708
3658,148448862,1708
3659,148475275,1708
3660,148502305,1709
3661,148513184,1707
3662,148520730,1707
3663,148560744,1710
3664,148620879,1705
3665,148662050,1706
3666,148693859,1709
3667,148694027,1709
3668,148740837,1709
3669,148741687,1709
3670,148746307,1708
3671,148747207,1708
3672,148882928,1707
3673,148916539,1707
3674,148918045,1708
3675,148980652,1707
3676,149025407,1706
3677,149061259,1708
3678,149086034,1707
3679,149136771,1707
3680,149142652,1706
3681,149175844,1709
3682,149303025,1707
3683,149343897,1705
3684,149386392,1707
3685,149390277,1707
3686,149417894,1708
3687,149459784,1707
3688,149542856,1708
3689,149598261,1706
3690,149599771,1707
3691,149621409,1706
3692,149837892,1707
3693,149869129,1708
3694,149877204,1708
3695,149949831,1710
3696,149989499,1710
3697,150131440,1706
3698,150186519,1708
3699,150207054,1708
3700,150267368,1708
3701,150291690,1707
3702,150370970,1707
3703,150409731,1708
3704,150423662,1706
3705,150423924,1707
3706,150447195,1708
3707,150525952,1707
3708,150545572,1705
3709,150566075,1706
3710,150568620,1708
3711,150580492,1708
3712,150612232,1707
3713,150616472,1708
3714,150644742,1707
3715,150709274,1709
3716,150727272,1707
3717,150756419,1706
3718,150756557,1709
3719,150769248,1710
3720,150771211,1713
3721,150778765,1707
3722,150793068,1707
3723,150812839,1708
3724,150833150,1707
3725,150838221,1708
3726,150876628,1705
3727,150895464,1706
3728,150959910,1709
3729,151012426,1708
3730,151021148,1708
3731,151097260,1708
3732,151296427,1706
3733,151336251,1710
3734,151356258,1707
3735,151439066,1706
3736,151886334,1707
3737,151909306,1708
3738,151909463,1711
3739,151917037,1709
3740,151948799,1711
3741,151949525,1709
3742,151959364,1708
3743,151977746,1709
3744,151993830,1707
3745,152130054,1708
3746,152147382,1707
3747,152194023,1707
3748,152302329,1706
3749,152386481,1705
3750,152403673,1706
3751,152407955,1707
3752,152410910,1708
3753,152414578,1706
3754,152415100,1707
3755,152530273,1706
3756,152616545,1706
3757,152627833,1706
3758,152724030,1707
3759,152762606,1706
3760,152881249,1707
3761,152957864,1709
3762,153008013,1709
3763,153094307,1708
3764,153099865,1708
3765,153114853,1708
3766,153160785,1707
3767,153177791,1708
3768,153195520,1709
3769,153275565,1706
3770,153342286,1708
3771,153344005,1707
3772,153382844,1707
3773,153393486,1709
3774,153403196,1708
3775,153446293,1706
3776,153466365,1709
3777,153527460,1710
3778,153726422,1706
3779,153733657,1708
3780,153774532,1706
3781,153817597,1706
3782,153903041,1707
3783,153904573,1706
3784,153917848,1707
3785,153921851,1708
3786,153930959,1708
3787,153945374,1706
3788,153960589,1706
3789,154033112,1707
3790,154059202,1706
3791,154073938,1709
3792,154129318,1707
3793,154136890,1708
3794,154244257,1708
3795,154280129,1710
3796,154308157,1706
3797,154353603,1709
3798,154357265,1708
3799,154390347,1708
3800,154410708,1710
3801,154428251,1708
3802,154553480,1707
3803,154595694,1708
3804,154657507,1707
3805,154750245,1708
3806,154783165,1708
3807,154861058,1709
3808,154923234,1714
3809,154945611,1708
3810,154960602,1708
3811,154974130,1710
3812,154976051,1707
3813,155029862,1709
3814,155042933,1708
3815,155075991,1706
3816,155117066,1706
3817,155181988,1709
3818,155236387,1706
3819,155308810,1706
3820,155371968,1709
3821,155372939,1707
3822,155385041,1709
3823,155392619,1708
3824,155411117,1709
3825,155445622,1710
3826,155476610,1710
3827,155517462,1706
3828,155580847,1706
3829,155603374,1712
3830,155677445,1707
3831,155683569,1709
3832,155689506,1709
3833,155717063,1709
3834,155768193,1707
3835,155783183,1706
3836,155859143,1709
3837,155865165,1705
3838,155939875,1708
3839,156024955,1710
3840,156053711,1709
3841,156084565,1705
3842,156132770,1709
3843,156152118,1708
3844,156211950,1707
3845,156228677,1709
3846,156247376,1708
3847,156340174,1706
3848,156384736,1707
3849,156390975,1707
3850,156536529,1707
3851,156554152,1706
3852,156570699,1709
3853,156580502,1709
3854,156615598,1708
3855,156618143,1706
3856,156618298,1708
3857,156658834,1711
3858,156758292,1707
3859,156767058,1706
3860,156822219,1706
3861,156972893,1706
3862,157008315,1706
3863,157099724,1707
3864,157101805,1710
3865,157110858,1710
3866,157130911,1708
3867,157202350,1708
3868,157212121,1707
3869,157216471,1706
3870,157259074,1707
3871,157304141,1708
3872,157421394,1707
3873,157435114,1708
3874,157445973,1706
3875,157486968,1706
3876,157533590,1709
3877,157540932,1707
3878,157546733,1707
3879,157570758,1709
3880,157622673,1708
3881,157653254,1708
3882,157661399,1709
3883,157716365,1707
3884,157753074,1708
3885,157811095,1708
3886,157834179,1707
3887,157865250,1707
3888,157877784,1709
3889,157890620,1709
3890,157964720,1707
3891,157964997,1707
3892,157979434,1708
3893,158057695,1707
3894,158061967,1709
3895,158107754,1710
3896,158138735,1708
3897,158193219,1708
3898,158200657,1709
3899,158214741,1706
3900,158280651,1708
3901,158313889,1708
3902,158318477,1706
3903,158384822,1706
3904,158429247,1707
3905,158460310,1707
3906,158509084,1708
3907,158515403,1708
3908,158705705,1707
3909,158713925,1708
3910,158851146,1706
3911,158878263,1708
3912,158960307,1708
3913,158985407,1708
3914,159062544,1706
3915,159082930,1708
3916,159107694,1709
3917,159194912,1708
3918,159214488,1710
3919,159240636,1706
3920,159330196,1710
3921,159366025,1710
3922,159434678,1710
3923,159452593,1706
3924,159459261,1707
3925,159485792,1707
3926,159495776,1707
3927,159548096,1706
3928,159705977,1709
3929,159726604,1708
3930,159744123,1708
3931,159748999,1709
3932,159846751,1707
3933,159907915,1707
3934,159920568,1707
3935,159932141,1706
3936,159947835,1708
3937,159955476,1708
3938,159970041,1708
3939,160054196,1710
3940,160067471,1707
3941,160122091,1707
3942,160141801,1707
3943,160189577,1707
3944,160223978,1707
3945,160224097,1708
3946,160232739,1708
3947,160264074,1706
3948,160265930,1708
3949,160276601,1707
3950,160300111,1706
3951,160342273,1707
3952,160345506,1706
3953,160391800,1709
3954,160447703,1708
3955,160494137,1708
3956,160512131,1707
3957,160538040,1707
3958,160565901,1707
3959,160568973,1708
3960,160671959,1708
3961,160676886,1708
3962,160678834,1706
3963,160728765,1707
3964,160751672,1709
3965,160758958,1706
3966,160816700,1708
3967,160836577,1708
3968,160872517,1708
3969,160883035,1707
3970,160940926,1709
3971,160943771,1706
3972,160979968,1707
3973,161170075,1708
3974,161183677,1708
3975,161200262,1708
3976,161212395,1709
3977,161250099,1706
3978,161261316,1706
3979,161290903,1707
3980,161310874,1708
3981,161327594,1708
3982,161383264,1709
3983,161415519,1708
3984,161428780,1708
3985,161453034,1709
3986,161481330,1706
3987,161570588,1711
3988,161682472,1708
3989,161776979,1707
3990,161899100,1707
3991,162052998,1708
3992,162072548,1711
3993,162110804,1708
3994,162115671,1705
3995,162171836,1707
3996,162188988,1710
3997,162292546,1706
3998,162334595,1707
3999,162428041,1707
4000,162486138,1706
4001,162500607,1706
4002,162520839,1708
4003,162547206,1708
4004,162566318,1709
4005,162598294,1706
4006,162644638,1709
4007,162687429,1706
4008,162695508,1705
4009,162833282,1709
4010,162887468,1707
4011,162948892,1707
4012,162965259,1708
4013,163014799,1709
4014,163023394,1707
4015,163062911,1709
4016,163082746,1706
4017,163130616,1707
4018,163247172,1709
4019,163340338,1706
4020,163353107,1708
4021,163353313,1707
4022,163365501,1707
4023,163405789,1709
4024,163520783,1708
4025,163529649,1709
4026,163557366,1708
4027,163572732,1707
4028,163600485,1708
4029,163657430,1707
4030,163700400,1707
4031,163730327,1707
4032,163761894,1705
4033,163845101,1708
4034,163874519,1708
4035,163895082,1708
4036,163908794,1709
4037,163921553,1705
4038,163954941,1707
4039,164032830,1708
4040,164124259,1708
4041,164161860,1705
4042,164187667,1709
4043,164206969,1707
4044,164338681,1707
4045,164382542,1707
4046,164408293,1709
4047,164434807,1710
4048,164461131,1708
4049,164542401,1706
4050,164587835,1709
4051,164599741,1706
4052,164607302,1706
4053,164666624,1708
4054,164735707,1707
4055,164746889,1708
4056,164748451,1708
4057,164776745,1706
4058,164810253,1707
4059,164844507,1709
4060,164857236,1708
4061,164858937,1707
4062,164914327,1707
4063,164949588,1708
4064,164976047,1707
4065,164979001,1708
4066,165004669,1707
4067,165083895,1708
4068,165118309,1707
4069,165133263,1707
4070,165163426,1708
4071,165185444,1709
4072,165200449,1709
4073,165200575,1708
4074,165208398,1706
4075,165334497,1707
4076,165341612,1705
4077,165376587,1709
4078,165410665,1707
4079,165416405,1707
4080,165484228,1707
4081,165550559,1710
4082,165619940,1709
4083,165639164,1708
4084,165663601,1708
4085,165688946,1708
4086,165718975,1707
4087,165782876,1708
4088,165897301,1708
4089,165905053,1707
4090,165917689,1707
4091,165948902,1707
4092,165961151,1707
4093,165978047,1707
4094,166028450,1708
4095,166058152,1706
4096,166248316,1709
4097,166265051,1707
4098,166272722,1707
4099,166325724,1707
4100,166333790,1708
4101,166371122,1710
4102,166490891,1707
4103,166548908,1708
4104,166591501,1708
4105,166610004,1708
4106,166627988,1709
4107,166655440,1708
4108,166745516,1705
4109,166789569,1707
4110,166797391,1707
4111,166811173,1708
4112,166825356,1707
4113,166830888,1707
4114,166840067,1709
4115,166840188,1710
4116,166896730,1706
4117,166931654,1709
4118,166957811,1709
4119,166996769,1709
4120,167071277,1710
4121,167080353,1709
