Index,Timestamp,Value
2656,105776053,1692
2657,105883094,1691
2658,105888351,1691
2659,105930260,1692
2660,105946319,1692
2661,105977757,1690
2662,106037939,1692
2663,106098055,1692
2664,106123341,1692
2665,106134845,1691
2666,106170701,1692
2667,106197708,1693
2668,106216764,1693
2669,106296094,1693
2670,106301950,1693
2671,106306323,1691
2672,106444088,1693
2673,106502742,1691
2674,106513566,1692
2675,106531201,1691
2676,106546253,1694
2677,106560195,1693
2678,106581271,1690
2679,106644137,1690
2680,106757632,1692
2681,106847035,1691
2682,106875212,1693
2683,106884516,1692
2684,106995488,1693
2685,107044344,1693
2686,107046816,1692
2687,107061923,1692
2688,107126831,1692
2689,107135575,1690
2690,107172315,1692
2691,107191499,1693
2692,107209465,1693
2693,107225565,1691
2694,107240014,1695
2695,107424522,1691
2696,107525746,1690
2697,107788281,1693
2698,107911328,1689
2699,107928899,1691
2700,107996871,1692
2701,108032317,1693
2702,108119029,1691
2703,108211994,1692
2704,108228206,1691
2705,108239914,1690
2706,108249121,1691
2707,108259511,1692
2708,108352030,1690
2709,108447633,1691
2710,108462669,1692
2711,108464675,1693
2712,108481638,1693
2713,108546217,1691
2714,108624431,1692
2715,108662990,1692
2716,108674499,1692
2717,108746037,1692
2718,108748883,1694
2719,108766482,1689
2720,108812849,1691
2721,108893632,1690
2722,108903164,1692
2723,108925749,1690
2724,108930385,1691
2725,108976273,1691
2726,108990035,1690
2727,109055059,1690
2728,109057315,1691
2729,109083167,1693
2730,109117973,1690
2731,109149509,1690
2732,109160374,1690
2733,109278926,1693
2734,109289906,1691
2735,109344074,1694
2736,109369921,1692
2737,109463634,1691
2738,109490978,1691
2739,109506895,1691
2740,109557043,1691
2741,109612046,1690
2742,109674028,1694
2743,109785343,1693
2744,109817137,1690
2745,109872694,1692
2746,109938474,1692
2747,109978829,1694
2748,110051741,1690
2749,110121475,1695
2750,110143884,1692
2751,110162647,1693
2752,110173441,1692
2753,110239847,1691
2754,110318839,1691
2755,110387567,1690
2756,110456428,1691
2757,110463830,1693
2758,110464528,1693
2759,110470321,1693
2760,110490574,1692
2761,110535601,1691
2762,110652318,1691
2763,110833078,1693
2764,110848824,1692
2765,110915698,1692
2766,111019649,1691
2767,111132404,1691
2768,111165314,1693
2769,111196962,1692
2770,111263294,1691
2771,111275797,1692
2772,111306983,1691
2773,111498036,1692
2774,111556380,1691
2775,111633823,1693
2776,111654783,1690
2777,111677872,1691
2778,111701838,1693
2779,111801006,1690
2780,111818424,1691
2781,111847612,1691
2782,111853487,1692
2783,111922584,1692
2784,111938831,1693
2785,111950004,1690
2786,111970682,1691
2787,112006958,1692
2788,112123333,1691
2789,112155952,1691
2790,112199462,1692
2791,112223354,1691
2792,112225479,1693
2793,112241055,1693
2794,112264570,1690
2795,112329511,1693
2796,112357677,1694
2797,112399048,1692
2798,112469956,1691
2799,112555135,1691
2800,112574397,1690
2801,112593203,1690
2802,112625825,1693
2803,112726745,1691
2804,112762235,1691
2805,112797993,1691
2806,112799027,1690
2807,112851769,1691
2808,112905483,1691
2809,112926931,1693
2810,112932344,1691
2811,112935620,1691
2812,112942127,1692
2813,112955528,1691
2814,112964358,1692
2815,112993597,1693
2816,113003393,1695
2817,113091145,1690
2818,113151633,1691
2819,113255453,1691
2820,113339437,1691
2821,113346278,1690
2822,113360429,1693
2823,113378792,1691
2824,113386584,1691
2825,113441089,1692
2826,113479727,1691
2827,113559228,1692
2828,113569876,1690
2829,113613426,1693
2830,113622870,1693
2831,113748564,1692
2832,113754093,1693
2833,113916727,1691
2834,113917764,1691
2835,113992361,1692
2836,114144600,1690
2837,114172489,1692
2838,114182389,1691
2839,114234510,1693
2840,114268993,1691
2841,114297519,1691
2842,114336259,1690
2843,114442469,1692
2844,114472581,1691
2845,114474642,1692
2846,114485564,1691
2847,114567907,1692
2848,114568075,1692
2849,114570758,1691
2850,114624724,1690
2851,114630212,1691
2852,114639415,1693
2853,114660501,1691
2854,114777901,1690
2855,114849535,1692
2856,114919015,1691
2857,114983701,1692
2858,115023958,1692
2859,115039935,1692
2860,115048981,1691
2861,115101553,1691
2862,115122514,1690
2863,115151928,1693
2864,115152455,1690
2865,115159104,1692
2866,115325636,1690
2867,115440008,1694
2868,115519302,1691
2869,115520249,1691
2870,115521801,1692
2871,115613692,1691
2872,115683799,1691
2873,115693440,1694
2874,115764237,1690
2875,115829928,1691
2876,115864572,1692
2877,115913454,1690
2878,115922609,1692
2879,116100906,1690
2880,116118608,1692
2881,116155619,1692
2882,116259197,1690
2883,116409363,1690
2884,116433431,1695
2885,116453928,1695
2886,116476883,1694
2887,116506428,1694
2888,116507165,1692
2889,116533720,1691
2890,116753965,1695
2891,116754090,1690
2892,116769366,1691
2893,116793282,1692
2894,116854186,1692
2895,116917971,1693
2896,116919826,1693
2897,116920900,1693
2898,116972657,1694
2899,117009027,1690
2900,117048788,1691
2901,117064790,1691
2902,117083904,1692
2903,117084325,1691
2904,117088140,1692
2905,117115584,1692
2906,117140207,1690
2907,117160944,1692
2908,117163710,1691
2909,117254291,1691
2910,117305307,1691
2911,117455466,1692
2912,117519019,1691
2913,117566535,1691
2914,117658861,1692
2915,117660748,1690
2916,117692619,1694
2917,117696511,1692
2918,117807989,1690
2919,117849938,1691
2920,117867100,1690
2921,117867241,1693
2922,117905936,1692
2923,117927338,1690
2924,117933531,1692
2925,117953629,1692
2926,118044753,1691
2927,118048894,1690
2928,118050643,1692
2929,118128961,1692
2930,118163230,1690
2931,118167201,1691
2932,118172602,1691
2933,118187261,1691
2934,118268312,1692
2935,118333153,1691
2936,118373430,1691
2937,118439836,1691
2938,118457706,1692
2939,118470971,1691
2940,118498003,1693
2941,118513906,1691
2942,118546380,1692
2943,118567517,1691
2944,118617463,1690
2945,118641823,1691
2946,118712195,1690
2947,118718450,1693
2948,118765677,1694
2949,118825688,1694
2950,118833672,1689
2951,118846847,1690
2952,118940039,1693
2953,118957000,1691
2954,118965787,1694
2955,119008213,1691
2956,119019160,1692
2957,119029952,1691
2958,119030216,1694
2959,119132896,1693
2960,119171602,1691
2961,119196363,1690
2962,119197578,1691
2963,119218228,1693
2964,119225659,1690
2965,119231627,1690
2966,119289648,1693
2967,119306105,1694
2968,119323431,1693
2969,119334607,1692
2970,119351713,1691
2971,119418776,1693
2972,119495630,1693
2973,119501328,1691
2974,119507909,1691
2975,119548053,1691
2976,119569626,1692
2977,119595095,1691
2978,119595242,1691
2979,119609296,1692
2980,119617996,1691
2981,119624376,1693
2982,119698816,1693
2983,119783396,1690
2984,119838684,1690
2985,119844966,1692
2986,119905467,1691
2987,119912086,1691
2988,119930782,1694
2989,119942223,1691
2990,120044607,1691
2991,120103852,1690
2992,120104525,1691
2993,120186396,1694
2994,120192705,1692
2995,120270892,1691
2996,120326952,1691
2997,120363990,1691
2998,120375920,1690
2999,120381580,1692
3000,120396638,1691
3001,120403991,1691
3002,120415089,1691
3003,120422784,1693
3004,120574244,1691
3005,120578866,1694
3006,120590108,1693
3007,120616986,1691
3008,120627892,1690
3009,120636074,1691
3010,120731139,1690
3011,120745624,1691
3012,120870516,1691
3013,120890080,1692
3014,120977372,1692
3015,120979912,1692
3016,120999584,1690
3017,121007689,1693
3018,121013030,1689
3019,121016964,1694
3020,121104577,1692
3021,121118077,1691
3022,121153032,1691
3023,121169955,1694
3024,121204876,1692
3025,121343756,1691
3026,121397658,1692
3027,121412355,1692
3028,121428984,1693
3029,121552329,1691
3030,121617104,1692
3031,121635557,1692
3032,121646380,1690
3033,121691353,1693
3034,121763432,1691
3035,121772076,1691
3036,121809648,1691
3037,121809946,1691
3038,121825142,1691
3039,121832292,1691
3040,121848643,1692
3041,121861916,1694
3042,121877373,1692
3043,121878900,1692
3044,121929436,1694
3045,121964264,1692
3046,121966601,1692
3047,121975022,1690
3048,121987988,1692
3049,122179216,1693
3050,122192613,1693
3051,122271411,1692
3052,122320898,1692
3053,122352288,1692
3054,122369405,1693
3055,122382057,1691
3056,122432960,1692
3057,122511377,1690
3058,122554482,1692
3059,122576401,1691
3060,122611950,1691
3061,122718704,1694
3062,122764400,1694
3063,122818207,1691
3064,122878314,1690
3065,122894626,1691
3066,122908026,1693
3067,123038905,1693
3068,123064647,1692
3069,123066238,1691
3070,123128957,1695
3071,123141884,1693
3072,123147562,1690
3073,123149156,1692
3074,123158934,1693
3075,123159128,1692
3076,123218197,1690
3077,123238847,1691
3078,123280488,1691
3079,123333014,1692
3080,123395824,1694
3081,123425809,1691
3082,123436289,1691
3083,123467395,1693
3084,123572218,1691
3085,123602076,1692
3086,123662955,1694
3087,123723458,1691
3088,123731881,1691
3089,123738673,1694
3090,123760659,1692
3091,123784706,1690
3092,123784832,1690
3093,123798609,1691
3094,123821920,1693
3095,123838091,1692
3096,123839006,1691
3097,123870396,1692
3098,123924897,1694
3099,123927430,1691
3100,123937842,1692
3101,123941389,1692
3102,123945006,1693
3103,123969828,1692
3104,123993193,1691
3105,124021271,1692
3106,124028472,1691
3107,124096766,1691
3108,124101692,1691
3109,124114001,1691
3110,124188927,1692
3111,124274360,1690
3112,124415908,1692
3113,124446399,1693
3114,124554727,1694
3115,124571946,1692
3116,124595646,1692
3117,124674520,1692
3118,124681612,1693
3119,124697930,1691
3120,124719186,1690
3121,124727447,1691
3122,124814790,1692
3123,124856691,1690
3124,124921290,1690
3125,124976159,1691
3126,125062107,1692
3127,125077920,1693
3128,125086041,1692
3129,125088553,1690
3130,125134129,1692
3131,125156914,1690
3132,125178954,1692
3133,125179081,1690
3134,125321498,1692
3135,125329655,1694
3136,125423934,1692
3137,125533794,1690
3138,125565729,1691
3139,125610231,1691
3140,125636117,1691
3141,125644004,1693
3142,125665349,1691
3143,125684462,1692
3144,125713850,1693
3145,125814949,1692
3146,125819241,1692
3147,125823862,1692
3148,125903902,1693
3149,125947392,1691
3150,125954917,1692
3151,126074529,1692
3152,126086513,1690
3153,126097940,1689
3154,126121862,1692
3155,126137164,1694
3156,126180763,1695
3157,126189880,1692
3158,126260527,1691
3159,126264737,1694
3160,126294469,1692
3161,126311637,1692
3162,126333697,1692
3163,126336071,1692
3164,126390738,1693
3165,126474248,1691
3166,126522274,1690
3167,126528150,1694
3168,126530399,1691
3169,126607827,1690
3170,126610992,1692
3171,126618179,1693
3172,126659970,1691
3173,126663478,1691
3174,126726132,1692
3175,126785911,1691
3176,126786056,1692
3177,126802722,1690
3178,126807487,1692
3179,126911796,1693
3180,126938594,1691
3181,127073544,1693
3182,127073665,1691
3183,127122122,1692
3184,127122294,1695
3185,127134026,1692
3186,127167870,1693
3187,127177888,1691
3188,127216751,1692
3189,127230747,1691
3190,127292847,1691
3191,127316391,1695
3192,127340937,1691
3193,127344333,1690
3194,127382678,1692
3195,127386245,1694
3196,127406157,1692
3197,127456162,1692
3198,127495184,1693
3199,127540353,1691
3200,127549087,1692
3201,127598906,1694
3202,127690849,1690
3203,127795009,1692
3204,127825610,1692
3205,127843454,1693
3206,127845878,1692
3207,127868910,1689
3208,127896371,1693
3209,127903344,1693
3210,127919877,1692
3211,127933416,1691
3212,127949770,1693
3213,127958251,1692
3214,128008646,1692
3215,128040708,1691
3216,128045527,1693
3217,128078403,1690
3218,128134444,1691
3219,128234554,1692
3220,128272099,1692
3221,128335906,1691
3222,128371232,1691
3223,128402616,1692
3224,128417137,1690
3225,128506602,1693
3226,128509353,1690
3227,128609884,1692
3228,128616869,1693
3229,128655528,1692
3230,128657593,1694
3231,128663373,1693
3232,128671998,1693
3233,128680515,1690
3234,128684121,1693
3235,128761240,1691
3236,128769459,1693
3237,128785534,1691
3238,128811154,1692
3239,128872576,1695
3240,128892457,1692
3241,128910986,1692
3242,129078491,1691
3243,129108211,1694
3244,129128583,1693
3245,129244244,1692
3246,129351315,1692
3247,129354578,1691
3248,129355231,1691
3249,129391414,1694
3250,129434104,1692
3251,129486122,1691
3252,129532868,1692
3253,129583727,1692
3254,129599202,1690
3255,129626788,1691
3256,129632896,1692
3257,129638502,1693
3258,129713540,1691
3259,129724867,1692
3260,129728115,1691
3261,129789256,1692
3262,129805502,1696
3263,129851165,1693
3264,129880561,1692
3265,129908160,1692
3266,129933892,1693
3267,129934622,1695
3268,129945974,1691
3269,129978406,1693
3270,130058832,1692
3271,130061274,1691
3272,130071267,1690
3273,130086157,1692
3274,130114021,1692
3275,130136649,1692
3276,130188949,1690
3277,130193264,1692
3278,130205753,1691
3279,130208767,1690
3280,130227295,1692
3281,130261566,1694
3282,130262937,1691
3283,130290520,1692
3284,130371525,1692
3285,130372456,1694
3286,130388068,1692
3287,130473406,1691
3288,130481715,1690
3289,130481846,1691
3290,130507620,1692
3291,130526161,1692
3292,130560915,1692
3293,130709988,1693
3294,130729274,1692
3295,130757370,1690
3296,130784407,1692
3297,130797940,1690
3298,130842762,1690
3299,130955050,1690
3300,130959651,1691
3301,130993390,1691
3302,131035366,1691
3303,131110187,1693
3304,131132511,1690
3305,131134653,1692
3306,131224897,1690
3307,131230450,1693
3308,131311636,1693
3309,131317607,1693
3310,131390759,1691
3311,131391679,1692
3312,131401307,1692
3313,131451312,1692
3314,131461696,1691
3315,131483870,1692
3316,131513886,1692
3317,131554441,1692
3318,131761483,1691
3319,131814402,1691
3320,131815860,1693
3321,131820117,1692
3322,131830372,1693
3323,131871664,1692
3324,131904175,1693
3325,131924103,1692
3326,131967116,1691
3327,131999726,1693
3328,132059700,1690
3329,132167812,1690
3330,132167956,1692
3331,132187727,1690
3332,132187940,1692
3333,132198678,1692
3334,132215664,1689
3335,132220595,1690
3336,132222393,1693
3337,132248017,1693
3338,132248300,1690
3339,132313486,1694
3340,132341533,1690
3341,132408858,1692
3342,132630906,1692
3343,132641650,1691
3344,132702986,1692
3345,132734460,1688
3346,132735163,1693
3347,132736146,1690
3348,132753001,1691
3349,132844251,1691
3350,132852936,1691
3351,132943211,1692
3352,132964767,1691
3353,132981583,1694
3354,132991188,1692
3355,133003601,1692
3356,133015390,1692
3357,133127911,1692
3358,133146892,1690
3359,133159444,1691
3360,133215201,1690
3361,133220984,1692
3362,133235342,1690
3363,133277062,1692
3364,133353381,1694
3365,133384165,1691
3366,133410987,1693
3367,133431456,1693
3368,133455498,1690
3369,133468970,1691
3370,133487801,1691
3371,133530198,1692
3372,133653731,1691
3373,133692049,1690
3374,133692170,1691
3375,133716786,1692
3376,133817304,1691
3377,133831247,1692
3378,133860545,1690
3379,133880364,1693
3380,134013466,1692
3381,134013645,1690
3382,134017792,1693
3383,134101040,1691
3384,134155922,1693
3385,134182515,1691
3386,134201624,1692
3387,134274741,1692
3388,134305382,1693
3389,134310859,1692
3390,134316069,1692
3391,134484655,1691
3392,134496119,1693
3393,134498562,1693
3394,134510652,1690
3395,134548481,1692
3396,134593924,1695
3397,134655849,1689
3398,134679425,1691
3399,134816260,1691
3400,134899525,1692
3401,135035560,1692
3402,135081244,1692
3403,135081390,1690
3404,135093419,1690
3405,135134320,1691
3406,135163252,1693
3407,135267292,1690
3408,135273037,1693
3409,135308055,1693
3410,135328301,1692
3411,135386516,1692
3412,135466226,1691
3413,135599612,1689
3414,135697785,1693
3415,135770124,1690
3416,135807596,1691
3417,135848933,1692
3418,135900656,1693
3419,135914047,1694
3420,135965238,1693
3421,136068085,1692
3422,136152453,1692
3423,136175172,1690
3424,136194164,1691
3425,136224613,1691
3426,136259972,1694
3427,136300847,1690
3428,136335585,1693
3429,136343694,1693
3430,136365970,1691
3431,136428615,1690
3432,136480673,1694
3433,136504156,1692
3434,136533030,1691
3435,136533908,1691
3436,136567575,1692
3437,136606037,1691
3438,136641089,1691
3439,136656958,1692
3440,136672344,1691
3441,136745027,1690
3442,136780637,1693
3443,136781835,1691
3444,136785296,1692
3445,136839281,1692
3446,136843556,1691
3447,136918653,1691
3448,137026793,1693
3449,137055546,1694
3450,137102998,1692
3451,137160720,1691
3452,137168472,1692
3453,137323699,1690
3454,137327618,1691
3455,137440849,1691
3456,137480589,1690
3457,137583136,1693
3458,137646525,1691
3459,137689558,1691
3460,137714435,1692
3461,137728666,1691
3462,137730234,1693
3463,137887540,1694
3464,138017347,1692
3465,138018131,1690
3466,138022910,1693
3467,138041647,1692
3468,138047012,1693
3469,138065658,1691
3470,138087445,1690
3471,138194571,1693
3472,138195305,1692
3473,138302886,1693
3474,138361209,1692
3475,138422628,1692
3476,138439734,1691
3477,138449680,1691
3478,138530844,1690
3479,138736245,1691
3480,138861521,1694
3481,138870114,1691
3482,138916195,1691
3483,138923346,1693
3484,138941848,1693
3485,138967692,1693
3486,138979019,1694
3487,139004841,1693
3488,139017032,1691
3489,139035131,1692
3490,139048443,1693
3491,139074888,1692
3492,139101803,1694
3493,139102352,1694
3494,139188789,1692
3495,139207054,1690
3496,139218690,1692
3497,139220030,1691
3498,139256652,1691
3499,139319803,1691
3500,139463640,1692
3501,139609184,1694
3502,139623675,1691
3503,139674519,1691
3504,139701927,1693
3505,139745095,1691
3506,139747446,1694
3507,139768914,1692
3508,139775866,1692
3509,139789283,1692
3510,139988166,1693
3511,140062735,1690
3512,140086738,1693
3513,140107631,1692
3514,140125485,1691
3515,140185583,1691
3516,140188196,1693
3517,140247160,1693
3518,140290822,1692
3519,140328383,1692
3520,140337861,1691
3521,140340954,1691
3522,140346366,1691
3523,140374366,1690
3524,140489760,1692
3525,140552885,1690
3526,140616949,1691
3527,140624049,1691
3528,140639459,1692
3529,140650179,1691
3530,140652860,1691
3531,140658310,1691
3532,140771730,1691
3533,140910864,1691
3534,140939953,1690
3535,140962182,1692
3536,141075141,1694
3537,141098770,1691
3538,141105902,1690
3539,141122873,1691
3540,141128909,1692
3541,141253312,1691
3542,141386472,1690
3543,141389599,1692
3544,141445040,1691
3545,141472464,1692
3546,141482666,1691
3547,141524796,1691
3548,141556678,1691
3549,141564008,1691
3550,141574281,1690
3551,141640752,1694
3552,141645555,1691
3553,141653539,1691
3554,141665057,1692
3555,141696784,1692
3556,141808295,1691
3557,141808400,1693
3558,141823432,1691
3559,141839810,1692
3560,141855427,1690
3561,141888601,1693
3562,141929764,1694
3563,141996611,1692
3564,142059670,1691
3565,142165543,1690
3566,142167202,1693
3567,142337384,1692
3568,142400559,1693
3569,142450279,1691
3570,142492849,1694
3571,142501077,1691
3572,142503332,1692
3573,142511305,1692
3574,142519661,1690
3575,142526010,1689
3576,142568237,1692
3577,142614626,1692
3578,142661439,1691
3579,142678836,1691
3580,142687989,1694
3581,142697063,1692
3582,142709676,1693
3583,142727442,1694
3584,142795127,1691
3585,142799391,1691
3586,142806977,1693
3587,142812519,1692
3588,142873135,1692
3589,142891546,1691
3590,142922403,1690
3591,142939917,1689
3592,142942262,1694
3593,142989637,1691
3594,143030998,1692
3595,143061589,1690
3596,143067156,1692
3597,143069031,1692
3598,143098432,1690
3599,143147494,1690
3600,143157518,1691
3601,143182687,1691
3602,143259394,1691
3603,143281629,1691
3604,143284963,1690
3605,143336340,1689
3606,143344122,1692
3607,143406508,1690
3608,143462113,1692
3609,143468915,1691
3610,143494078,1692
3611,143516148,1694
3612,143524979,1690
3613,143567381,1690
3614,143591154,1693
3615,143632966,1689
3616,143638508,1692
3617,143679123,1692
3618,143791103,1693
3619,143849497,1691
3620,143858861,1693
3621,143880328,1691
3622,143881388,1690
3623,143905255,1692
3624,143964472,1691
3625,143988740,1690
3626,144049144,1692
3627,144065728,1692
3628,144142536,1690
3629,144192865,1691
3630,144215848,1692
3631,144252324,1693
3632,144304806,1692
3633,144320956,1693
3634,144356965,1693
3635,144413701,1693
3636,144511003,1691
3637,144567557,1690
3638,144623092,1692
3639,144623293,1692
3640,144645020,1691
3641,144653671,1690
3642,144672304,1692
3643,144740830,1691
3644,144787333,1691
3645,144831622,1691
3646,144875007,1692
3647,144879028,1692
3648,144886292,1691
3649,144955464,1692
3650,144986542,1691
3651,145040457,1689
3652,145072024,1690
3653,145248672,1691
3654,145325966,1690
3655,145386822,1691
3656,145404523,1691
3657,145439903,1691
3658,145502267,1691
3659,145512909,1691
3660,145536758,1694
3661,145578721,1691
3662,145701189,1693
3663,145710146,1691
3664,145730302,1691
3665,145767320,1692
3666,145775151,1692
3667,145833266,1693
3668,145848503,1692
3669,145893418,1692
3670,145989681,1690
3671,146041760,1692
3672,146105729,1692
3673,146130576,1691
3674,146235453,1691
3675,146247141,1690
3676,146295875,1691
3677,146320269,1694
3678,146328278,1695
3679,146357948,1691
3680,146359518,1691
3681,146436514,1691
3682,146453507,1693
3683,146458199,1692
3684,146526544,1692
3685,146615841,1692
3686,146615951,1690
3687,146664400,1692
3688,146790078,1695
3689,146792489,1692
3690,146801045,1693
3691,146885725,1691
3692,146920024,1692
3693,146966160,1693
3694,146970376,1691
3695,146980984,1691
3696,147054509,1694
3697,147080848,1691
3698,147101031,1691
3699,147121424,1692
3700,147136671,1694
3701,147181174,1692
3702,147242780,1693
3703,147248228,1690
3704,147255606,1692
3705,147302227,1693
3706,147322666,1692
3707,147336939,1692
3708,147356456,1691
3709,147356986,1692
3710,147391938,1692
3711,147428308,1692
3712,147482818,1691
3713,147492576,1693
3714,147504702,1689
3715,147515049,1691
3716,147529315,1692
3717,147535630,1692
3718,147550596,1691
3719,147635458,1690
3720,147648560,1691
3721,147654652,1691
3722,147662788,1692
3723,147729184,1692
3724,147767764,1691
3725,147768576,1690
3726,147786086,1693
3727,147817613,1692
3728,147839068,1691
3729,147861266,1692
3730,147940314,1691
3731,148018755,1691
3732,148059079,1693
3733,148095673,1692
3734,148162908,1692
3735,148205582,1690
3736,148235312,1691
3737,148262293,1691
3738,148282605,1690
3739,148313752,1690
3740,148324762,1691
3741,148355906,1691
3742,148424659,1694
3743,148439360,1690
3744,148530293,1690
3745,148546552,1691
3746,148565621,1690
3747,148592174,1691
3748,148599979,1691
3749,148615709,1693
3750,148615917,1692
3751,148623719,1691
3752,148632167,1691
3753,148632372,1691
3754,148656671,1691
3755,148663186,1693
3756,148697802,1690
3757,148704753,1693
3758,148712794,1691
3759,148734393,1693
3760,148794711,1694
3761,148862842,1691
3762,148912973,1691
3763,148931881,1692
3764,148994828,1690
3765,149000206,1692
3766,149010834,1690
3767,149021330,1691
3768,149022958,1691
3769,149042683,1691
3770,149046213,1690
3771,149226504,1692
3772,149240143,1691
3773,149294725,1691
3774,149335989,1691
3775,149357990,1691
3776,149399776,1688
3777,149459323,1691
3778,149530804,1691
3779,149544179,1692
3780,149558993,1692
3781,149598792,1690
3782,149628101,1690
3783,149695585,1693
3784,149711929,1690
3785,149751782,1690
3786,149796480,1691
3787,149797647,1692
3788,149830929,1690
3789,149885605,1692
3790,149915851,1690
3791,149968654,1691
3792,150025926,1693
3793,150026108,1691
3794,150079753,1694
3795,150102268,1690
3796,150134837,1691
3797,150190607,1692
3798,150225575,1691
3799,150244977,1693
3800,150251249,1691
3801,150263900,1692
3802,150316473,1691
3803,150360268,1692
3804,150396948,1692
3805,150419451,1692
3806,150454785,1691
3807,150463185,1693
3808,150598715,1691
3809,150638005,1692
3810,150696339,1691
3811,150863910,1690
3812,150947780,1692
3813,151043134,1691
3814,151053872,1694
3815,151099239,1694
3816,151164787,1690
3817,151171920,1690
3818,151270686,1692
3819,151273500,1691
3820,151275995,1692
3821,151296941,1691
3822,151364207,1691
3823,151376666,1692
3824,151387113,1692
3825,151388917,1692
3826,151433221,1690
3827,151503318,1691
3828,151522151,1691
3829,151562130,1692
3830,151642018,1692
3831,151684392,1689
3832,151703249,1691
3833,151705818,1691
3834,151722965,1691
3835,151760446,1693
3836,151820895,1691
3837,151948071,1691
3838,151957915,1692
3839,152013133,1691
3840,152120692,1691
3841,152122197,1690
3842,152317515,1691
3843,152345583,1694
3844,152345721,1689
3845,152367596,1691
3846,152385859,1690
3847,152396712,1691
3848,152401273,1692
3849,152409308,1692
3850,152421666,1690
3851,152449883,1690
3852,152504607,1692
3853,152519856,1690
3854,152523105,1692
3855,152582451,1690
3856,152609517,1692
3857,152615151,1694
3858,152658291,1691
3859,152660171,1693
3860,152669475,1692
3861,152682533,1690
3862,152717681,1691
3863,152728510,1690
3864,152730365,1691
3865,152820134,1692
3866,152885970,1690
3867,152945849,1691
3868,152952296,1691
3869,153006588,1692
3870,153006796,1691
3871,153131593,1691
3872,153197258,1693
3873,153230820,1693
3874,153247593,1692
3875,153280286,1692
3876,153334048,1692
3877,153469614,1690
3878,153485278,1692
3879,153501822,1692
3880,153561361,1690
3881,153569937,1693
3882,153591980,1691
3883,153643802,1692
3884,153649192,1690
3885,153654965,1693
3886,153675576,1694
3887,153697254,1691
3888,153746515,1690
3889,153811093,1692
3890,153843289,1692
3891,153848337,1694
3892,153910156,1692
3893,153955367,1691
3894,153960376,1691
3895,153963973,1691
3896,154248629,1692
3897,154258373,1692
3898,154269922,1693
3899,154295838,1692
3900,154321438,1691
3901,154329451,1690
3902,154403985,1692
3903,154534809,1692
3904,154539194,1691
3905,154550715,1692
3906,154617198,1692
3907,154637580,1695
3908,154803681,1691
3909,154868175,1692
3910,154873931,1691
3911,154916951,1690
3912,154955047,1691
3913,154964364,1692
3914,155072373,1693
3915,155080199,1692
3916,155110325,1691
3917,155149401,1692
3918,155166021,1690
3919,155187675,1694
3920,155200483,1692
3921,155208847,1692
3922,155247478,1692
3923,155247696,1695
3924,155261456,1691
3925,155381875,1693
3926,155389084,1694
3927,155425122,1691
3928,155446086,1692
3929,155499838,1691
3930,155516517,1693
3931,155606805,1692
3932,155650326,1691
3933,155653422,1694
3934,155656434,1690
3935,155674930,1690
3936,155699367,1690
3937,155706436,1691
3938,155753391,1692
3939,155760592,1691
3940,155837337,1692
3941,155906068,1691
3942,156018822,1690
3943,156110260,1691
3944,156183648,1692
3945,156184634,1691
3946,156327851,1691
3947,156342865,1691
3948,156580785,1691
3949,156599994,1691
3950,156666884,1691
3951,156697288,1692
3952,156730900,1691
3953,156751928,1693
3954,156766172,1691
3955,156771526,1696
3956,156833667,1692
3957,156896012,1692
3958,156901943,1690
3959,156922751,1690
3960,156929016,1690
3961,156957093,1692
3962,156963944,1690
3963,157018211,1692
3964,157136558,1690
3965,157138215,1692
3966,157145198,1691
3967,157186570,1692
3968,157189177,1691
3969,157195767,1690
3970,157199799,1691
3971,157237984,1691
3972,157297166,1690
3973,157307279,1692
3974,157309444,1691
3975,157430357,1693
3976,157451980,1690
3977,157457455,1693
3978,157531778,1692
3979,157551726,1691
3980,157576890,1694
3981,157582903,1691
3982,157583882,1691
3983,157590075,1691
3984,157620086,1691
3985,157750323,1690
3986,157777422,1689
3987,157785458,1691
3988,157805001,1692
3989,157904580,1690
3990,157913001,1691
3991,158019208,1692
3992,158037792,1692
3993,158057787,1692
3994,158069999,1690
3995,158088206,1692
3996,158097614,1691
3997,158172792,1691
3998,158192929,1690
3999,158338542,1695
4000,158476728,1692
4001,158585196,1691
4002,158691462,1691
4003,158776045,1697
4004,158780758,1690
4005,158794640,1692
4006,158923162,1690
4007,158923347,1692
4008,158943262,1690
4009,159048083,1691
4010,159057396,1693
4011,159070075,1690
4012,159071315,1694
4013,159092702,1691
4014,159121018,1690
4015,159153363,1692
4016,159244937,1691
4017,159321472,1691
4018,159332684,1692
4019,159380905,1692
4020,159393595,1692
4021,159409884,1691
4022,159473191,1692
4023,159523974,1693
4024,159549426,1690
4025,159574973,1691
4026,159619515,1689
4027,159678449,1692
4028,159735535,1691
4029,159749152,1690
4030,159772289,1692
4031,159800920,1692
4032,159849365,1691
4033,159862243,1692
4034,159915449,1692
4035,159952789,1693
4036,159993702,1692
4037,160019082,1691
4038,160103897,1690
4039,160105927,1693
4040,160149166,1693
4041,160203854,1691
4042,160211931,1691
4043,160212059,1691
4044,160299848,1691
4045,160368792,1691
4046,160441710,1689
4047,160459857,1692
4048,160474793,1691
4049,160484068,1691
4050,160579947,1691
4051,160585626,1690
4052,160613420,1693
4053,160653943,1691
