Index,Timestamp,Value
3217,128078412,1705
3218,128134449,1704
3219,128234550,1703
3220,128272104,1706
3221,128335909,1705
3222,128371238,1706
3223,128402605,1703
3224,128417129,1706
3225,128506595,1705
3226,128509349,1704
3227,128609882,1706
3228,128616870,1707
3229,128655529,1708
3230,128657589,1707
3231,128663375,1704
3232,128672004,1710
3233,128680521,1705
3234,128684129,1704
3235,128761250,1706
3236,128769456,1705
3237,128785537,1705
3238,128811148,1704
3239,128872577,1708
3240,128892449,1706
3241,128910984,1705
3242,129078493,1706
3243,129108212,1705
3244,129128582,1704
3245,129244242,1703
3246,129351322,1705
3247,129354565,1703
3248,129355228,1706
3249,129391416,1708
3250,129434109,1706
3251,129486120,1704
3252,129532861,1703
3253,129583732,1705
3254,129599203,1705
3255,129626787,1705
3256,129632893,1705
3257,129638503,1709
3258,129713540,1706
3259,129724858,1705
3260,129728111,1708
3261,129789257,1706
3262,129805504,1706
3263,129851165,1706
3264,129880563,1706
3265,129908165,1705
3266,129933885,1706
3267,129934626,1705
3268,129945984,1706
3269,129978408,1707
3270,130058835,1707
3271,130061277,1706
3272,130071269,1706
3273,130086164,1706
3274,130114024,1706
3275,130136648,1705
3276,130188959,1705
3277,130193273,1706
3278,130205752,1704
3279,130208767,1705
3280,130227287,1705
3281,130261571,1706
3282,130262937,1704
3283,130290513,1706
3284,130371526,1706
3285,130372457,1711
3286,130388066,1705
3287,130473399,1704
3288,130481715,1705
3289,130481843,1706
3290,130507626,1705
3291,130526161,1707
3292,130560909,1704
3293,130709993,1707
3294,130729279,1705
3295,130757372,1705
3296,130784397,1705
3297,130797943,1705
3298,130842766,1706
3299,130955054,1706
3300,130959650,1706
3301,130993391,1706
3302,131035366,1706
3303,131110188,1706
3304,131132507,1704
3305,131134653,1706
3306,131224894,1704
3307,131230447,1705
3308,131311623,1703
3309,131317606,1704
3310,131390757,1706
3311,131391684,1707
3312,131401309,1704
3313,131451308,1703
3314,131461690,1706
3315,131483871,1706
3316,131513883,1705
3317,131554438,1708
3318,131761488,1706
3319,131814398,1704
3320,131815853,1707
3321,131820119,1704
3322,131830368,1706
3323,131871662,1705
3324,131904178,1706
3325,131924105,1705
3326,131967113,1705
3327,131999722,1705
3328,132059699,1705
3329,132167816,1704
3330,132167961,1709
3331,132187732,1704
3332,132187943,1706
3333,132198674,1705
3334,132215670,1704
3335,132220588,1703
3336,132222396,1705
3337,132248018,1706
3338,132248296,1705
3339,132313491,1706
3340,132341534,1705
3341,132408858,1705
3342,132630898,1706
3343,132641660,1705
3344,132702995,1707
3345,132734462,1705
3346,132735159,1707
3347,132736150,1705
3348,132753005,1705
3349,132844253,1705
3350,132852934,1704
3351,132943220,1706
3352,132964769,1705
3353,132981587,1705
3354,132991183,1704
3355,133003605,1708
3356,133015387,1705
3357,133127909,1706
3358,133146890,1705
3359,133159441,1705
3360,133215204,1707
3361,133220994,1704
3362,133235349,1706
3363,133277061,1706
3364,133353381,1707
3365,133384169,1706
3366,133410987,1705
3367,133431453,1707
3368,133455506,1706
3369,133468983,1707
3370,133487800,1704
3371,133530193,1706
3372,133653728,1706
3373,133692054,1707
3374,133692171,1706
3375,133716787,1704
3376,133817309,1709
3377,133831243,1704
3378,133860551,1706
3379,133880363,1706
3380,134013467,1704
3381,134013641,1706
3382,134017788,1704
3383,134101040,1706
3384,134155919,1704
3385,134182525,1706
3386,134201625,1705
3387,134274742,1704
3388,134305388,1704
3389,134310863,1706
3390,134316069,1704
3391,134484654,1704
3392,134496120,1705
3393,134498559,1706
3394,134510661,1705
3395,134548487,1703
3396,134593926,1706
3397,134655848,1706
3398,134679421,1704
3399,134816259,1707
3400,134899522,1709
3401,135035561,1706
3402,135081244,1705
3403,135081386,1706
3404,135093424,1705
3405,135134318,1707
3406,135163254,1706
3407,135267296,1706
3408,135273035,1708
3409,135308060,1707
3410,135328298,1706
3411,135386517,1703
3412,135466224,1706
3413,135599609,1705
3414,135697785,1707
3415,135770122,1704
3416,135807591,1705
3417,135848938,1704
3418,135900657,1705
3419,135914052,1705
3420,135965240,1707
3421,136068088,1705
3422,136152448,1704
3423,136175168,1706
3424,136194163,1705
3425,136224621,1705
3426,136259972,1705
3427,136300846,1706
3428,136335591,1705
3429,136343695,1705
3430,136365976,1708
3431,136428624,1706
3432,136480661,1704
3433,136504156,1706
3434,136533035,1708
3435,136533908,1706
3436,136567579,1704
3437,136606040,1706
3438,136641091,1707
3439,136656967,1708
3440,136672339,1703
3441,136745028,1705
3442,136780641,1706
3443,136781833,1705
3444,136785296,1705
3445,136839278,1705
3446,136843554,1704
3447,136918654,1707
3448,137026799,1706
3449,137055545,1706
3450,137103008,1706
3451,137160723,1706
3452,137168474,1705
3453,137323700,1706
3454,137327611,1704
3455,137440839,1705
3456,137480587,1706
3457,137583129,1705
3458,137646521,1704
3459,137689559,1704
3460,137714436,1707
3461,137728666,1705
3462,137730227,1707
3463,137887541,1704
3464,138017349,1706
3465,138018136,1708
3466,138022906,1707
3467,138041640,1705
3468,138047012,1706
3469,138065658,1706
3470,138087439,1706
3471,138194572,1707
3472,138195301,1704
3473,138302881,1703
3474,138361210,1707
3475,138422629,1707
3476,138439738,1707
3477,138449685,1709
3478,138530846,1707
3479,138736246,1705
3480,138861517,1707
3481,138870115,1704
3482,138916199,1705
3483,138923348,1705
3484,138941849,1706
3485,138967694,1704
3486,138979023,1707
3487,139004847,1706
3488,139017029,1705
3489,139035132,1707
3490,139048440,1706
3491,139074888,1705
3492,139101799,1704
3493,139102344,1704
3494,139188794,1706
3495,139207045,1707
3496,139218690,1703
3497,139220034,1707
3498,139256652,1705
3499,139319804,1705
3500,139463638,1706
3501,139609181,1706
3502,139623668,1705
3503,139674526,1707
3504,139701921,1704
3505,139745104,1706
3506,139747443,1706
3507,139768917,1705
3508,139775864,1706
3509,139789285,1706
3510,139988158,1706
3511,140062734,1706
3512,140086739,1705
3513,140107629,1705
3514,140125478,1706
3515,140185593,1706
3516,140188198,1706
3517,140247164,1705
3518,140290821,1706
3519,140328391,1706
3520,140337862,1705
3521,140340963,1706
3522,140346367,1706
3523,140374369,1704
3524,140489762,1705
3525,140552881,1704
3526,140616950,1707
3527,140624053,1705
3528,140639456,1706
3529,140650171,1707
3530,140652865,1706
3531,140658306,1705
3532,140771732,1706
3533,140910869,1706
3534,140939953,1705
3535,140962182,1705
3536,141075147,1706
3537,141098772,1708
3538,141105905,1706
3539,141122869,1708
3540,141128908,1705
3541,141253314,1704
3542,141386484,1705
3543,141389597,1703
3544,141445031,1704
3545,141472464,1707
3546,141482676,1708
3547,141524799,1704
3548,141556678,1706
3549,141564009,1706
3550,141574283,1705
3551,141640750,1704
3552,141645555,1705
3553,141653537,1706
3554,141665054,1707
3555,141696783,1706
3556,141808299,1706
3557,141808401,1706
3558,141823425,1703
3559,141839803,1706
3560,141855427,1705
3561,141888599,1706
3562,141929761,1705
3563,141996604,1705
3564,142059670,1705
3565,142165537,1705
3566,142167204,1708
3567,142337386,1705
3568,142400557,1705
3569,142450278,1703
3570,142492849,1705
3571,142501077,1706
3572,142503332,1704
3573,142511301,1705
3574,142519674,1706
3575,142526012,1704
3576,142568244,1707
3577,142614626,1707
3578,142661441,1705
3579,142678836,1706
3580,142687991,1709
3581,142697064,1707
3582,142709668,1706
3583,142727441,1704
3584,142795128,1705
3585,142799393,1708
3586,142806969,1705
3587,142812520,1705
3588,142873140,1707
3589,142891548,1708
3590,142922417,1707
3591,142939918,1706
3592,142942258,1705
3593,142989638,1707
3594,143030992,1706
3595,143061586,1707
3596,143067162,1705
3597,143069040,1706
3598,143098435,1705
3599,143147503,1706
3600,143157520,1705
3601,143182676,1703
3602,143259396,1706
3603,143281626,1703
3604,143284972,1705
3605,143336347,1705
3606,143344119,1707
3607,143406514,1707
3608,143462114,1705
3609,143468917,1705
3610,143494079,1705
3611,143516142,1705
3612,143524984,1706
3613,143567390,1707
3614,143591147,1704
3615,143632977,1704
3616,143638505,1704
3617,143679124,1707
3618,143791112,1704
3619,143849499,1707
3620,143858862,1705
3621,143880333,1707
3622,143881396,1709
3623,143905252,1704
3624,143964465,1705
3625,143988745,1705
3626,144049149,1705
3627,144065734,1707
3628,144142545,1705
3629,144192868,1704
3630,144215849,1707
3631,144252332,1706
3632,144304801,1705
3633,144320949,1707
3634,144356967,1706
3635,144413694,1705
3636,144510999,1707
3637,144567560,1707
3638,144623100,1704
3639,144623294,1705
3640,144645016,1707
3641,144653682,1706
3642,144672304,1706
3643,144740826,1705
3644,144787335,1708
3645,144831627,1707
3646,144875013,1707
3647,144879037,1707
3648,144886295,1705
3649,144955467,1705
3650,144986549,1705
3651,145040459,1706
3652,145072021,1706
3653,145248676,1709
3654,145325963,1705
3655,145386827,1706
3656,145404525,1706
3657,145439895,1703
3658,145502260,1703
3659,145512904,1705
3660,145536755,1706
3661,145578722,1705
3662,145701190,1705
3663,145710147,1706
3664,145730298,1705
3665,145767319,1706
3666,145775147,1704
3667,145833267,1705
3668,145848504,1705
3669,145893417,1708
3670,145989680,1706
3671,146041761,1704
3672,146105728,1706
3673,146130573,1705
3674,146235455,1706
3675,146247142,1706
3676,146295883,1706
3677,146320265,1706
3678,146328282,1704
3679,146357949,1705
3680,146359519,1708
3681,146436520,1706
3682,146453507,1706
3683,146458201,1703
3684,146526545,1705
3685,146615842,1705
3686,146615947,1704
3687,146664399,1704
3688,146790082,1708
3689,146792483,1704
3690,146801045,1707
3691,146885727,1704
3692,146920026,1706
3693,146966166,1705
3694,146970381,1709
3695,146980994,1706
3696,147054511,1709
3697,147080853,1706
3698,147101033,1705
3699,147121416,1704
3700,147136664,1705
3701,147181177,1707
3702,147242775,1708
3703,147248232,1707
3704,147255607,1705
3705,147302220,1705
3706,147322660,1706
3707,147336932,1704
3708,147356466,1706
3709,147356988,1705
3710,147391931,1704
3711,147428310,1703
3712,147482818,1705
3713,147492578,1704
3714,147504702,1705
3715,147515047,1706
3716,147529317,1705
3717,147535630,1706
3718,147550591,1703
3719,147635458,1704
3720,147648562,1705
3721,147654653,1705
3722,147662789,1706
3723,147729185,1707
3724,147767765,1704
3725,147768577,1708
3726,147786087,1704
3727,147817615,1705
3728,147839063,1703
3729,147861279,1707
3730,147940317,1704
3731,148018755,1706
3732,148059080,1707
3733,148095672,1706
3734,148162909,1704
3735,148205583,1706
3736,148235314,1705
3737,148262295,1706
3738,148282611,1706
3739,148313752,1706
3740,148324763,1705
3741,148355902,1705
3742,148424653,1704
3743,148439364,1705
3744,148530297,1705
3745,148546557,1706
3746,148565621,1703
3747,148592175,1707
3748,148599975,1704
3749,148615718,1704
3750,148615927,1707
3751,148623720,1707
3752,148632167,1704
3753,148632372,1705
3754,148656672,1706
3755,148663184,1707
3756,148697799,1705
3757,148704753,1706
3758,148712794,1706
3759,148734393,1704
3760,148794712,1708
3761,148862848,1705
3762,148912971,1706
3763,148931886,1707
3764,148994831,1707
3765,149000203,1707
3766,149010847,1705
3767,149021334,1705
3768,149022968,1705
3769,149042683,1707
3770,149046222,1706
3771,149226503,1702
3772,149240140,1706
3773,149294731,1708
3774,149335989,1707
3775,149358001,1705
3776,149399776,1705
3777,149459327,1707
3778,149530799,1704
3779,149544183,1706
3780,149558996,1706
3781,149598796,1705
3782,149628105,1705
3783,149695581,1707
3784,149711934,1707
3785,149751780,1706
3786,149796479,1706
3787,149797645,1708
3788,149830926,1705
3789,149885608,1705
3790,149915855,1707
3791,149968656,1705
3792,150025915,1704
3793,150026109,1707
3794,150079745,1705
3795,150102276,1706
3796,150134842,1704
3797,150190608,1703
3798,150225575,1706
3799,150244984,1704
3800,150251250,1705
3801,150263900,1707
3802,150316474,1706
3803,150360260,1707
3804,150396934,1704
3805,150419448,1707
3806,150454779,1705
3807,150463189,1708
3808,150598713,1706
3809,150638005,1706
3810,150696349,1707
3811,150863915,1704
3812,150947777,1705
3813,151043138,1706
3814,151053875,1706
3815,151099241,1704
3816,151164796,1704
3817,151171926,1704
3818,151270687,1706
3819,151273505,1708
3820,151275994,1706
3821,151296935,1705
3822,151364216,1705
3823,151376665,1703
3824,151387113,1706
3825,151388915,1705
3826,151433219,1704
3827,151503319,1706
3828,151522144,1705
3829,151562131,1708
3830,151642022,1706
3831,151684385,1704
3832,151703248,1704
3833,151705827,1705
3834,151722976,1705
3835,151760435,1705
3836,151820900,1706
3837,151948068,1704
3838,151957915,1704
3839,152013134,1707
3840,152120689,1703
3841,152122197,1706
3842,152317520,1704
3843,152345584,1706
3844,152345726,1705
3845,152367598,1704
3846,152385865,1703
3847,152396712,1705
3848,152401276,1705
3849,152409310,1705
3850,152421671,1704
3851,152449886,1707
3852,152504611,1704
3853,152519857,1706
3854,152523097,1705
3855,152582447,1705
3856,152609518,1706
3857,152615156,1707
3858,152658282,1707
3859,152660168,1705
3860,152669475,1704
3861,152682531,1706
3862,152717683,1707
3863,152728512,1704
3864,152730362,1704
3865,152820137,1705
3866,152885971,1705
3867,152945848,1706
3868,152952301,1707
3869,153006597,1705
3870,153006800,1706
3871,153131593,1704
3872,153197260,1705
3873,153230824,1708
3874,153247593,1708
3875,153280282,1708
3876,153334048,1704
3877,153469623,1704
3878,153485283,1706
3879,153501830,1707
3880,153561362,1705
3881,153569937,1707
3882,153591977,1703
3883,153643802,1705
3884,153649205,1705
3885,153654962,1703
3886,153675577,1706
3887,153697261,1706
3888,153746503,1705
3889,153811092,1704
3890,153843282,1703
3891,153848343,1703
3892,153910158,1703
3893,153955371,1704
3894,153960376,1705
3895,153963980,1707
3896,154248630,1706
3897,154258374,1706
3898,154269923,1707
3899,154295836,1703
3900,154321434,1705
3901,154329454,1706
3902,154403992,1705
3903,154534820,1707
3904,154539204,1707
3905,154550716,1706
3906,154617198,1704
3907,154637586,1706
3908,154803682,1707
3909,154868171,1704
3910,154873940,1705
3911,154916952,1705
3912,154955046,1705
3913,154964360,1707
3914,155072377,1706
3915,155080200,1706
3916,155110334,1705
3917,155149405,1705
3918,155166028,1706
3919,155187680,1706
3920,155200481,1706
3921,155208852,1703
3922,155247471,1705
3923,155247705,1709
3924,155261454,1705
3925,155381875,1707
3926,155389085,1705
3927,155425125,1705
3928,155446087,1708
3929,155499843,1707
3930,155516518,1704
3931,155606810,1704
3932,155650328,1705
3933,155653423,1708
3934,155656441,1706
3935,155674934,1705
3936,155699368,1706
3937,155706432,1708
3938,155753386,1704
3939,155760593,1706
3940,155837341,1704
3941,155906072,1704
3942,156018822,1706
3943,156110260,1704
3944,156183651,1705
3945,156184630,1705
3946,156327848,1705
3947,156342866,1706
3948,156580785,1706
3949,156599995,1705
3950,156666893,1707
3951,156697284,1703
3952,156730900,1704
3953,156751928,1706
3954,156766182,1703
3955,156771520,1704
3956,156833667,1706
3957,156896004,1704
3958,156901945,1705
3959,156922758,1706
3960,156929013,1709
3961,156957090,1709
3962,156963941,1703
3963,157018204,1704
3964,157136561,1705
3965,157138215,1706
3966,157145210,1705
3967,157186571,1705
3968,157189173,1704
3969,157195763,1704
3970,157199805,1707
3971,157237986,1707
3972,157297166,1708
3973,157307277,1708
3974,157309449,1708
3975,157430361,1704
3976,157451982,1703
3977,157457449,1706
3978,157531776,1704
3979,157551726,1705
3980,157576892,1704
3981,157582908,1706
3982,157583884,1704
3983,157590073,1706
3984,157620089,1706
3985,157750323,1705
3986,157777421,1707
3987,157785458,1710
3988,157805002,1704
3989,157904575,1704
3990,157912995,1704
3991,158019206,1705
3992,158037800,1706
3993,158057794,1705
3994,158069997,1705
3995,158088199,1703
3996,158097613,1705
3997,158172788,1706
3998,158192933,1706
3999,158338539,1705
4000,158476724,1705
4001,158585200,1704
4002,158691458,1704
4003,158776046,1707
4004,158780758,1708
4005,158794636,1703
4006,158923162,1705
4007,158923349,1704
4008,158943264,1703
4009,159048079,1704
4010,159057393,1707
4011,159070084,1704
4012,159071311,1703
4013,159092698,1704
4014,159121016,1706
4015,159153367,1706
4016,159244937,1708
4017,159321477,1707
4018,159332682,1705
4019,159380900,1705
4020,159393596,1705
4021,159409886,1704
4022,159473191,1706
4023,159523978,1707
4024,159549427,1705
4025,159574969,1704
4026,159619525,1707
4027,159678457,1707
4028,159735533,1704
4029,159749163,1705
4030,159772291,1705
4031,159800920,1704
4032,159849366,1707
4033,159862244,1704
4034,159915453,1705
4035,159952790,1705
4036,159993703,1705
4037,160019087,1706
4038,160103898,1706
4039,160105927,1707
4040,160149168,1706
4041,160203860,1708
4042,160211928,1705
4043,160212068,1705
4044,160299850,1704
4045,160368793,1705
4046,160441715,1707
4047,160459859,1707
4048,160474793,1703
4049,160484068,1705
4050,160579948,1707
4051,160585632,1705
4052,160613420,1706
4053,160653940,1707
4054,160746738,1707
4055,160780590,1705
4056,160837319,1704
4057,160866563,1707
4058,160866761,1705
4059,160916718,1706
4060,160942901,1707
4061,160953429,1704
4062,161068066,1705
4063,161110680,1707
4064,161131600,1705
4065,161149762,1706
4066,161149914,1704
4067,161165452,1706
4068,161343185,1706
4069,161406990,1705
4070,161469455,1706
4071,161536375,1708
4072,161744607,1704
4073,161754712,1704
4074,161807506,1706
4075,161817372,1704
4076,161852175,1704
4077,161861625,1708
4078,161871765,1705
4079,161898263,1706
4080,161974242,1707
4081,161995948,1706
4082,161998540,1705
4083,161998822,1708
4084,162040548,1703
4085,162055654,1704
4086,162110309,1705
4087,162207841,1707
4088,162258635,1703
4089,162282500,1705
4090,162314917,1704
4091,162343917,1704
4092,162422208,1703
4093,162444909,1707
4094,162500807,1704
4095,162541099,1705
4096,162614601,1706
4097,162624474,1707
4098,162636323,1704
4099,162645803,1708
4100,162683440,1706
4101,162706920,1705
4102,162709124,1705
4103,162761468,1706
4104,162865379,1708
4105,162907866,1705
4106,162911910,1704
4107,162914591,1706
4108,162915224,1706
4109,162940272,1708
4110,163040914,1706
4111,163042968,1708
4112,163056332,1705
4113,163056534,1707
4114,163057134,1705
4115,163094535,1705
4116,163106274,1705
4117,163162953,1706
4118,163179142,1706
4119,163201141,1707
4120,163213777,1706
4121,163220297,1703
4122,163249376,1707
4123,163309716,1705
4124,163410892,1705
4125,163417741,1705
4126,163421859,1705
4127,163422931,1704
4128,163533348,1705
4129,163533587,1705
4130,163574734,1706
4131,163601556,1703
4132,163620365,1704
4133,163622141,1704
4134,163633755,1705
4135,163645060,1706
4136,163709601,1707
4137,163721082,1705
4138,163862239,1707
4139,163876509,1705
4140,163907802,1704
4141,163971797,1703
4142,164123769,1705
4143,164134296,1705
4144,164160082,1704
4145,164174178,1706
4146,164207322,1704
4147,164210856,1706
4148,164245749,1707
4149,164272285,1708
4150,164280270,1704
4151,164280964,1706
4152,164298559,1707
4153,164317309,1705
4154,164334166,1705
4155,164420096,1704
4156,164467009,1706
4157,164533922,1705
4158,164577446,1706
4159,164587073,1707
4160,164611591,1708
4161,164634130,1704
4162,164678119,1707
4163,164690799,1706
4164,164727228,1705
4165,164754707,1706
4166,164761308,1706
4167,164819343,1705
4168,164914233,1705
4169,164914532,1707
4170,164915931,1707
4171,164984857,1706
4172,165063253,1706
4173,165064074,1706
4174,165096833,1705
4175,165121932,1707
4176,165205866,1706
4177,165302591,1706
4178,165323060,1706
4179,165323734,1706
4180,165328400,1709
4181,165392713,1708
4182,165428827,1704
4183,165495814,1709
4184,165512272,1706
4185,165513713,1707
4186,165521032,1706
4187,165527335,1705
4188,165602263,1704
4189,165637129,1704
4190,165656243,1705
4191,165755860,1706
4192,165769981,1708
4193,165845881,1707
4194,165920071,1706
4195,165937605,1708
4196,165966607,1704
4197,165972485,1705
4198,166089380,1707
4199,166144906,1705
4200,166198485,1705
4201,166268902,1704
4202,166282395,1704
4203,166287000,1707
4204,166289566,1708
4205,166289809,1705
4206,166477786,1705
4207,166482827,1707
4208,166514826,1705
4209,166578131,1707
4210,166602952,1707
4211,166619179,1706
4212,166659339,1706
4213,166690604,1707
4214,166697475,1705
4215,166741191,1705
4216,166798862,1707
4217,166841044,1705
4218,166874753,1704
4219,166889646,1704
4220,166957165,1706
4221,166969111,1706
4222,166992827,1707
4223,167013295,1706
4224,167031023,1707
4225,167065094,1704
4226,167072097,1704
4227,167154448,1704
4228,167156429,1704
4229,167158499,1705
4230,167158791,1706
4231,167160856,1705
4232,167351793,1706
4233,167447324,1706
4234,167468155,1704
4235,167495028,1704
4236,167523242,1705
4237,167630642,1706
4238,167747996,1704
4239,167782020,1706
4240,167799985,1706
4241,167810199,1707
4242,167811405,1706
4243,167849123,1706
4244,167880942,1706
4245,167913182,1706
4246,167913326,1705
4247,167919774,1705
4248,167949369,1705
4249,167983079,1708
4250,168055200,1704
4251,168058889,1704
4252,168116622,1708
4253,168132312,1704
4254,168161975,1707
4255,168196968,1705
4256,168244489,1704
4257,168248546,1706
4258,168305034,1706
4259,168326381,1705
4260,168353615,1705
4261,168373565,1707
4262,168399040,1704
4263,168419846,1704
4264,168447708,1704
4265,168514877,1706
4266,168518330,1706
4267,168601465,1704
4268,168612208,1706
4269,168675424,1704
4270,168701141,1705
4271,168716570,1706
4272,168733981,1706
4273,168741855,1705
4274,168754154,1705
4275,168933339,1707
4276,168946225,1707
4277,168992005,1707
4278,169079630,1704
4279,169080620,1703
4280,169208912,1705
4281,169304458,1704
4282,169398954,1705
4283,169413832,1705
4284,169434582,1706
4285,169484907,1706
4286,169504464,1707
4287,169535781,1704
4288,169535951,1702
4289,169625119,1706
4290,169637378,1706
4291,169658870,1705
4292,169704958,1705
4293,169736082,1705
4294,169799533,1704
4295,169874948,1703
4296,169891196,1706
4297,169924407,1705
4298,169958777,1705
4299,169989763,1706
4300,169989956,1705
4301,170015047,1702
4302,170101262,1705
4303,170138240,1706
4304,170265983,1707
4305,170392291,1705
4306,170399580,1705
4307,170474006,1707
4308,170559799,1704
4309,170613505,1707
4310,170687136,1703
4311,170734050,1705
4312,170825389,1706
4313,170883465,1705
4314,170958865,1706
4315,170970947,1707
4316,170979939,1708
4317,171002208,1708
4318,171174179,1706
4319,171224972,1707
4320,171248877,1705
4321,171275640,1705
4322,171382048,1705
4323,171495880,1707
4324,171543970,1704
4325,171583244,1704
4326,171592559,1705
4327,171615258,1707
4328,171616670,1705
4329,171625296,1707
4330,171777986,1703
4331,171809345,1706
4332,171859520,1705
4333,171896932,1705
4334,171927955,1704
4335,172016391,1708
4336,172030230,1704
4337,172080704,1704
4338,172103160,1702
4339,172123199,1707
4340,172166694,1705
4341,172273770,1705
4342,172338333,1707
4343,172342903,1705
4344,172351897,1707
4345,172407025,1705
4346,172532324,1705
4347,172539504,1706
4348,172540426,1705
4349,172663645,1705
4350,172700623,1706
4351,172724697,1706
4352,172786852,1705
4353,172836873,1708
4354,172853909,1705
4355,172978693,1709
4356,173008214,1704
4357,173038468,1704
4358,173086091,1707
4359,173099841,1705
4360,173116209,1704
4361,173208651,1705
4362,173298367,1705
4363,173308238,1708
4364,173425707,1706
4365,173446067,1705
4366,173470798,1703
4367,173551651,1705
4368,173610570,1708
4369,173610716,1708
4370,173706157,1704
4371,173793153,1706
4372,173801035,1704
4373,173840945,1705
4374,173856029,1711
4375,173913237,1704
4376,173932558,1707
4377,173971757,1705
4378,174042035,1704
4379,174092617,1705
4380,174145871,1704
4381,174170954,1704
4382,174180725,1704
4383,174211190,1705
4384,174270609,1707
4385,174329138,1705
4386,174336922,1704
4387,174400469,1707
4388,174437788,1706
4389,174572720,1706
4390,174595520,1706
4391,174634717,1703
4392,174817276,1703
4393,174836220,1704
4394,174860579,1706
4395,174886937,1708
4396,174907955,1704
4397,175030035,1708
4398,175048621,1705
4399,175048790,1704
4400,175078520,1706
4401,175114309,1705
4402,175123987,1705
4403,175170499,1706
4404,175188309,1705
4405,175211545,1706
4406,175228753,1705
4407,175239747,1707
4408,175307741,1705
4409,175383817,1706
4410,175417352,1705
4411,175548902,1707
4412,175613240,1704
4413,175626146,1705
4414,175663908,1706
4415,175742953,1704
4416,175854947,1704
4417,175914096,1706
4418,175981104,1704
4419,176000256,1703
4420,176048058,1705
4421,176052387,1706
4422,176124036,1707
4423,176125169,1704
4424,176136832,1708
4425,176178355,1704
4426,176220638,1704
4427,176288402,1705
4428,176310911,1704
4429,176341054,1708
4430,176364400,1706
4431,176435081,1708
4432,176453733,1708
4433,176483298,1705
4434,176501941,1707
4435,176640281,1705
4436,176671953,1707
4437,176683570,1705
4438,176691748,1707
4439,176715301,1705
4440,176768837,1707
4441,176772726,1708
4442,176788136,1708
4443,176802300,1706
4444,176940179,1706
4445,176985449,1707
4446,176988898,1706
4447,177090548,1706
4448,177091315,1705
4449,177114076,1706
4450,177154932,1704
4451,177365996,1704
4452,177446926,1706
4453,177447773,1706
4454,177469175,1705
4455,177489491,1709
4456,177495213,1706
4457,177501487,1705
4458,177539489,1704
4459,177546880,1704
4460,177582394,1707
4461,177615640,1704
4462,177617868,1706
4463,177658885,1705
4464,177841545,1706
4465,177918033,1706
4466,177963559,1707
4467,178013561,1704
4468,178027410,1705
4469,178120083,1705
4470,178215459,1703
4471,178248827,1705
4472,178251533,1705
4473,178264839,1705
4474,178360179,1704
4475,178361117,1706
4476,178361259,1706
4477,178443607,1708
4478,178443724,1707
4479,178456878,1707
4480,178486529,1706
4481,178493438,1709
4482,178514555,1702
4483,178535065,1704
4484,178567517,1707
4485,178663799,1706
4486,178690352,1706
4487,178739309,1704
4488,178750243,1705
4489,178817338,1705
4490,178875397,1705
4491,178966083,1705
4492,179052204,1707
4493,179064671,1704
4494,179089320,1706
4495,179133248,1705
4496,179137341,1705
4497,179154159,1705
4498,179202477,1709
4499,179232943,1707
4500,179301880,1705
4501,179334037,1705
4502,179340790,1707
4503,179406169,1708
4504,179416355,1705
4505,179447966,1705
4506,179466397,1704
4507,179479967,1706
4508,179596826,1707
4509,179634543,1704
4510,179681538,1707
4511,179683506,1706
4512,179718049,1706
4513,179738670,1708
4514,179757638,1705
4515,179772243,1706
4516,179906867,1707
4517,179934439,1706
4518,179937671,1706
4519,179951063,1707
4520,179969859,1705
4521,180091582,1703
4522,180128965,1704
4523,180137315,1705
4524,180159482,1705
4525,180168124,1707
4526,180193288,1706
4527,180266086,1704
4528,180273770,1704
4529,180301094,1704
4530,180340817,1704
4531,180350600,1703
4532,180373257,1703
4533,180402233,1706
4534,180430590,1706
4535,180472010,1706
4536,180609695,1704
4537,180683478,1708
4538,180683814,1707
4539,180696862,1705
4540,180760160,1707
4541,180809569,1704
4542,180814933,1705
4543,180933026,1706
4544,180964984,1704
4545,180990503,1705
4546,181087257,1704
4547,181137406,1707
4548,181155390,1704
4549,181272856,1706
4550,181296387,1704
4551,181315005,1703
4552,181319642,1706
4553,181336251,1705
4554,181340283,1704
4555,181417810,1706
4556,181490971,1705
4557,181565134,1706
4558,181575967,1707
4559,181577436,1708
4560,181598358,1707
4561,181637642,1705
4562,181648888,1707
4563,181767282,1704
4564,181775911,1705
4565,181818036,1708
4566,181882547,1707
4567,181914746,1705
4568,182001706,1705
4569,182003588,1706
4570,182062414,1705
4571,182149768,1709
4572,182179988,1705
4573,182203193,1705
4574,182216969,1706
4575,182316001,1705
4576,182362820,1706
4577,182365303,1705
4578,182368389,1705
4579,182395592,1704
4580,182512036,1705
4581,182537125,1711
4582,182631548,1709
4583,182685295,1706
4584,182732636,1706
4585,182743158,1704
4586,182844629,1703
4587,182846770,1705
4588,182870354,1707
4589,182884451,1705
4590,182884942,1706
4591,182926085,1706
4592,183014445,1707
4593,183023092,1706
4594,183083845,1706
4595,183235190,1704
4596,183379877,1704
4597,183448448,1704
4598,183488757,1706
4599,183597578,1707
4600,183612508,1706
4601,183654362,1706
4602,183691868,1705
4603,183709848,1704
4604,183743993,1707
4605,183792378,1703
4606,183850821,1708
4607,183872986,1708
4608,183905395,1706
4609,183911706,1707
4610,183937363,1704
4611,183945868,1704
4612,184018448,1706
4613,184081975,1703
4614,184138793,1704
